Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic.csv;
Starttime of export;134228853561620000;søndag 10. mai 2026;13:15:56.162
Endtime of export;134228854820020000;søndag 10. mai 2026;13:18:02.002


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
2280;0;2280;177.135468;2280;0;2280;0;2280;0;2280;0;2280;151.408432;2280;0;2280;0.146488845;2280;59.0838356
2290;0;2290;177.058517;2290;0;2290;0;2290;0;2290;0;2290;151.493881;2290;0;2290;0.170903653;2290;59.1204567
2300;0;2300;177.058517;2300;0;2300;0;2300;0;2300;0;2300;151.603745;2300;0;2300;0.183111057;2300;59.24253
2310;0;2310;177.173935;2310;0;2310;0;2310;0;2310;0;2310;151.567123;2310;0;2310;0.170903653;2310;59.1937027
2320;0;2320;177.173935;2320;0;2320;0;2320;0;2320;0;2320;151.432846;2320;0;2320;0.158696249;2320;59.1326637
2330;0;2330;177.135468;2330;0;2330;0;2330;0;2330;0;2330;151.3474;2330;0;2330;0.158696249;2330;59.1937027
2340;0;2340;177.096985;2340;0;2340;0;2340;0;2340;0;2340;151.5305;2340;0;2340;0.170903653;2340;59.2181168
2350;0;2350;177.096985;2350;0;2350;0;2350;0;2350;0;2350;151.7014;2350;0;2350;0.170903653;2350;59.07163
2360;0;2360;177.135468;2360;0;2360;0;2360;0;2360;0;2360;151.652573;2360;0;2360;0.183111057;2360;58.96176
2370;0;2370;177.135468;2370;0;2370;0;2370;0;2370;0;2370;151.615952;2370;0;2370;0.183111057;2370;59.0350037
2380;0;2380;177.135468;2380;0;2380;0;2380;0;2380;0;2380;151.628159;2380;0;2380;0.170903653;2380;59.0838356
2390;0;2390;177.096985;2390;0;2390;0;2390;0;2390;0;2390;151.628159;2390;0;2390;0.158696249;2390;59.10825
2400;0;2400;177.096985;2400;0;2400;0;2400;0;2400;0;2400;151.567123;2400;0;2400;0.158696249;2400;59.1204567
2410;0;2410;177.135468;2410;0;2410;0;2410;0;2410;0;2410;151.506088;2410;0;2410;0.158696249;2410;59.1692848
2420;0;2420;177.135468;2420;0;2420;0;2420;0;2420;0;2420;151.628159;2420;0;2420;0.146488845;2420;59.20591
2430;0;2430;177.096985;2430;0;2430;0;2430;0;2430;0;2430;151.615952;2430;0;2430;0.146488845;2430;59.10825
2440;0;2440;177.058517;2440;0;2440;0;2440;0;2440;0;2440;151.628159;2440;0;2440;0.146488845;2440;59.1326637
2450;0;2450;177.096985;2450;0;2450;0;2450;0;2450;0;2450;151.725815;2450;0;2450;0.146488845;2450;59.2181168
2460;0;2460;177.096985;2460;0;2460;0;2460;0;2460;0;2460;151.725815;2460;0;2460;0.158696249;2460;59.20591
2470;0;2470;177.135468;2470;0;2470;0;2470;0;2470;0;2470;151.615952;2470;0;2470;0.158696249;2470;59.1326637
2480;0;2480;177.096985;2480;0;2480;0;2480;0;2480;0;2480;151.57933;2480;0;2480;0.158696249;2480;59.1204567
2490;0;2490;177.058517;2490;0;2490;0;2490;0;2490;0;2490;151.603745;2490;0;2490;0.158696249;2490;59.04721
2500;0;2500;177.096985;2500;0;2500;0;2500;0;2500;0;2500;151.57933;2500;0;2500;0.158696249;2500;59.1204567
2510;0;2510;177.096985;2510;0;2510;0;2510;0;2510;0;2510;151.5183;2510;0;2510;0.170903653;2510;59.20591
2520;0;2520;177.096985;2520;0;2520;0;2520;0;2520;0;2520;151.493881;2520;0;2520;0.158696249;2520;59.1326637
2530;0;2530;177.096985;2530;0;2530;0;2530;0;2530;0;2530;151.554916;2530;0;2530;0.146488845;2530;59.1204567
2540;0;2540;177.135468;2540;0;2540;0;2540;0;2540;0;2540;151.493881;2540;0;2540;0.170903653;2540;59.2181168
2550;0;2550;177.135468;2550;0;2550;0;2550;0;2550;0;2550;151.567123;2550;0;2550;0.170903653;2550;59.1937027
2560;0;2560;177.135468;2560;0;2560;0;2560;0;2560;0;2560;151.615952;2560;0;2560;0.170903653;2560;59.1692848
2570;0;2570;177.096985;2570;0;2570;0;2570;0;2570;0;2570;151.554916;2570;0;2570;0.158696249;2570;59.3523979
2580;0;2580;177.058517;2580;0;2580;0;2580;0;2580;0;2580;151.591537;2580;0;2580;0.158696249;2580;59.2669449
2590;0;2590;177.096985;2590;0;2590;0;2590;0;2590;0;2590;151.57933;2590;0;2590;0.146488845;2590;59.1204567
2600;0;2600;177.096985;2600;0;2600;0;2600;0;2600;0;2600;151.493881;2600;0;2600;0.134281442;2600;59.0838356
2610;0;2610;177.058517;2610;0;2610;0;2610;0;2610;0;2610;151.5305;2610;0;2610;0.122074038;2610;59.10825
2620;0;2620;177.096985;2620;0;2620;0;2620;0;2620;0;2620;151.652573;2620;0;2620;0.134281442;2620;59.0350037
2630;0;2630;177.096985;2630;0;2630;0;2630;0;2630;0;2630;151.652573;2630;0;2630;0.146488845;2630;59.1204567
2640;0;2640;177.096985;2640;0;2640;0;2640;0;2640;0;2640;151.567123;2640;0;2640;0.158696249;2640;59.1692848
2650;0;2650;177.096985;2650;0;2650;0;2650;0;2650;0;2650;151.5305;2650;0;2650;0.158696249;2650;59.10825
2660;0;2660;177.096985;2660;0;2660;0;2660;0;2660;0;2660;151.57933;2660;0;2660;0.146488845;2660;59.24253
2670;0;2670;177.096985;2670;0;2670;0;2670;0;2670;0;2670;151.567123;2670;0;2670;0.158696249;2670;59.2547379
2680;0;2680;177.096985;2680;0;2680;0;2680;0;2680;0;2680;151.432846;2680;0;2680;0.158696249;2680;59.20591
2690;0;2690;177.173935;2690;0;2690;0;2690;0;2690;0;2690;151.432846;2690;0;2690;0.146488845;2690;59.2181168
2700;0;2700;177.2124;2700;0;2700;0;2700;0;2700;0;2700;151.554916;2700;0;2700;0.158696249;2700;59.1570778
2710;0;2710;177.173935;2710;0;2710;0;2710;0;2710;0;2710;151.481674;2710;0;2710;0.158696249;2710;59.0838356
2720;0;2720;177.135468;2720;0;2720;0;2720;0;2720;0;2720;151.493881;2720;0;2720;0.146488845;2720;59.1326637
2730;0;2730;177.058517;2730;0;2730;0;2730;0;2730;0;2730;151.57933;2730;0;2730;0.146488845;2730;59.1692848
2740;0;2740;177.058517;2740;0;2740;0;2740;0;2740;0;2740;151.554916;2740;0;2740;0.134281442;2740;59.04721
2750;0;2750;177.058517;2750;0;2750;0;2750;0;2750;0;2750;151.615952;2750;0;2750;0.122074038;2750;59.0227966
2760;0;2760;177.096985;2760;0;2760;0;2760;0;2760;0;2760;151.5183;2760;0;2760;0.158696249;2760;59.10825
2770;0;2770;177.096985;2770;0;2770;0;2770;0;2770;0;2770;151.493881;2770;0;2770;0.170903653;2770;59.0960426
2780;0;2780;177.058517;2780;0;2780;0;2780;0;2780;0;2780;151.5183;2780;0;2780;0.158696249;2780;59.0960426
2790;0;2790;177.096985;2790;0;2790;0;2790;0;2790;0;2790;151.554916;2790;0;2790;0.146488845;2790;59.0960426
2800;0;2800;177.096985;2800;0;2800;0;2800;0;2800;0;2800;151.615952;2800;0;2800;0.146488845;2800;59.1204567
2810;0;2810;177.096985;2810;0;2810;0;2810;0;2810;0;2810;151.567123;2810;0;2810;0.146488845;2810;59.07163
2820;0;2820;177.135468;2820;0;2820;0;2820;0;2820;0;2820;151.554916;2820;0;2820;0.134281442;2820;59.0838356
2830;0;2830;177.135468;2830;0;2830;0;2830;0;2830;0;2830;151.5183;2830;0;2830;0.146488845;2830;59.1570778
2840;0;2840;177.096985;2840;0;2840;0;2840;0;2840;0;2840;151.493881;2840;0;2840;0.158696249;2840;59.1937027
2850;0;2850;177.135468;2850;0;2850;0;2850;0;2850;0;2850;151.57933;2850;0;2850;0.146488845;2850;59.24253
2860;0;2860;177.135468;2860;0;2860;0;2860;0;2860;0;2860;151.603745;2860;0;2860;0.146488845;2860;59.1692848
2870;0;2870;177.096985;2870;0;2870;0;2870;0;2870;0;2870;151.5305;2870;0;2870;0.158696249;2870;59.0227966
2880;0;2880;177.096985;2880;0;2880;0;2880;0;2880;0;2880;151.591537;2880;0;2880;0.146488845;2880;59.07163
2890;0;2890;177.135468;2890;0;2890;0;2890;0;2890;0;2890;151.615952;2890;0;2890;0.134281442;2890;59.1692848
2900;0;2900;177.096985;2900;0;2900;0;2900;0;2900;0;2900;151.506088;2900;0;2900;0.134281442;2900;59.1204567
2910;0;2910;177.096985;2910;0;2910;0;2910;0;2910;0;2910;151.5183;2910;0;2910;0.146488845;2910;59.0960426
2920;0;2920;177.096985;2920;0;2920;0;2920;0;2920;0;2920;151.567123;2920;0;2920;0.158696249;2920;59.1326637
2930;0;2930;177.02005;2930;0;2930;0;2930;0;2930;0;2930;151.554916;2930;0;2930;0.158696249;2930;59.1570778
2940;0;2940;177.058517;2940;0;2940;0;2940;0;2940;0;2940;151.57933;2940;0;2940;0.134281442;2940;59.20591
2950;0;2950;177.058517;2950;0;2950;0;2950;0;2950;0;2950;151.493881;2950;0;2950;0.134281442;2950;59.2181168
2960;0;2960;177.058517;2960;0;2960;0;2960;0;2960;0;2960;151.384018;2960;0;2960;0.146488845;2960;59.18149
2970;0;2970;177.096985;2970;0;2970;0;2970;0;2970;0;2970;151.322983;2970;0;2970;0.146488845;2970;59.10825
2980;0;2980;177.135468;2980;0;2980;0;2980;0;2980;0;2980;151.420639;2980;0;2980;0.146488845;2980;59.07163
2990;0;2990;177.096985;2990;0;2990;0;2990;0;2990;0;2990;151.603745;2990;0;2990;0.146488845;2990;59.1204567
3000;0;3000;177.096985;3000;0;3000;0;3000;0;3000;0;3000;151.6892;3000;0;3000;0.146488845;3000;59.1937027
3010;0;3010;177.096985;3010;0;3010;0;3010;0;3010;0;3010;151.615952;3010;0;3010;0.146488845;3010;59.1937027
3020;0;3020;177.096985;3020;0;3020;0;3020;0;3020;0;3020;151.567123;3020;0;3020;0.146488845;3020;59.18149
3030;0;3030;177.135468;3030;0;3030;0;3030;0;3030;0;3030;151.469467;3030;0;3030;0.122074038;3030;59.1937027
3040;0;3040;177.135468;3040;0;3040;0;3040;0;3040;0;3040;151.57933;3040;0;3040;0.146488845;3040;59.1326637
3050;0;3050;177.096985;3050;0;3050;0;3050;0;3050;0;3050;151.628159;3050;0;3050;0.158696249;3050;59.0960426
3060;0;3060;177.096985;3060;0;3060;0;3060;0;3060;0;3060;151.554916;3060;0;3060;0.158696249;3060;59.1204567
3070;0;3070;177.135468;3070;0;3070;0;3070;0;3070;0;3070;151.567123;3070;0;3070;0.170903653;3070;59.0838356
3080;0;3080;177.135468;3080;0;3080;0;3080;0;3080;0;3080;151.432846;3080;0;3080;0.158696249;3080;59.07163
3090;0;3090;177.173935;3090;0;3090;0;3090;0;3090;0;3090;151.5305;3090;0;3090;0.146488845;3090;59.1692848
3100;0;3100;177.096985;3100;0;3100;0;3100;0;3100;0;3100;151.554916;3100;0;3100;0.158696249;3100;59.1692848
3110;0;3110;177.058517;3110;0;3110;0;3110;0;3110;0;3110;151.591537;3110;0;3110;0.170903653;3110;59.0838356
3120;0;3120;177.096985;3120;0;3120;0;3120;0;3120;0;3120;151.591537;3120;0;3120;0.146488845;3120;59.04721
3130;0;3130;177.135468;3130;0;3130;0;3130;0;3130;0;3130;151.5305;3130;0;3130;0.146488845;3130;59.0960426
3140;0;3140;177.135468;3140;0;3140;0;3140;0;3140;0;3140;151.591537;3140;0;3140;0.158696249;3140;59.1204567
3150;0;3150;177.135468;3150;0;3150;0;3150;0;3150;0;3150;151.5305;3150;0;3150;0.158696249;3150;59.24253
3160;0;3160;177.135468;3160;0;3160;0;3160;0;3160;0;3160;151.481674;3160;0;3160;0.146488845;3160;59.2181168
3170;0;3170;177.058517;3170;0;3170;0;3170;0;3170;0;3170;151.5305;3170;0;3170;0.122074038;3170;59.20591
3180;0;3180;177.096985;3180;0;3180;0;3180;0;3180;0;3180;151.615952;3180;0;3180;0.146488845;3180;59.1937027
3190;0;3190;177.173935;3190;0;3190;0;3190;0;3190;0;3190;151.445053;3190;0;3190;0.158696249;3190;59.07163
3200;0;3200;177.135468;3200;0;3200;0;3200;0;3200;0;3200;151.469467;3200;0;3200;0.158696249;3200;59.10825
3210;0;3210;177.096985;3210;0;3210;0;3210;0;3210;0;3210;151.615952;3210;0;3210;0.158696249;3210;59.1204567
3220;0;3220;177.096985;3220;0;3220;0;3220;0;3220;0;3220;151.591537;3220;0;3220;0.146488845;3220;59.10825
3230;0;3230;177.058517;3230;0;3230;0;3230;0;3230;0;3230;151.567123;3230;0;3230;0.146488845;3230;59.07163
3240;0;3240;177.096985;3240;0;3240;0;3240;0;3240;0;3240;151.506088;3240;0;3240;0.158696249;3240;58.9495544
3250;0;3250;177.135468;3250;0;3250;0;3250;0;3250;0;3250;151.481674;3250;0;3250;0.170903653;3250;59.0960426
3260;0;3260;177.135468;3260;0;3260;0;3260;0;3260;0;3260;151.506088;3260;0;3260;0.146488845;3260;59.18149
3270;0;3270;177.135468;3270;0;3270;0;3270;0;3270;0;3270;151.554916;3270;0;3270;0.146488845;3270;59.10825
3280;0;3280;177.096985;3280;0;3280;0;3280;0;3280;0;3280;151.567123;3280;0;3280;0.134281442;3280;59.1692848
3290;0;3290;177.096985;3290;0;3290;0;3290;0;3290;0;3290;151.554916;3290;0;3290;0.146488845;3290;59.2181168
3300;0;3300;177.135468;3300;0;3300;0;3300;0;3300;0;3300;151.493881;3300;0;3300;0.146488845;3300;59.2669449
3310;0;3310;177.135468;3310;0;3310;0;3310;0;3310;0;3310;151.5183;3310;0;3310;0.158696249;3310;59.18149
3320;0;3320;177.096985;3320;0;3320;0;3320;0;3320;0;3320;151.567123;3320;0;3320;0.158696249;3320;59.1570778
3330;0;3330;177.135468;3330;0;3330;0;3330;0;3330;0;3330;151.5305;3330;0;3330;0.146488845;3330;59.1204567
3340;0;3340;177.135468;3340;0;3340;0;3340;0;3340;0;3340;151.628159;3340;0;3340;0.146488845;3340;59.0960426
3350;0;3350;177.135468;3350;0;3350;0;3350;0;3350;0;3350;151.66478;3350;0;3350;0.146488845;3350;59.1570778
3360;0;3360;177.135468;3360;0;3360;0;3360;0;3360;0;3360;151.57933;3360;0;3360;0.146488845;3360;59.07163
3370;0;3370;177.096985;3370;0;3370;0;3370;0;3370;0;3370;151.567123;3370;0;3370;0.146488845;3370;59.0838356
3380;0;3380;177.135468;3380;0;3380;0;3380;0;3380;0;3380;151.5305;3380;0;3380;0.146488845;3380;59.2181168
3390;0;3390;177.096985;3390;0;3390;0;3390;0;3390;0;3390;151.567123;3390;0;3390;0.122074038;3390;59.24253
3400;0;3400;177.096985;3400;0;3400;0;3400;0;3400;0;3400;151.567123;3400;0;3400;0.146488845;3400;59.1570778
3410;0;3410;177.135468;3410;0;3410;0;3410;0;3410;0;3410;151.554916;3410;0;3410;0.146488845;3410;59.0960426
3420;0;3420;177.135468;3420;0;3420;0;3420;0;3420;0;3420;151.57933;3420;0;3420;0.122074038;3420;59.0960426
3430;0;3430;177.096985;3430;0;3430;0;3430;0;3430;0;3430;151.554916;3430;0;3430;0.134281442;3430;59.0838356
3440;0;3440;177.096985;3440;0;3440;0;3440;0;3440;0;3440;151.57933;3440;0;3440;0.146488845;3440;59.1570778
3450;175.000122;3450;177.135468;3450;-2.135341;3450;2.4674000799556044E-05;3450;0;3450;-0.0427068174;3450;151.5305;3450;0;3450;0.158696249;3450;59.2181168
3460;175.000488;3460;177.135468;3460;-2.13497066;3460;4.9347940718468028E-05;3460;0;3460;-0.0426994152;3460;151.5183;3460;0;3460;0.170903653;3460;59.1570778
3470;175.001114;3470;177.135468;3470;-2.13435388;3470;7.40217588762421E-05;3470;0;3470;-0.0426870771;3470;151.506088;3470;0;3470;0.158696249;3470;59.1937027
3480;175.001968;3480;177.173935;3480;-2.171962;3480;9.8695394392684841E-05;3480;0;3480;-0.04343924;3480;151.506088;3480;0;3480;0.146488845;3480;59.1326637
3490;175.003082;3490;177.135468;3490;-2.13238;3490;0.0001233687863880535;3490;0;3490;-0.0426476;3490;151.615952;3490;0;3490;0.170903653;3490;59.1204567
3500;175.00444;3500;177.096985;3500;-2.09255123;3500;0.00014804187398320616;3500;0;3500;-0.04185102;3500;151.750244;3500;0;3500;0.158696249;3500;59.20591
3510;175.006042;3510;177.096985;3510;-2.09094739;3510;0.00017271459629975203;3510;0;3510;-0.0418189466;3510;151.66478;3510;0;3510;0.158696249;3510;59.2669449
3520;175.007889;3520;177.058517;3520;-2.050625;3520;0.00019738689246020155;3520;0;3520;-0.0410125032;3520;151.481674;3520;0;3520;0.158696249;3520;59.2547379
3530;175.01;3530;177.058517;3530;-2.048528;3530;0.00022205870158811664;3530;0;3530;-0.0409705564;3530;151.493881;3530;0;3530;0.158696249;3530;59.1326637
3540;175.012344;3540;177.096985;3540;-2.08465576;3540;0.00024672996280826107;3540;0;3540;-0.0416931137;3540;151.506088;3540;0;3540;0.170903653;3540;59.1692848
3550;175.014923;3550;177.096985;3550;-2.082065;3550;0.00027140061524675034;3550;0;3550;-0.0416413024;3550;151.554916;3550;0;3550;0.158696249;3550;59.18149
3560;175.017761;3560;177.135468;3560;-2.11769938;3560;0.00029607059803120214;3560;0;3560;-0.0423539877;3560;151.628159;3560;0;3560;0.158696249;3560;59.1326637
3570;175.020844;3570;177.173935;3570;-2.15308714;3570;0.00032073985029088654;3570;0;3570;-0.0430617444;3570;151.676987;3570;0;3570;0.158696249;3570;59.18149
3580;175.024185;3580;177.135468;3580;-2.11128473;3580;0.00034540831115687594;3580;0;3580;-0.0422256924;3580;151.603745;3580;0;3580;0.158696249;3580;59.1570778
3590;175.027756;3590;177.096985;3590;-2.06923556;3590;0.00037007591976219553;3590;0;3590;-0.0413847081;3590;151.5305;3590;0;3590;0.158696249;3590;59.1204567
3600;175.031586;3600;177.135468;3600;-2.103883;3600;0.00039474261524197343;3600;0;3600;-0.0420776643;3600;151.493881;3600;0;3600;0.146488845;3600;59.18149
3610;175.035645;3610;177.096985;3610;-2.06134057;3610;0.00041940833673359058;3610;0;3610;-0.04122681;3610;151.481674;3610;0;3610;0.146488845;3610;59.1937027
3620;175.039963;3620;177.135468;3620;-2.095495;3620;0.00044407302337683136;3620;0;3620;-0.0419099;3620;151.57933;3620;0;3620;0.146488845;3620;59.20591
3630;175.04454;3630;177.173935;3630;-2.12940264;3630;0.00046873661431403349;3630;0;3630;-0.0425880551;3630;151.628159;3630;0;3630;0.158696249;3630;59.18149
3640;175.049347;3640;177.135468;3640;-2.08612013;3640;0.0004933990486902382;3640;0;3640;-0.0417224057;3640;151.615952;3640;0;3640;0.158696249;3640;59.2181168
3650;175.0544;3650;177.135468;3650;-2.081063;3650;0.00051806026565334024;3650;0;3650;-0.04162126;3650;151.5305;3650;0;3650;0.146488845;3650;59.20591
3660;175.059708;3660;177.135468;3660;-2.075759;3660;0.00054272020435423873;3660;0;3660;-0.04151518;3660;151.5305;3660;0;3660;0.158696249;3660;59.07163
3670;175.065262;3670;177.135468;3670;-2.07020855;3670;0.00056737880394698624;3670;0;3670;-0.04140417;3670;151.57933;3670;0;3670;0.170903653;3670;59.1692848
3680;175.07106;3680;177.173935;3680;-2.102883;3680;0.00059203600358893958;3680;0;3680;-0.0420576632;3680;151.567123;3680;0;3680;0.158696249;3680;59.2669449
3690;175.0771;3690;177.173935;3690;-2.09683967;3690;0.00061669174244090991;3690;0;3690;-0.0419367924;3690;151.57933;3690;0;3690;0.158696249;3690;59.1692848
3700;175.083389;3700;177.096985;3700;-2.01360583;3700;0.00064134595966731294;3700;0;3700;-0.0402721167;3700;151.469467;3700;0;3700;0.146488845;3700;59.1570778
3710;175.08992;3710;177.135468;3710;-2.04554081;3710;0.00066599859443631831;3710;0;3710;-0.0409108177;3710;151.5183;3710;0;3710;0.158696249;3710;59.18149
3720;175.09671;3720;177.135468;3720;-2.03875756;3720;0.00069064958592000077;3720;0;3720;-0.0407751538;3720;151.554916;3720;0;3720;0.170903653;3720;59.1326637
3730;175.103729;3730;177.135468;3730;-2.031728;3730;0.00071529887329448919;3730;0;3730;-0.0406345576;3730;151.420639;3730;0;3730;0.158696249;3730;59.1570778
3740;175.111008;3740;177.135468;3740;-2.02445173;3740;0.00073994639574011744;3740;0;3740;-0.0404890329;3740;151.5305;3740;0;3740;0.158696249;3740;59.18149
3750;175.11853;3750;177.096985;3750;-1.97845721;3750;0.0007645920924415745;3750;0;3750;-0.0395691432;3750;151.591537;3750;0;3750;0.170903653;3750;59.1204567
3760;175.1263;3760;177.096985;3760;-1.9706881;3760;0.00078923590258805356;3760;0;3760;-0.03941376;3760;151.5183;3760;0;3760;0.158696249;3760;59.10825
3770;175.134323;3770;177.173935;3770;-2.039616;3770;0.00081387776537340307;3770;0;3770;-0.04079232;3770;151.628159;3770;0;3770;0.158696249;3770;59.1937027
3780;175.142578;3780;177.173935;3780;-2.031354;3780;0.00083851761999627632;3780;0;3780;-0.04062708;3780;151.628159;3780;0;3780;0.158696249;3780;59.20591
3790;175.1511;3790;177.096985;3790;-1.94590223;3790;0.00086315540566028151;3790;0;3790;-0.0389180444;3790;151.506088;3790;0;3790;0.158696249;3790;59.18149
3800;175.159851;3800;177.058517;3800;-1.89867568;3800;0.00088779106157413183;3800;0;3800;-0.0379735157;3800;151.591537;3800;0;3800;0.170903653;3800;59.1570778
3810;175.168839;3810;177.096985;3810;-1.92814636;3810;0.00091242452695179557;3810;0;3810;-0.0385629274;3810;151.615952;3810;0;3810;0.158696249;3810;59.1570778
3820;175.1781;3820;177.135468;3820;-1.95737076;3820;0.00093705574101264535;3820;0;3820;-0.0391474143;3820;151.628159;3820;0;3820;0.146488845;3820;59.10825
3830;175.187592;3830;177.096985;3830;-1.90940523;3830;0.00096168464298160966;3830;0;3830;-0.0381881036;3830;151.628159;3830;0;3830;0.158696249;3830;59.07163
3840;175.197327;3840;177.135468;3840;-1.938137;3840;0.000986311172089321;3840;0;3840;-0.03876274;3840;151.603745;3840;0;3840;0.170903653;3840;59.10825
3850;175.2073;3850;177.096985;3850;-1.88967907;3850;0.001010935267572267;3850;0.009706329;3850;-0.03779358;3850;151.554916;3850;0;3850;0.183111057;3850;59.0960426
3860;175.217545;3860;177.096985;3860;-1.87944663;3860;0.0010355568686729402;3860;0.00994353;3860;-0.03758893;3860;151.5305;3860;0;3860;0.170903653;3860;59.1570778
3870;175.228027;3870;177.135468;3870;-1.90743971;3870;0.0010601759146399877;3870;0.0101782847;3870;-0.0381487943;3870;151.57933;3870;0;3870;0.158696249;3870;59.18149
3880;175.238754;3880;177.096985;3880;-1.85824311;3880;0.0010847923447283604;3880;0.0104150353;3880;-0.0371648632;3880;151.567123;3880;0;3880;0.146488845;3880;59.1692848
3890;175.249725;3890;177.135468;3890;-1.88574386;3890;0.0011094060981994647;3890;0.0106483493;3890;-0.0377148762;3890;151.652573;3890;0;3890;0.158696249;3890;59.0960426
3900;175.260941;3900;177.135468;3900;-1.87452674;3900;0.0011340171143213108;3900;0.0108880782;3900;-0.0374905355;3900;151.554916;3900;0;3900;0.158696249;3900;59.01059
3910;175.2724;3910;177.135468;3910;-1.86306345;3910;0.0011586253323686627;3910;0.0111270389;3910;-0.03726127;3910;151.481674;3910;0;3910;0.146488845;3910;59.0350037
3920;175.2841;3920;177.096985;3920;-1.81288242;3920;0.0011832306916231897;3920;0.0113628833;3920;-0.03625765;3920;151.493881;3920;0;3920;0.146488845;3920;59.1204567
3930;175.296066;3930;177.096985;3930;-1.80092716;3930;0.0012078331313736129;3930;0.0116014844;3930;-0.0360185429;3930;151.432846;3930;0;3930;0.158696249;3930;59.2791519
3940;175.308273;3940;177.135468;3940;-1.82719755;3940;0.0012324325909158584;3940;0.0118353823;3940;-0.03654395;3940;151.493881;3940;0;3940;0.183111057;3940;59.18149
3950;175.320709;3950;177.135468;3950;-1.81475031;3950;0.0012570290095532052;3950;0.0120740207;3950;-0.0362950042;3950;151.432846;3950;0;3950;0.170903653;3950;59.1692848
3960;175.3334;3960;177.135468;3960;-1.802057;3960;0.0012816223265964359;3960;0.0123127261;3960;-0.03604114;3960;151.371811;3960;0;3960;0.158696249;3960;59.1326637
3970;175.346344;3970;177.096985;3970;-1.75064611;3970;0.0013062124813639849;3970;0.0125449207;3970;-0.0350129232;3970;151.469467;3970;0;3970;0.158696249;3970;59.1326637
3980;175.359528;3980;177.135468;3980;-1.77593279;3980;0.0013307994131820902;3980;0.0127764223;3980;-0.0355186537;3980;151.57933;3980;0;3980;0.170903653;3980;59.2181168
3990;175.372955;3990;177.135468;3990;-1.76250184;3990;0.0013553830613849424;3990;0.0130134868;3990;-0.0352500379;3990;151.554916;3990;0;3990;0.158696249;3990;59.1937027
4000;175.386642;4000;177.096985;4000;-1.71035337;4000;0.0013799633653148325;4000;0.0132436249;4000;-0.03420707;4000;151.6892;4000;0;4000;0.146488845;4000;59.20591
4010;175.400558;4010;177.096985;4010;-1.6964308;4010;0.0014045402643223046;4010;0.0134849185;4010;-0.0339286178;4010;151.567123;4010;0;4010;0.146488845;4010;59.10825
4020;175.414734;4020;177.135468;4020;-1.72073436;4020;0.0014291136977663038;4020;0.01372527;4020;-0.0344146863;4020;151.469467;4020;0;4020;0.170903653;4020;59.0350037
4030;175.429138;4030;177.135468;4030;-1.70632029;4030;0.0014536836050143256;4030;0.0139589906;4030;-0.03412641;4030;151.5183;4030;0;4030;0.170903653;4030;59.1204567
4040;175.4438;4040;177.096985;4040;-1.653189;4040;0.001478249925442567;4040;0.0141960317;4040;-0.0330637768;4040;151.493881;4040;0;4040;0.170903653;4040;59.1570778
