Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHard.csv;
Starttime of export;134228838366180000;søndag 10. mai 2026;12:50:36.618
Endtime of export;134228839635580000;søndag 10. mai 2026;12:52:43.558


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
1630;200;1630;198.1721;1630;1.71071827;1630;-2.2554341450170768E-10;1630;0;1630;0;1630;152.946564;1630;32.7036362;1630;74.6971054;1630;61.31779;1630;77.22404
1640;200;1640;198.1721;1640;1.71071827;1640;-2.2554341450170768E-10;1640;0;1640;0;1640;152.958771;1640;32.76467;1640;74.53841;1640;61.26896;1640;77.21183
1650;200;1650;198.1721;1650;1.71071827;1650;-2.2554341450170768E-10;1650;0;1650;0;1650;152.995392;1650;32.7890854;1650;74.44075;1650;61.22013;1650;77.28507
1660;200;1660;198.1721;1660;1.71071827;1660;-2.2554341450170768E-10;1660;0;1660;0;1660;152.958771;1660;32.76467;1660;74.5872345;1660;61.1590919;1660;77.26066
1670;200;1670;198.1721;1670;1.71071827;1670;-2.2554341450170768E-10;1670;0;1670;0;1670;152.995392;1670;32.8135033;1670;74.6238556;1670;61.1957169;1670;77.3339
1680;200;1680;198.211166;1680;1.71071827;1680;-2.2554341450170768E-10;1680;0;1680;0;1680;153.105255;1680;32.8379173;1680;74.5017853;1680;61.232338;1680;77.38274
1690;200;1690;198.211166;1690;1.71071827;1690;-2.2554341450170768E-10;1690;0;1690;0;1690;153.154083;1690;32.77688;1690;74.42854;1690;61.22013;1690;77.26066
1700;200;1700;198.1721;1700;1.71071827;1700;-2.2554341450170768E-10;1700;0;1700;0;1700;152.983185;1700;32.77688;1700;74.4163361;1700;61.232338;1700;77.19962
1710;200;1710;198.1721;1710;1.71071827;1710;-2.2554341450170768E-10;1710;0;1710;0;1710;152.775665;1710;32.82571;1710;74.51399;1710;61.256752;1710;77.17521
1720;200;1720;198.133041;1720;1.71071827;1720;-2.2554341450170768E-10;1720;0;1720;0;1720;152.885529;1720;32.7524643;1720;74.5262;1720;61.244545;1720;77.22404
1730;200;1730;198.1721;1730;1.71071827;1730;-2.2554341450170768E-10;1730;0;1730;0;1730;153.080841;1730;32.7036362;1730;74.5017853;1730;61.232338;1730;77.29728
1740;200;1740;198.289276;1740;1.71071827;1740;-2.2554341450170768E-10;1740;0;1740;0;1740;153.04422;1740;32.8135033;1740;74.55061;1740;61.1468849;1740;77.28507
1750;200;1750;198.289276;1750;1.71071827;1750;-2.2554341450170768E-10;1750;0;1750;0;1750;152.8367;1750;32.8501244;1750;74.61165;1750;61.1590919;1750;77.24845
1760;200;1760;198.1721;1760;1.71071827;1760;-2.2554341450170768E-10;1760;0;1760;0;1760;152.775665;1760;32.82571;1760;74.5872345;1760;61.22013;1760;77.2728653
1770;200;1770;198.1721;1770;1.71071827;1770;-2.2554341450170768E-10;1770;0;1770;0;1770;152.8367;1770;32.8501244;1770;74.5262;1770;61.0980568;1770;77.19962
1780;200;1780;198.289276;1780;1.71071827;1780;-2.2554341450170768E-10;1780;0;1780;0;1780;152.8245;1780;32.86233;1780;74.45296;1780;61.1102638;1780;77.13859
1790;200;1790;198.289276;1790;1.71071827;1790;-2.2554341450170768E-10;1790;0;1790;0;1790;152.983185;1790;32.8135033;1790;74.48958;1790;61.1346779;1790;77.2728653
1800;200;1800;198.1721;1800;1.71071827;1800;-2.2554341450170768E-10;1800;0;1800;0;1800;153.0076;1800;32.77688;1800;74.53841;1800;61.1468849;1800;77.38274
1810;200;1810;198.1721;1810;1.71071827;1810;-2.2554341450170768E-10;1810;0;1810;0;1810;152.970978;1810;32.8989525;1810;74.45296;1810;61.1468849;1810;77.21183
1820;200;1820;198.211166;1820;1.71071827;1820;-2.2554341450170768E-10;1820;0;1820;0;1820;152.92215;1820;33.00882;1820;74.5262;1820;61.1590919;1820;77.13859
1830;200;1830;198.211166;1830;1.71071827;1830;-2.2554341450170768E-10;1830;0;1830;0;1830;152.8245;1830;32.87454;1830;74.5872345;1830;61.2811661;1830;77.26066
1840;200;1840;198.211166;1840;1.71071827;1840;-2.2554341450170768E-10;1840;0;1840;0;1840;152.861115;1840;32.86233;1840;74.59944;1840;61.2811661;1840;77.30949
1850;200;1850;198.211166;1850;1.71071827;1850;-2.2554341450170768E-10;1850;0;1850;0;1850;152.946564;1850;32.9966125;1850;74.53841;1850;61.22013;1850;77.29728
1860;200;1860;198.1721;1860;1.71071827;1860;-2.2554341450170768E-10;1860;0;1860;0;1860;153.0198;1860;33.00882;1860;74.51399;1860;61.22013;1860;77.163
1870;200;1870;198.1721;1870;1.71071827;1870;-2.2554341450170768E-10;1870;0;1870;0;1870;152.946564;1870;32.9233665;1870;74.61165;1870;61.244545;1870;77.13859
1880;200;1880;198.211166;1880;1.71071827;1880;-2.2554341450170768E-10;1880;0;1880;0;1880;152.861115;1880;32.9844055;1880;74.5017853;1880;61.244545;1880;77.28507
1890;200;1890;198.289276;1890;1.71071827;1890;-2.2554341450170768E-10;1890;0;1890;0;1890;152.909943;1890;32.9966125;1890;74.4163361;1890;61.232338;1890;77.24845
1900;200;1900;198.289276;1900;1.71071827;1900;-2.2554341450170768E-10;1900;0;1900;0;1900;152.897736;1900;32.95999;1900;74.48958;1900;61.232338;1900;77.21183
1910;200;1910;198.211166;1910;1.71071827;1910;-2.2554341450170768E-10;1910;0;1910;0;1910;152.897736;1910;32.9477844;1910;74.44075;1910;61.232338;1910;77.3583145
1920;200;1920;198.211166;1920;1.71071827;1920;-2.2554341450170768E-10;1920;0;1920;0;1920;152.897736;1920;33.0210266;1920;74.44075;1920;61.244545;1920;77.29728
1930;200;1930;198.1721;1930;1.71071827;1930;-2.2554341450170768E-10;1930;0;1930;0;1930;152.909943;1930;33.00882;1930;74.48958;1930;61.1590919;1930;77.24845
1940;200;1940;198.133041;1940;1.71071827;1940;-2.2554341450170768E-10;1940;0;1940;0;1940;152.995392;1940;32.9477844;1940;74.51399;1940;61.1713;1940;77.28507
1950;200;1950;198.133041;1950;1.71071827;1950;-2.2554341450170768E-10;1950;0;1950;0;1950;153.056427;1950;33.0210266;1950;74.51399;1950;61.22013;1950;77.2728653
1960;200;1960;198.1721;1960;1.71071827;1960;-2.2554341450170768E-10;1960;0;1960;0;1960;153.117462;1960;33.06986;1960;74.51399;1960;61.232338;1960;77.24845
1970;200;1970;198.1721;1970;1.71071827;1970;-2.2554341450170768E-10;1970;0;1970;0;1970;153.093048;1970;33.0942726;1970;74.5872345;1970;61.232338;1970;77.19962
1980;200;1980;198.133041;1980;1.71071827;1980;-2.2554341450170768E-10;1980;0;1980;0;1980;152.958771;1980;33.0210266;1980;74.61165;1980;61.183506;1980;77.19962
1990;200;1990;198.1721;1990;1.71071827;1990;-2.2554341450170768E-10;1990;0;1990;0;1990;152.8367;1990;33.04544;1990;74.48958;1990;61.26896;1990;77.17521
2000;200;2000;198.1721;2000;1.71071827;2000;-2.2554341450170768E-10;2000;0;2000;0;2000;152.897736;2000;33.10648;2000;74.47737;2000;61.244545;2000;77.17521
2010;200;2010;198.1721;2010;1.71071827;2010;-2.2554341450170768E-10;2010;0;2010;0;2010;152.897736;2010;33.0820656;2010;74.59944;2010;61.244545;2010;77.29728
2020;200;2020;198.211166;2020;1.71071827;2020;-2.2554341450170768E-10;2020;0;2020;0;2020;152.885529;2020;33.04544;2020;74.5872345;2020;61.256752;2020;77.26066
2030;200;2030;198.211166;2030;1.71071827;2030;-2.2554341450170768E-10;2030;0;2030;0;2030;152.970978;2030;32.9966125;2030;74.5872345;2030;61.183506;2030;77.26066
2040;200;2040;198.1721;2040;1.71071827;2040;-2.2554341450170768E-10;2040;0;2040;0;2040;152.897736;2040;32.9844055;2040;74.5017853;2040;61.08585;2040;77.19962
2050;200;2050;198.1721;2050;1.71071827;2050;-2.2554341450170768E-10;2050;0;2050;0;2050;152.8367;2050;33.00882;2050;74.44075;2050;61.0126038;2050;77.19962
2060;200;2060;198.1721;2060;1.71071827;2060;-2.2554341450170768E-10;2060;0;2060;0;2060;152.958771;2060;33.0210266;2060;74.44075;2060;61.0736427;2060;77.3339
2070;200;2070;198.133041;2070;1.71071827;2070;-2.2554341450170768E-10;2070;0;2070;0;2070;153.068634;2070;32.95999;2070;74.45296;2070;61.1102638;2070;77.29728
2080;200;2080;198.211166;2080;1.71071827;2080;-2.2554341450170768E-10;2080;0;2080;0;2080;153.0198;2080;32.95999;2080;74.48958;2080;61.22013;2080;77.40715
2090;200;2090;198.211166;2090;1.71071827;2090;-2.2554341450170768E-10;2090;0;2090;0;2090;152.92215;2090;33.06986;2090;74.44075;2090;61.1468849;2090;77.34611
2100;200;2100;198.133041;2100;1.71071827;2100;-2.2554341450170768E-10;2100;0;2100;0;2100;152.897736;2100;33.0942726;2100;74.47737;2100;61.06143;2100;77.22404
2110;200;2110;198.133041;2110;1.71071827;2110;-2.2554341450170768E-10;2110;0;2110;0;2110;152.897736;2110;33.00882;2110;74.5017853;2110;61.1346779;2110;77.26066
2120;200;2120;198.211166;2120;1.71071827;2120;-2.2554341450170768E-10;2120;0;2120;0;2120;152.92215;2120;33.04544;2120;74.57503;2120;61.1957169;2120;77.1874161
2130;200;2130;198.289276;2130;1.71071827;2130;-2.2554341450170768E-10;2130;0;2130;0;2130;152.970978;2130;33.00882;2130;74.5872345;2130;61.244545;2130;77.1874161
2140;200;2140;198.211166;2140;1.71071827;2140;-2.2554341450170768E-10;2140;0;2140;0;2140;152.983185;2140;33.1553078;2140;74.6238556;2140;61.183506;2140;77.19962
2150;200;2150;198.1721;2150;1.71071827;2150;-2.2554341450170768E-10;2150;0;2150;0;2150;153.04422;2150;33.27738;2150;74.6238556;2150;61.1957169;2150;77.163
2160;200;2160;198.1721;2160;1.71071827;2160;-2.2554341450170768E-10;2160;0;2160;0;2160;153.056427;2160;33.1675148;2160;74.5262;2160;61.1957169;2160;77.12638
2170;200;2170;198.211166;2170;1.71071827;2170;-2.2554341450170768E-10;2170;0;2170;0;2170;153.0076;2170;33.0820656;2170;74.42854;2170;61.244545;2170;77.163
2180;200;2180;198.1721;2180;1.71071827;2180;-2.2554341450170768E-10;2180;0;2180;0;2180;152.983185;2180;33.04544;2180;74.35529;2180;61.244545;2180;77.1874161
2190;200;2190;198.1721;2190;1.71071827;2190;-2.2554341450170768E-10;2190;0;2190;0;2190;152.970978;2190;33.24076;2190;74.379715;2190;61.1590919;2190;77.2728653
2200;200;2200;198.1721;2200;1.71071827;2200;-2.2554341450170768E-10;2200;0;2200;0;2200;153.093048;2200;33.27738;2200;74.44075;2200;61.1468849;2200;77.19962
2210;200;2210;198.211166;2210;1.71071827;2210;-2.2554341450170768E-10;2210;0;2210;0;2210;153.1785;2210;33.17972;2210;74.5017853;2210;61.232338;2210;77.26066
2220;200;2220;198.211166;2220;1.71071827;2220;-2.2554341450170768E-10;2220;0;2220;0;2220;153.0076;2220;33.0942726;2220;74.45296;2220;61.26896;2220;77.3339
2230;200;2230;198.1721;2230;1.71071827;2230;-2.2554341450170768E-10;2230;0;2230;0;2230;152.861115;2230;33.17972;2230;74.47737;2230;61.1713;2230;77.19962
2240;200;2240;198.1721;2240;1.71071827;2240;-2.2554341450170768E-10;2240;0;2240;0;2240;152.958771;2240;33.17972;2240;74.59944;2240;61.1713;2240;77.19962
2250;200;2250;198.211166;2250;1.71071827;2250;-2.2554341450170768E-10;2250;0;2250;0;2250;153.068634;2250;33.1553078;2250;74.45296;2250;61.1957169;2250;77.17521
2260;200;2260;198.211166;2260;1.71071827;2260;-2.2554341450170768E-10;2260;0;2260;0;2260;153.0076;2260;33.301796;2260;74.40413;2260;61.232338;2260;77.11417
2270;200;2270;198.1721;2270;1.71071827;2270;-2.2554341450170768E-10;2270;0;2270;0;2270;152.958771;2270;33.28959;2270;74.59944;2270;61.1957169;2270;77.1874161
2280;200;2280;198.211166;2280;1.71071827;2280;-2.2554341450170768E-10;2280;0;2280;0;2280;153.04422;2280;33.1308937;2280;74.57503;2280;61.0980568;2280;77.26066
2290;200;2290;198.1721;2290;1.71071827;2290;-2.2554341450170768E-10;2290;0;2290;0;2290;153.080841;2290;33.1186867;2290;74.5017853;2290;61.1713;2290;77.26066
2300;200;2300;198.1721;2300;1.71071827;2300;-2.2554341450170768E-10;2300;0;2300;0;2300;153.056427;2300;33.17972;2300;74.5017853;2300;61.1957169;2300;77.19962
2310;200;2310;198.1721;2310;1.71071827;2310;-2.2554341450170768E-10;2310;0;2310;0;2310;152.983185;2310;33.20414;2310;74.48958;2310;61.1713;2310;77.163
2320;200;2320;198.211166;2320;1.71071827;2320;-2.2554341450170768E-10;2320;0;2320;0;2320;152.983185;2320;33.24076;2320;74.53841;2320;61.1957169;2320;77.21183
2330;200;2330;198.1721;2330;1.71071827;2330;-2.2554341450170768E-10;2330;0;2330;0;2330;153.117462;2330;33.301796;2330;74.51399;2330;61.1713;2330;77.22404
2340;200;2340;198.133041;2340;1.71071827;2340;-2.2554341450170768E-10;2340;0;2340;0;2340;153.080841;2340;33.33842;2340;74.42854;2340;61.1713;2340;77.29728
2350;200;2350;198.1721;2350;1.71071827;2350;-2.2554341450170768E-10;2350;0;2350;0;2350;152.92215;2350;33.3506279;2350;74.35529;2350;61.1102638;2350;77.28507
2360;200;2360;198.1721;2360;1.71071827;2360;-2.2554341450170768E-10;2360;0;2360;0;2360;152.970978;2360;33.2651749;2360;74.33088;2360;61.02481;2360;77.19962
2370;200;2370;198.1721;2370;1.71071827;2370;-2.2554341450170768E-10;2370;0;2370;0;2370;153.056427;2370;33.24076;2370;74.39192;2370;61.22013;2370;77.29728
2380;200;2380;198.211166;2380;1.71071827;2380;-2.2554341450170768E-10;2380;0;2380;0;2380;153.080841;2380;33.2651749;2380;74.379715;2380;61.1957169;2380;77.30949
2390;200;2390;198.211166;2390;1.71071827;2390;-2.2554341450170768E-10;2390;0;2390;0;2390;153.0198;2390;33.2529678;2390;74.379715;2390;61.1590919;2390;77.26066
2400;200;2400;198.211166;2400;1.71071827;2400;-2.2554341450170768E-10;2400;0;2400;0;2400;152.970978;2400;33.27738;2400;74.47737;2400;61.0980568;2400;77.13859
2410;200;2410;198.211166;2410;1.71071827;2410;-2.2554341450170768E-10;2410;0;2410;0;2410;153.080841;2410;33.27738;2410;74.5017853;2410;61.06143;2410;77.0775452
2420;200;2420;198.289276;2420;1.71071827;2420;-2.2554341450170768E-10;2420;0;2420;0;2420;153.068634;2420;33.2651749;2420;74.45296;2420;61.1590919;2420;77.12638
2430;200;2430;198.289276;2430;1.71071827;2430;-2.2554341450170768E-10;2430;0;2430;0;2430;152.983185;2430;33.2651749;2430;74.39192;2430;61.0980568;2430;77.1874161
2440;200;2440;198.1721;2440;1.71071827;2440;-2.2554341450170768E-10;2440;0;2440;0;2440;152.995392;2440;33.301796;2440;74.4163361;2440;61.1346779;2440;77.21183
2450;200;2450;198.1721;2450;1.71071827;2450;-2.2554341450170768E-10;2450;0;2450;0;2450;152.946564;2450;33.3628349;2450;74.48958;2450;61.232338;2450;77.17521
2460;200;2460;198.211166;2460;1.71071827;2460;-2.2554341450170768E-10;2460;0;2460;0;2460;152.970978;2460;33.472702;2460;74.4163361;2460;61.183506;2460;77.1874161
2470;200;2470;198.1721;2470;1.71071827;2470;-2.2554341450170768E-10;2470;0;2470;0;2470;153.0198;2470;33.38725;2470;74.47737;2470;61.0980568;2470;77.163
2480;200;2480;198.1721;2480;1.71071827;2480;-2.2554341450170768E-10;2480;0;2480;0;2480;152.92215;2480;33.27738;2480;74.53841;2480;61.1102638;2480;77.12638
2490;200;2490;198.1721;2490;1.71071827;2490;-2.2554341450170768E-10;2490;0;2490;0;2490;153.0076;2490;33.301796;2490;74.5017853;2490;61.26896;2490;77.163
2500;200;2500;198.1721;2500;1.71071827;2500;-2.2554341450170768E-10;2500;0;2500;0;2500;153.056427;2500;33.28959;2500;74.51399;2500;61.30558;2500;77.24845
2510;200;2510;198.1721;2510;1.71071827;2510;-2.2554341450170768E-10;2510;0;2510;0;2510;153.0076;2510;33.2529678;2510;74.51399;2510;61.232338;2510;77.22404
2520;200;2520;198.133041;2520;1.71071827;2520;-2.2554341450170768E-10;2520;0;2520;0;2520;152.92215;2520;33.33842;2520;74.47737;2520;61.22013;2520;77.13859
2530;200;2530;198.1721;2530;1.71071827;2530;-2.2554341450170768E-10;2530;0;2530;0;2530;152.958771;2530;33.4116631;2530;74.48958;2530;61.1713;2530;77.17521
2540;200;2540;198.1721;2540;1.71071827;2540;-2.2554341450170768E-10;2540;0;2540;0;2540;153.080841;2540;33.3628349;2540;74.5262;2540;61.0492249;2540;77.13859
2550;200;2550;198.1721;2550;1.71071827;2550;-2.2554341450170768E-10;2550;0;2550;0;2550;153.04422;2550;33.42387;2550;74.5262;2550;61.0736427;2550;77.2728653
2560;200;2560;198.289276;2560;1.71071827;2560;-2.2554341450170768E-10;2560;0;2560;0;2560;152.995392;2560;33.448288;2560;74.45296;2560;61.22013;2560;77.24845
2570;200;2570;198.211166;2570;1.71071827;2570;-2.2554341450170768E-10;2570;0;2570;0;2570;152.909943;2570;33.4360771;2570;74.44075;2570;61.1468849;2570;77.163
2580;200;2580;198.1721;2580;1.71071827;2580;-2.2554341450170768E-10;2580;0;2580;0;2580;152.909943;2580;33.448288;2580;74.44075;2580;61.0492249;2580;77.22404
2590;200;2590;198.211166;2590;1.71071827;2590;-2.2554341450170768E-10;2590;0;2590;0;2590;153.105255;2590;33.472702;2590;74.42854;2590;61.1346779;2590;77.26066
2600;200;2600;198.289276;2600;1.71071827;2600;-2.2554341450170768E-10;2600;0;2600;0;2600;153.105255;2600;33.4971161;2600;74.4163361;2600;61.2811661;2600;77.13859
2610;200;2610;198.211166;2610;1.71071827;2610;-2.2554341450170768E-10;2610;0;2610;0;2610;153.0076;2610;33.42387;2610;74.44075;2610;61.30558;2610;77.12638
2620;200;2620;198.211166;2620;1.71071827;2620;-2.2554341450170768E-10;2620;0;2620;0;2620;152.995392;2620;33.3628349;2620;74.44075;2620;61.26896;2620;77.28507
2630;200;2630;198.211166;2630;1.71071827;2630;-2.2554341450170768E-10;2630;0;2630;0;2630;152.909943;2630;33.375042;2630;74.48958;2630;61.256752;2630;77.19962
2640;200;2640;198.1721;2640;1.71071827;2640;-2.2554341450170768E-10;2640;0;2640;0;2640;152.897736;2640;33.5337372;2640;74.51399;2640;61.1468849;2640;77.13859
2650;200;2650;198.133041;2650;1.71071827;2650;-2.2554341450170768E-10;2650;0;2650;0;2650;152.909943;2650;33.6069832;2650;74.47737;2650;61.0980568;2650;77.13859
2660;200;2660;198.1721;2660;1.71071827;2660;-2.2554341450170768E-10;2660;0;2660;0;2660;152.92215;2660;33.5093231;2660;74.44075;2660;61.1468849;2660;77.0775452
2670;200;2670;198.1721;2670;1.71071827;2670;-2.2554341450170768E-10;2670;0;2670;0;2670;153.0076;2670;33.42387;2670;74.42854;2670;61.183506;2670;77.12638
2680;200;2680;198.133041;2680;1.71071827;2680;-2.2554341450170768E-10;2680;0;2680;0;2680;153.056427;2680;33.4116631;2680;74.51399;2680;61.1713;2680;77.24845
2690;200;2690;198.1721;2690;1.71071827;2690;-2.2554341450170768E-10;2690;0;2690;0;2690;153.0198;2690;33.4116631;2690;74.5017853;2690;61.1468849;2690;77.1874161
2700;200;2700;198.1721;2700;1.71071827;2700;-2.2554341450170768E-10;2700;0;2700;0;2700;152.958771;2700;33.52153;2700;74.5017853;2700;61.183506;2700;77.08975
2710;200;2710;198.1721;2710;1.71071827;2710;-2.2554341450170768E-10;2710;0;2710;0;2710;152.970978;2710;33.6069832;2710;74.42854;2710;61.232338;2710;77.0775452
2720;200;2720;198.211166;2720;1.71071827;2720;-2.2554341450170768E-10;2720;0;2720;0;2720;152.958771;2720;33.58257;2720;74.35529;2720;61.1713;2720;77.17521
2730;200;2730;198.289276;2730;1.71071827;2730;-2.2554341450170768E-10;2730;0;2730;0;2730;153.068634;2730;33.61919;2730;74.40413;2730;61.0980568;2730;77.22404
2740;200;2740;198.211166;2740;1.71071827;2740;-2.2554341450170768E-10;2740;0;2740;0;2740;153.04422;2740;33.61919;2740;74.39192;2740;61.1713;2740;77.1874161
2750;200;2750;198.1721;2750;1.71071827;2750;-2.2554341450170768E-10;2750;0;2750;0;2750;152.909943;2750;33.5459442;2750;74.4163361;2750;61.30558;2750;77.19962
2760;200;2760;198.1721;2760;1.71071827;2760;-2.2554341450170768E-10;2760;0;2760;0;2760;152.995392;2760;33.4971161;2760;74.4163361;2760;61.26896;2760;77.12638
2770;200;2770;198.1721;2770;1.71071827;2770;-2.2554341450170768E-10;2770;0;2770;0;2770;153.056427;2770;33.6069832;2770;74.40413;2770;61.232338;2770;77.08975
2780;200;2780;198.289276;2780;1.71071827;2780;-2.2554341450170768E-10;2780;0;2780;0;2780;152.958771;2780;33.6313972;2780;74.44075;2780;61.1590919;2780;77.17521
2790;200;2790;198.289276;2790;1.71071827;2790;-2.2554341450170768E-10;2790;0;2790;0;2790;152.909943;2790;33.58257;2790;74.40413;2790;61.0736427;2790;77.163
2800;200;2800;198.211166;2800;1.71071827;2800;-2.2554341450170768E-10;2800;0;2800;0;2800;152.983185;2800;33.5947762;2800;74.33088;2800;61.08585;2800;77.24845
2810;200;2810;198.1721;2810;1.71071827;2810;-2.2554341450170768E-10;2810;0;2810;0;2810;153.0198;2810;33.58257;2810;74.44075;2810;61.1713;2810;77.26066
2820;200;2820;198.1721;2820;1.71071827;2820;-2.2554341450170768E-10;2820;0;2820;0;2820;152.983185;2820;33.61919;2820;74.5017853;2820;61.22013;2820;77.22404
2830;200;2830;198.211166;2830;1.71071827;2830;-2.2554341450170768E-10;2830;0;2830;0;2830;152.958771;2830;33.61919;2830;74.5017853;2830;61.1102638;2830;77.28507
2840;200;2840;198.1721;2840;1.71071827;2840;-2.2554341450170768E-10;2840;0;2840;0;2840;152.897736;2840;33.5459442;2840;74.4163361;2840;61.0492249;2840;77.26066
2850;200;2850;198.1721;2850;1.71071827;2850;-2.2554341450170768E-10;2850;0;2850;0;2850;152.885529;2850;33.6436043;2850;74.44075;2850;61.0492249;2850;77.24845
2860;200;2860;198.211166;2860;1.71071827;2860;-2.2554341450170768E-10;2860;0;2860;0;2860;152.983185;2860;33.71685;2860;74.5872345;2860;61.0980568;2860;77.28507
2870;200;2870;198.211166;2870;1.71071827;2870;-2.2554341450170768E-10;2870;0;2870;0;2870;152.92215;2870;33.6924362;2870;74.59944;2870;61.22013;2870;77.17521
2880;200;2880;198.211166;2880;1.71071827;2880;-2.2554341450170768E-10;2880;0;2880;0;2880;152.873322;2880;33.6436043;2880;74.59944;2880;61.1713;2880;77.17521
2890;200;2890;198.1721;2890;1.71071827;2890;-2.2554341450170768E-10;2890;0;2890;0;2890;152.946564;2890;33.61919;2890;74.44075;2890;61.0736427;2890;77.26066
2900;200;2900;198.211166;2900;1.71071827;2900;-2.2554341450170768E-10;2900;0;2900;0;2900;152.909943;2900;33.61919;2900;74.40413;2900;61.1590919;2900;77.163
2910;200;2910;198.289276;2910;1.71071827;2910;-2.2554341450170768E-10;2910;0;2910;0;2910;152.885529;2910;33.6069832;2910;74.5017853;2910;61.1957169;2910;77.19962
2920;200;2920;198.289276;2920;1.71071827;2920;-2.2554341450170768E-10;2920;0;2920;0;2920;153.0198;2920;33.6436043;2920;74.5262;2920;61.1713;2920;77.17521
