Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic.csv;
Starttime of export;134228857363120000;søndag 10. mai 2026;13:22:16.312
Endtime of export;134228858641520000;søndag 10. mai 2026;13:24:24.152


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
1620;199.988892;1620;201.53093;1620;12.0428638;1620;0.010387862213829039;1620;0;1620;0;1620;0.134281442;1620;63.039032;1620;63.0878639;1620;59.1692848;1620;67.12852
1630;199.988892;1630;201.452835;1630;12.0428638;1630;0.010387862213829039;1630;0;1630;0;1630;0.146488845;1630;63.039032;1630;63.026825;1630;59.0960426;1630;67.16514
1640;199.988892;1640;201.452835;1640;12.0428638;1640;0.010387862213829039;1640;0;1640;0;1640;0.146488845;1640;63.06345;1640;63.026825;1640;59.0838356;1640;67.04306
1650;199.988892;1650;201.413773;1650;12.0428638;1650;0.010387862213829039;1650;0;1650;0;1650;0.134281442;1650;63.136692;1650;63.124485;1650;59.01059;1650;66.95761
1660;199.988892;1660;201.413773;1660;12.0428638;1660;0.010387862213829039;1660;0;1660;0;1660;0.134281442;1660;63.05124;1660;63.1611061;1660;59.0838356;1660;67.09189
1670;199.988892;1670;201.413773;1670;12.0428638;1670;0.010387862213829039;1670;0;1670;0;1670;0.146488845;1670;63.05124;1670;63.1611061;1670;59.14487;1670;67.1040955
1680;199.988892;1680;201.452835;1680;12.0428638;1680;0.010387862213829039;1680;0;1680;0;1680;0.158696249;1680;63.124485;1680;63.124485;1680;59.10825;1680;67.00644
1690;199.988892;1690;201.452835;1690;12.0428638;1690;0.010387862213829039;1690;0;1690;0;1690;0.146488845;1690;63.06345;1690;63.06345;1690;59.1692848;1690;66.99423
1700;199.988892;1700;201.413773;1700;12.0428638;1700;0.010387862213829039;1700;0;1700;0;1700;0.134281442;1700;63.00241;1700;63.0878639;1700;59.1204567;1700;67.12852
1710;199.988892;1710;201.374725;1710;12.0428638;1710;0.010387862213829039;1710;0;1710;0;1710;0.134281442;1710;63.0878639;1710;63.10007;1710;59.0838356;1710;67.07968
1720;199.988892;1720;201.413773;1720;12.0428638;1720;0.010387862213829039;1720;0;1720;0;1720;0.134281442;1720;63.10007;1720;63.05124;1720;59.0838356;1720;67.00644
1730;199.988892;1730;201.413773;1730;12.0428638;1730;0.010387862213829039;1730;0;1730;0;1730;0.122074038;1730;62.9779968;1730;62.96579;1730;59.0838356;1730;67.07968
1740;199.988892;1740;201.374725;1740;12.0428638;1740;0.010387862213829039;1740;0;1740;0;1740;0.122074038;1740;62.9779968;1740;63.026825;1740;59.07163;1740;67.1407242
1750;199.988892;1750;201.374725;1750;12.0428638;1750;0.010387862213829039;1750;0;1750;0;1750;0.134281442;1750;63.0146179;1750;63.06345;1750;59.14487;1750;67.15293
1760;199.988892;1760;201.452835;1760;12.0428638;1760;0.010387862213829039;1760;0;1760;0;1760;0.146488845;1760;63.00241;1760;63.136692;1760;59.1937027;1760;67.1407242
1770;199.988892;1770;201.452835;1770;12.0428638;1770;0.010387862213829039;1770;0;1770;0;1770;0.146488845;1770;63.0146179;1770;63.1733131;1770;59.0960426;1770;67.16514
1780;199.988892;1780;201.374725;1780;12.0428638;1780;0.010387862213829039;1780;0;1780;0;1780;0.146488845;1780;62.9902039;1780;63.2709732;1780;58.97397;1780;67.1407242
1790;199.988892;1790;201.374725;1790;12.0428638;1790;0.010387862213829039;1790;0;1790;0;1790;0.146488845;1790;62.9291649;1790;63.2221451;1790;59.0350037;1790;67.1407242
1800;199.988892;1800;201.413773;1800;12.0428638;1800;0.010387862213829039;1800;0;1800;0;1800;0.134281442;1800;62.9535828;1800;63.0878639;1800;59.14487;1800;67.09189
1810;199.988892;1810;201.413773;1810;12.0428638;1810;0.010387862213829039;1810;0;1810;0;1810;0.122074038;1810;63.06345;1810;63.10007;1810;59.14487;1810;67.12852
1820;199.988892;1820;201.413773;1820;12.0428638;1820;0.010387862213829039;1820;0;1820;0;1820;0.122074038;1820;63.10007;1820;63.18552;1820;59.1570778;1820;67.16514
1830;199.988892;1830;201.452835;1830;12.0428638;1830;0.010387862213829039;1830;0;1830;0;1830;0.134281442;1830;63.06345;1830;63.18552;1830;59.1570778;1830;66.99423
1840;199.988892;1840;201.452835;1840;12.0428638;1840;0.010387862213829039;1840;0;1840;0;1840;0.146488845;1840;63.05124;1840;63.1611061;1840;59.1204567;1840;67.00644
1850;199.988892;1850;201.452835;1850;12.0428638;1850;0.010387862213829039;1850;0;1850;0;1850;0.134281442;1850;62.9291649;1850;63.1611061;1850;59.1204567;1850;67.07968
1860;199.988892;1860;201.452835;1860;12.0428638;1860;0.010387862213829039;1860;0;1860;0;1860;0.134281442;1860;62.83151;1860;63.05124;1860;59.14487;1860;67.0674744
1870;199.988892;1870;201.452835;1870;12.0428638;1870;0.010387862213829039;1870;0;1870;0;1870;0.134281442;1870;62.90475;1870;63.1489;1870;59.0594177;1870;66.96982
1880;199.988892;1880;201.452835;1880;12.0428638;1880;0.010387862213829039;1880;0;1880;0;1880;0.122074038;1880;62.9902039;1880;63.18552;1880;58.9983826;1880;67.00644
1890;199.988892;1890;201.413773;1890;12.0428638;1890;0.010387862213829039;1890;0;1890;0;1890;0.134281442;1890;63.039032;1890;63.1611061;1890;58.9983826;1890;67.03085
1900;199.988892;1900;201.413773;1900;12.0428638;1900;0.010387862213829039;1900;0;1900;0;1900;0.146488845;1900;63.00241;1900;63.18552;1900;59.0350037;1900;67.12852
1910;199.988892;1910;201.374725;1910;12.0428638;1910;0.010387862213829039;1910;0;1910;0;1910;0.146488845;1910;62.9169579;1910;63.136692;1910;59.0227966;1910;67.07968
1920;199.988892;1920;201.374725;1920;12.0428638;1920;0.010387862213829039;1920;0;1920;0;1920;0.134281442;1920;62.9902039;1920;63.19773;1920;59.14487;1920;67.00644
1930;199.988892;1930;201.413773;1930;12.0428638;1930;0.010387862213829039;1930;0;1930;0;1930;0.134281442;1930;63.0878639;1930;63.1733131;1930;59.1937027;1930;67.05527
1940;199.988892;1940;201.452835;1940;12.0428638;1940;0.010387862213829039;1940;0;1940;0;1940;0.134281442;1940;63.0146179;1940;63.1489;1940;59.1204567;1940;67.09189
1950;199.988892;1950;201.452835;1950;12.0428638;1950;0.010387862213829039;1950;0;1950;0;1950;0.134281442;1950;62.9169579;1950;63.1611061;1950;59.20591;1950;67.18955
1960;199.988892;1960;201.452835;1960;12.0428638;1960;0.010387862213829039;1960;0;1960;0;1960;0.134281442;1960;62.8925438;1960;63.1611061;1960;59.1937027;1960;67.1407242
1970;199.988892;1970;201.452835;1970;12.0428638;1970;0.010387862213829039;1970;0;1970;0;1970;0.146488845;1970;62.96579;1970;63.18552;1970;59.1570778;1970;67.12852
1980;199.988892;1980;201.452835;1980;12.0428638;1980;0.010387862213829039;1980;0;1980;0;1980;0.134281442;1980;63.05124;1980;63.1733131;1980;59.10825;1980;67.1040955
1990;199.988892;1990;201.413773;1990;12.0428638;1990;0.010387862213829039;1990;0;1990;0;1990;0.134281442;1990;63.0878639;1990;63.19773;1990;59.0838356;1990;67.09189
2000;199.988892;2000;201.452835;2000;12.0428638;2000;0.010387862213829039;2000;0;2000;0;2000;0.146488845;2000;63.0756569;2000;63.124485;2000;59.14487;2000;67.07968
2010;199.988892;2010;201.413773;2010;12.0428638;2010;0.010387862213829039;2010;0;2010;0;2010;0.146488845;2010;63.00241;2010;63.0756569;2010;59.01059;2010;66.95761
2020;199.988892;2020;201.413773;2020;12.0428638;2020;0.010387862213829039;2020;0;2020;0;2020;0.146488845;2020;63.06345;2020;63.2221451;2020;59.0227966;2020;66.8965759
2030;199.988892;2030;201.413773;2030;12.0428638;2030;0.010387862213829039;2030;0;2030;0;2030;0.146488845;2030;63.10007;2030;63.10007;2030;59.10825;2030;66.99423
2040;199.988892;2040;201.374725;2040;12.0428638;2040;0.010387862213829039;2040;0;2040;0;2040;0.134281442;2040;62.9902039;2040;63.026825;2040;59.0350037;2040;67.09189
2050;199.988892;2050;201.413773;2050;12.0428638;2050;0.010387862213829039;2050;0;2050;0;2050;0.122074038;2050;63.06345;2050;63.05124;2050;59.0350037;2050;67.16514
2060;199.988892;2060;201.413773;2060;12.0428638;2060;0.010387862213829039;2060;0;2060;0;2060;0.134281442;2060;63.136692;2060;63.0756569;2060;59.0838356;2060;67.18955
2070;199.988892;2070;201.413773;2070;12.0428638;2070;0.010387862213829039;2070;0;2070;0;2070;0.134281442;2070;63.00241;2070;63.18552;2070;59.0350037;2070;67.22617
2080;199.988892;2080;201.413773;2080;12.0428638;2080;0.010387862213829039;2080;0;2080;0;2080;0.134281442;2080;62.9779968;2080;63.0878639;2080;59.0227966;2080;67.1407242
2090;199.988892;2090;201.452835;2090;12.0428638;2090;0.010387862213829039;2090;0;2090;0;2090;0.134281442;2090;63.0146179;2090;63.0756569;2090;59.1204567;2090;66.99423
2100;199.988892;2100;201.452835;2100;12.0428638;2100;0.010387862213829039;2100;0;2100;0;2100;0.146488845;2100;63.00241;2100;63.2221451;2100;59.1937027;2100;67.04306
2110;199.988892;2110;201.374725;2110;12.0428638;2110;0.010387862213829039;2110;0;2110;0;2110;0.134281442;2110;63.0146179;2110;63.10007;2110;59.1937027;2110;67.05527
2120;199.988892;2120;201.413773;2120;12.0428638;2120;0.010387862213829039;2120;0;2120;0;2120;0.122074038;2120;63.039032;2120;63.026825;2120;59.14487;2120;66.99423
2130;199.988892;2130;201.452835;2130;12.0428638;2130;0.010387862213829039;2130;0;2130;0;2130;0.158696249;2130;63.05124;2130;63.0878639;2130;59.10825;2130;67.03085
2140;199.988892;2140;201.452835;2140;12.0428638;2140;0.010387862213829039;2140;0;2140;0;2140;0.158696249;2140;63.05124;2140;63.1611061;2140;59.1692848;2140;67.04306
2150;199.988892;2150;201.452835;2150;12.0428638;2150;0.010387862213829039;2150;0;2150;0;2150;0.122074038;2150;63.0146179;2150;63.1611061;2150;59.1204567;2150;67.00644
2160;199.988892;2160;201.452835;2160;12.0428638;2160;0.010387862213829039;2160;0;2160;0;2160;0.122074038;2160;63.00241;2160;63.1489;2160;59.07163;2160;67.07968
2170;199.988892;2170;201.452835;2170;12.0428638;2170;0.010387862213829039;2170;0;2170;0;2170;0.134281442;2170;63.06345;2170;63.19773;2170;59.0838356;2170;67.15293
2180;199.988892;2180;201.413773;2180;12.0428638;2180;0.010387862213829039;2180;0;2180;0;2180;0.134281442;2180;62.96579;2180;63.28318;2180;59.0227966;2180;67.15293
2190;199.988892;2190;201.413773;2190;12.0428638;2190;0.010387862213829039;2190;0;2190;0;2190;0.134281442;2190;62.9779968;2190;63.18552;2190;59.0594177;2190;67.1407242
2200;199.988892;2200;201.413773;2200;12.0428638;2200;0.010387862213829039;2200;0;2200;0;2200;0.122074038;2200;63.05124;2200;63.124485;2200;59.1570778;2200;67.07968
2210;199.988892;2210;201.452835;2210;12.0428638;2210;0.010387862213829039;2210;0;2210;0;2210;0.134281442;2210;63.039032;2210;63.136692;2210;59.14487;2210;67.09189
2220;199.988892;2220;201.569992;2220;12.0428638;2220;0.010387862213829039;2220;0;2220;0;2220;0.134281442;2220;63.039032;2220;63.00241;2220;59.0960426;2220;67.12852
2230;199.988892;2230;201.569992;2230;12.0428638;2230;0.010387862213829039;2230;0;2230;0;2230;0.134281442;2230;62.96579;2230;63.0756569;2230;59.10825;2230;67.0674744
2240;199.988892;2240;201.53093;2240;12.0428638;2240;0.010387862213829039;2240;0;2240;0;2240;0.134281442;2240;63.039032;2240;63.124485;2240;59.0960426;2240;67.05527
2250;199.988892;2250;201.452835;2250;12.0428638;2250;0.010387862213829039;2250;0;2250;0;2250;0.146488845;2250;63.00241;2250;63.18552;2250;59.1570778;2250;67.07968
2260;199.988892;2260;201.413773;2260;12.0428638;2260;0.010387862213829039;2260;0;2260;0;2260;0.146488845;2260;62.96579;2260;63.19773;2260;59.1692848;2260;67.15293
2270;199.988892;2270;201.413773;2270;12.0428638;2270;0.010387862213829039;2270;0;2270;0;2270;0.134281442;2270;63.05124;2270;63.10007;2270;59.20591;2270;67.21397
2280;199.988892;2280;201.413773;2280;12.0428638;2280;0.010387862213829039;2280;0;2280;0;2280;0.134281442;2280;63.0756569;2280;63.2221451;2280;59.29136;2280;67.1407242
2290;199.988892;2290;201.374725;2290;12.0428638;2290;0.010387862213829039;2290;0;2290;0;2290;0.134281442;2290;63.0878639;2290;63.2709732;2290;59.2303238;2290;66.96982
2300;199.988892;2300;201.374725;2300;12.0428638;2300;0.010387862213829039;2300;0;2300;0;2300;0.134281442;2300;63.0878639;2300;63.2953873;2300;59.01059;2300;66.90878
2310;199.988892;2310;201.374725;2310;12.0428638;2310;0.010387862213829039;2310;0;2310;0;2310;0.134281442;2310;63.039032;2310;63.19773;2310;59.07163;2310;66.95761
2320;199.988892;2320;201.452835;2320;12.0428638;2320;0.010387862213829039;2320;0;2320;0;2320;0.231940672;2320;63.1489;2320;63.1733131;2320;59.1570778;2320;67.03085
2330;199.988892;2330;201.648087;2330;12.0428638;2330;0.010387862213829039;2330;0;2330;0;2330;0.378429532;2330;63.2221451;2330;63.136692;2330;59.18149;2330;67.1040955
2340;199.988892;2340;201.687149;2340;12.0428638;2340;0.010387862213829039;2340;0;2340;0;2340;0.439466536;2340;63.124485;2340;63.1489;2340;59.3157768;2340;67.16514
2350;199.988892;2350;201.7262;2350;12.0428638;2350;0.010387862213829039;2350;0;2350;0;2350;0.488296151;2350;63.06345;2350;63.3320122;2350;59.24253;2350;67.16514
2360;199.988892;2360;201.7262;2360;12.0428638;2360;0.010387862213829039;2360;0;2360;0;2360;0.537125766;2360;63.06345;2360;63.1489;2360;59.2303238;2360;67.1407242
2370;199.988892;2370;201.7262;2370;12.0428638;2370;0.010387862213829039;2370;0;2370;0;2370;19.7759933;2370;63.0756569;2370;63.06345;2370;59.2669449;2370;67.15293
2380;199.988892;2380;201.7262;2380;12.0428638;2380;0.010387862213829039;2380;0;2380;0;2380;76.21082;2380;63.06345;2380;63.136692;2380;59.2303238;2380;67.1773453
2390;199.988892;2390;201.7262;2390;12.0428638;2390;0.010387862213829039;2390;0;2390;0;2390;127.04245;2390;63.0878639;2390;63.10007;2390;59.18149;2390;67.16514
2400;199.988892;2400;201.687149;2400;12.0428638;2400;0.010387862213829039;2400;0;2400;0;2400;144.65773;2400;63.18552;2400;63.2343521;2400;59.0838356;2400;67.09189
2410;199.988892;2410;201.8043;2410;12.0428638;2410;0.010387862213829039;2410;0;2410;0;2410;149.797058;2410;63.1611061;2410;63.34422;2410;59.0594177;2410;67.18955
2420;199.988892;2420;201.8043;2420;12.0428638;2420;0.010387862213829039;2420;0;2420;0;2420;150.114441;2420;63.0146179;2420;63.18552;2420;59.0227966;2420;67.21397
2430;199.988892;2430;201.7262;2430;12.0428638;2430;0.010387862213829039;2430;0;2430;0;2430;144.511246;2430;63.00241;2430;63.05124;2430;59.0350037;2430;67.16514
2440;199.988892;2440;201.7262;2440;12.0428638;2440;0.010387862213829039;2440;0;2440;0;2440;134.781952;2440;63.0146179;2440;63.1611061;2440;59.2791519;2440;67.1407242
2450;199.988892;2450;201.8043;2450;12.0428638;2450;0.010387862213829039;2450;0;2450;0;2450;131.669052;2450;62.9779968;2450;63.1611061;2450;59.3646049;2450;67.1407242
2460;199.988892;2460;201.8043;2460;12.0428638;2460;0.010387862213829039;2460;0;2460;0;2460;145.084991;2460;62.8803368;2460;63.0756569;2460;59.376812;2460;67.275
2470;199.988892;2470;201.7262;2470;12.0428638;2470;0.010387862213829039;2470;0;2470;0;2470;159.770508;2470;62.8803368;2470;63.026825;2470;59.3646049;2470;67.2627945
2480;199.988892;2480;201.687149;2480;12.0428638;2480;0.010387862213829039;2480;0;2480;0;2480;163.298447;2480;62.96579;2480;63.039032;2480;59.2547379;2480;67.1773453
2490;199.988892;2490;201.7262;2490;12.0428638;2490;0.010387862213829039;2490;0;2490;0;2490;162.443924;2490;63.0878639;2490;63.039032;2490;59.1204567;2490;67.15293
2500;199.988892;2500;201.8043;2500;12.0428638;2500;0.010387862213829039;2500;0;2500;0;2500;160.856964;2500;62.96579;2500;62.9779968;2500;59.07163;2500;67.09189
2510;199.988892;2510;201.8043;2510;12.0428638;2510;0.010387862213829039;2510;0;2510;0;2510;160.722672;2510;62.83151;2510;63.039032;2510;59.14487;2510;67.12852
2520;199.988892;2520;201.8043;2520;12.0428638;2520;0.010387862213829039;2520;0;2520;0;2520;163.127533;2520;62.8925438;2520;63.0756569;2520;59.0594177;2520;67.25059
2530;199.988892;2530;201.8043;2530;12.0428638;2530;0.010387862213829039;2530;0;2530;0;2530;168.584244;2530;62.9169579;2530;63.05124;2530;59.10825;2530;67.23838
2540;199.988892;2540;201.8043;2540;12.0428638;2540;0.010387862213829039;2540;0;2540;0;2540;171.562851;2540;62.9779968;2540;63.026825;2540;59.2791519;2540;67.1040955
2550;199.988892;2550;201.843353;2550;12.0428638;2550;0.010387862213829039;2550;0;2550;0;2550;169.1824;2550;62.9535828;2550;63.026825;2550;59.29136;2550;67.12852
2560;199.988892;2560;201.8043;2560;12.0428638;2560;0.010387862213829039;2560;0;2560;0;2560;165.410324;2560;62.9902039;2560;63.039032;2560;59.3646049;2560;67.21397
2570;199.988892;2570;201.7262;2570;12.0428638;2570;0.010387862213829039;2570;0;2570;0;2570;163.042084;2570;62.9779968;2570;63.05124;2570;59.401226;2570;67.16514
2580;199.988892;2580;201.8043;2580;12.0428638;2580;0.010387862213829039;2580;0;2580;0;2580;161.882385;2580;62.90475;2580;63.00241;2580;59.4134331;2580;67.16514
2590;199.988892;2590;201.8043;2590;12.0428638;2590;0.010387862213829039;2590;0;2590;0;2590;161.503952;2590;62.96579;2590;62.9779968;2590;59.29136;2590;67.23838
2600;199.988892;2600;201.7262;2600;12.0428638;2600;0.010387862213829039;2600;0;2600;0;2600;161.735886;2600;62.9535828;2600;63.05124;2600;59.14487;2600;67.23838
2610;199.988892;2610;201.7262;2610;12.0428638;2610;0.010387862213829039;2610;0;2610;0;2610;161.381882;2610;62.86813;2610;62.9779968;2610;59.1570778;2610;67.25059
2620;199.988892;2620;201.8043;2620;12.0428638;2620;0.010387862213829039;2620;0;2620;0;2620;159.27;2620;62.8437157;2620;62.9535828;2620;59.20591;2620;67.25059
2630;199.988892;2630;201.843353;2630;12.0428638;2630;0.010387862213829039;2630;0;2630;0;2630;156.694229;2630;62.7826767;2630;62.9902039;2630;59.1570778;2630;67.32383
2640;199.988892;2640;201.8824;2640;12.0428638;2640;0.010387862213829039;2640;0;2640;0;2640;155.558945;2640;62.7826767;2640;62.9779968;2640;59.1570778;2640;67.31162
2650;199.988892;2650;201.843353;2650;12.0428638;2650;0.010387862213829039;2650;0;2650;0;2650;155.388046;2650;62.8925438;2650;62.9902039;2650;59.1692848;2650;67.16514
2660;199.988892;2660;201.7262;2660;12.0428638;2660;0.010387862213829039;2660;0;2660;0;2660;155.192719;2660;62.9291649;2660;63.00241;2660;59.1204567;2660;67.16514
2670;199.988892;2670;201.7262;2670;12.0428638;2670;0.010387862213829039;2670;0;2670;0;2670;154.863129;2670;62.83151;2670;62.9902039;2670;59.10825;2670;67.25059
2680;199.988892;2680;201.8043;2680;12.0428638;2680;0.010387862213829039;2680;0;2680;0;2680;154.1673;2680;62.73385;2680;62.9902039;2680;59.20591;2680;67.23838
2690;199.988892;2690;201.8043;2690;12.0428638;2690;0.010387862213829039;2690;0;2690;0;2690;152.714615;2690;62.7582626;2690;62.9535828;2690;59.2547379;2690;67.2994156
2700;199.988892;2700;201.8043;2700;12.0428638;2700;0.010387862213829039;2700;0;2700;0;2700;151.310776;2700;62.7948837;2700;62.8925438;2700;59.2791519;2700;67.32383
2710;199.988892;2710;201.8043;2710;12.0428638;2710;0.010387862213829039;2710;0;2710;0;2710;150.480667;2710;62.7582626;2710;62.9413757;2710;59.24253;2710;67.2627945
2720;199.988892;2720;201.8043;2720;12.0428638;2720;0.010387862213829039;2720;0;2720;0;2720;150.0412;2720;62.73385;2720;62.96579;2720;59.1692848;2720;67.2994156
2730;199.988892;2730;201.8043;2730;12.0428638;2730;0.010387862213829039;2730;0;2730;0;2730;149.60173;2730;62.67281;2730;62.8803368;2730;59.1937027;2730;67.25059
2740;199.988892;2740;201.843353;2740;12.0428638;2740;0.010387862213829039;2740;0;2740;0;2740;149.027985;2740;62.72164;2740;62.7826767;2740;59.18149;2740;67.15293
2750;199.988892;2750;201.8824;2750;12.0428638;2750;0.010387862213829039;2750;0;2750;0;2750;148.381;2750;62.8193;2750;62.83151;2750;59.18149;2750;67.21397
2760;199.988892;2760;201.8824;2760;12.0428638;2760;0.010387862213829039;2760;0;2760;0;2760;147.721786;2760;62.72164;2760;62.96579;2760;59.3157768;2760;67.2627945
2770;199.988892;2770;201.8824;2770;12.0428638;2770;0.010387862213829039;2770;0;2770;0;2770;147.428818;2770;62.6483955;2770;62.83151;2770;59.3279839;2770;67.2627945
2780;199.988892;2780;201.843353;2780;12.0428638;2780;0.010387862213829039;2780;0;2780;0;2780;147.477646;2780;62.7460556;2780;62.7094345;2780;59.24253;2780;67.1407242
2790;199.988892;2790;201.7262;2790;12.0428638;2790;0.010387862213829039;2790;0;2790;0;2790;147.795044;2790;62.7948837;2790;62.83151;2790;59.29136;2790;67.03085
2800;199.988892;2800;201.8043;2800;12.0428638;2800;0.010387862213829039;2800;0;2800;0;2800;148.22229;2800;62.7460556;2800;62.8559227;2800;59.2669449;2800;67.05527
