Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHard.csv;
Starttime of export;134228849191680000;søndag 10. mai 2026;13:08:39.168
Endtime of export;134228850428080000;søndag 10. mai 2026;13:10:42.808


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
1850;206.545288;1850;210.259644;1850;-3.67588449;1850;0.01145061239990224;1850;0;1850;0;1850;151.884521;1850;0;1850;0.158696249;1850;60.1825
1860;206.545288;1860;210.221176;1860;-3.67588449;1860;0.01145061239990224;1860;0;1860;0;1860;151.957764;1860;0;1860;0.158696249;1860;60.2191238
1870;206.545288;1870;210.221176;1870;-3.67588449;1870;0.01145061239990224;1870;0;1870;0;1870;151.982178;1870;0;1870;0.170903653;1870;60.1214638
1880;206.545288;1880;210.259644;1880;-3.67588449;1880;0.01145061239990224;1880;0;1880;0;1880;151.896729;1880;0;1880;0.170903653;1880;59.99939
1890;206.545288;1890;210.221176;1890;-3.67588449;1890;0.01145061239990224;1890;0;1890;0;1890;151.896729;1890;0;1890;0.158696249;1890;60.0604248
1900;206.545288;1900;210.221176;1900;-3.67588449;1900;0.01145061239990224;1900;0;1900;0;1900;151.908936;1900;0;1900;0.170903653;1900;60.09705
1910;206.545288;1910;210.221176;1910;-3.67588449;1910;0.01145061239990224;1910;0;1910;0;1910;151.969971;1910;0;1910;0.170903653;1910;60.09705
1920;206.545288;1920;210.259644;1920;-3.67588449;1920;0.01145061239990224;1920;0;1920;0;1920;152.031;1920;0;1920;0.146488845;1920;60.1825
1930;206.545288;1930;210.298111;1930;-3.67588449;1930;0.01145061239990224;1930;0;1930;0;1930;151.93335;1930;0;1930;0.146488845;1930;60.1214638
1940;206.545288;1940;210.259644;1940;-3.67588449;1940;0.01145061239990224;1940;0;1940;0;1940;151.93335;1940;0;1940;0.134281442;1940;60.1214638
1950;206.545288;1950;210.259644;1950;-3.67588449;1950;0.01145061239990224;1950;0;1950;0;1950;151.982178;1950;0;1950;0.146488845;1950;60.1580849
1960;206.545288;1960;210.259644;1960;-3.67588449;1960;0.01145061239990224;1960;0;1960;0;1960;151.93335;1960;0;1960;0.158696249;1960;60.1458778
1970;206.545288;1970;210.105759;1970;-3.67588449;1970;0.01145061239990224;1970;0;1970;0;1970;151.8357;1970;0;1970;0.158696249;1970;60.1580849
1980;206.545288;1980;210.067291;1980;-3.67588449;1980;0.01145061239990224;1980;0;1980;0;1980;151.896729;1980;0;1980;0.158696249;1980;60.17029
1990;206.545288;1990;210.182709;1990;-3.67588449;1990;0.01145061239990224;1990;0;1990;0;1990;152.0188;1990;0;1990;0.158696249;1990;60.1580849
2000;206.545288;2000;210.259644;2000;-3.67588449;2000;0.01145061239990224;2000;0;2000;0;2000;152.043213;2000;0;2000;0.158696249;2000;60.1214638
2010;206.545288;2010;210.259644;2010;-3.67588449;2010;0.01145061239990224;2010;0;2010;0;2010;152.0188;2010;0;2010;0.158696249;2010;60.0726357
2020;206.545288;2020;210.259644;2020;-3.67588449;2020;0.01145061239990224;2020;0;2020;0;2020;151.957764;2020;0;2020;0.170903653;2020;60.1825
2030;206.545288;2030;210.221176;2030;-3.67588449;2030;0.01145061239990224;2030;0;2030;0;2030;151.93335;2030;0;2030;0.146488845;2030;60.09705
2040;206.545288;2040;210.221176;2040;-3.67588449;2040;0.01145061239990224;2040;0;2040;0;2040;151.93335;2040;0;2040;0.146488845;2040;60.0238037
2050;206.545288;2050;210.259644;2050;-3.67588449;2050;0.01145061239990224;2050;0;2050;0;2050;151.884521;2050;0;2050;0.158696249;2050;60.09705
2060;206.545288;2060;210.221176;2060;-3.67588449;2060;0.01145061239990224;2060;0;2060;0;2060;151.896729;2060;0;2060;0.170903653;2060;60.03601
2070;206.545288;2070;210.182709;2070;-3.67588449;2070;0.01145061239990224;2070;0;2070;0;2070;152.0188;2070;0;2070;0.158696249;2070;60.0604248
2080;206.545288;2080;210.259644;2080;-3.67588449;2080;0.01145061239990224;2080;0;2080;0;2080;152.031;2080;0;2080;0.158696249;2080;59.99939
2090;206.545288;2090;210.221176;2090;-3.67588449;2090;0.01145061239990224;2090;0;2090;0;2090;151.982178;2090;0;2090;0.170903653;2090;60.03601
2100;206.545288;2100;210.182709;2100;-3.67588449;2100;0.01145061239990224;2100;0;2100;0;2100;152.031;2100;0;2100;0.183111057;2100;60.17029
2110;206.545288;2110;210.221176;2110;-3.67588449;2110;0.01145061239990224;2110;0;2110;0;2110;152.031;2110;0;2110;0.183111057;2110;60.17029
2120;206.545288;2120;210.259644;2120;-3.67588449;2120;0.01145061239990224;2120;0;2120;0;2120;151.896729;2120;0;2120;0.170903653;2120;60.1214638
2130;206.545288;2130;210.221176;2130;-3.67588449;2130;0.01145061239990224;2130;0;2130;0;2130;151.969971;2130;0;2130;0.183111057;2130;60.1214638
2140;206.545288;2140;210.182709;2140;-3.67588449;2140;0.01145061239990224;2140;0;2140;0;2140;151.982178;2140;0;2140;0.170903653;2140;60.1214638
2150;206.545288;2150;210.221176;2150;-3.67588449;2150;0.01145061239990224;2150;0;2150;0;2150;151.908936;2150;0;2150;0.158696249;2150;59.9871826
2160;206.545288;2160;210.259644;2160;-3.67588449;2160;0.01145061239990224;2160;0;2160;0;2160;152.031;2160;0;2160;0.158696249;2160;59.9749756
2170;206.545288;2170;210.259644;2170;-3.67588449;2170;0.01145061239990224;2170;0;2170;0;2170;152.0188;2170;0;2170;0.158696249;2170;60.0604248
2180;206.545288;2180;210.298111;2180;-3.67588449;2180;0.01145061239990224;2180;0;2180;0;2180;151.982178;2180;0;2180;0.158696249;2180;60.09705
2190;206.545288;2190;210.259644;2190;-3.67588449;2190;0.01145061239990224;2190;0;2190;0;2190;151.994385;2190;0;2190;0.158696249;2190;60.1214638
2200;206.545288;2200;210.259644;2200;-3.67588449;2200;0.01145061239990224;2200;0;2200;0;2200;151.908936;2200;0;2200;0.158696249;2200;60.0726357
2210;206.545288;2210;210.298111;2210;-3.67588449;2210;0.01145061239990224;2210;0;2210;0;2210;151.93335;2210;0;2210;0.158696249;2210;60.1214638
2220;206.545288;2220;210.298111;2220;-3.67588449;2220;0.01145061239990224;2220;0;2220;0;2220;151.945557;2220;0;2220;0.183111057;2220;60.09705
2230;206.545288;2230;210.259644;2230;-3.67588449;2230;0.01145061239990224;2230;0;2230;0;2230;151.945557;2230;0;2230;0.183111057;2230;60.0604248
2240;206.545288;2240;210.259644;2240;-3.67588449;2240;0.01145061239990224;2240;0;2240;0;2240;151.8357;2240;0;2240;0.170903653;2240;60.1825
2250;206.545288;2250;210.259644;2250;-3.67588449;2250;0.01145061239990224;2250;0;2250;0;2250;151.786865;2250;0;2250;0.146488845;2250;60.1214638
2260;206.545288;2260;210.221176;2260;-3.67588449;2260;0.01145061239990224;2260;0;2260;0;2260;151.896729;2260;0;2260;0.146488845;2260;60.0238037
2270;206.545288;2270;210.221176;2270;-3.67588449;2270;0.01145061239990224;2270;0;2270;0;2270;151.957764;2270;0;2270;0.158696249;2270;60.0482178
2280;206.545288;2280;210.182709;2280;-3.67588449;2280;0.01145061239990224;2280;0;2280;0;2280;151.982178;2280;0;2280;0.158696249;2280;60.0726357
2290;206.545288;2290;210.221176;2290;-3.67588449;2290;0.01145061239990224;2290;0;2290;0;2290;151.908936;2290;0;2290;0.183111057;2290;60.09705
2300;206.545288;2300;210.221176;2300;-3.67588449;2300;0.01145061239990224;2300;0;2300;0;2300;151.872314;2300;0;2300;0.170903653;2300;60.1458778
2310;206.545288;2310;210.105759;2310;-3.67588449;2310;0.01145061239990224;2310;0;2310;0;2310;151.957764;2310;0;2310;0.158696249;2310;60.17029
2320;206.545288;2320;210.182709;2320;-3.67588449;2320;0.01145061239990224;2320;0;2320;0;2320;152.031;2320;0;2320;0.158696249;2320;60.1580849
2330;206.545288;2330;210.259644;2330;-3.67588449;2330;0.01145061239990224;2330;0;2330;0;2330;151.994385;2330;0;2330;0.170903653;2330;60.0726357
2340;206.545288;2340;210.3366;2340;-3.67588449;2340;0.01145061239990224;2340;0;2340;0;2340;151.945557;2340;0;2340;0.170903653;2340;60.0238037
2350;206.545288;2350;210.298111;2350;-3.67588449;2350;0.01145061239990224;2350;0;2350;0;2350;151.957764;2350;0;2350;0.170903653;2350;60.03601
2360;206.545288;2360;210.259644;2360;-3.67588449;2360;0.01145061239990224;2360;0;2360;0;2360;151.957764;2360;0;2360;0.158696249;2360;60.0604248
2370;206.545288;2370;210.105759;2370;-3.67588449;2370;0.01145061239990224;2370;0;2370;0;2370;151.884521;2370;0;2370;0.158696249;2370;60.0238037
2380;206.545288;2380;210.105759;2380;-3.67588449;2380;0.01145061239990224;2380;0;2380;0;2380;151.93335;2380;0;2380;0.170903653;2380;60.0604248
2390;206.545288;2390;210.259644;2390;-3.67588449;2390;0.01145061239990224;2390;0;2390;0;2390;151.994385;2390;0;2390;0.146488845;2390;60.09705
2400;206.545288;2400;210.298111;2400;-3.67588449;2400;0.01145061239990224;2400;0;2400;0;2400;151.957764;2400;0;2400;0.170903653;2400;60.1458778
2410;206.545288;2410;210.259644;2410;-3.67588449;2410;0.01145061239990224;2410;0;2410;0;2410;151.8479;2410;0;2410;0.183111057;2410;60.1214638
2420;206.545288;2420;210.221176;2420;-3.67588449;2420;0.01145061239990224;2420;0;2420;0;2420;151.8357;2420;0;2420;0.158696249;2420;60.09705
2430;206.545288;2430;210.182709;2430;-3.67588449;2430;0.01145061239990224;2430;0;2430;0;2430;151.908936;2430;0;2430;0.158696249;2430;60.1458778
2440;206.545288;2440;210.221176;2440;-3.67588449;2440;0.01145061239990224;2440;0;2440;0;2440;151.8601;2440;0;2440;0.170903653;2440;60.1458778
2450;206.545288;2450;210.259644;2450;-3.67588449;2450;0.01145061239990224;2450;0;2450;0;2450;151.774658;2450;0;2450;0.170903653;2450;60.0848427
2460;206.545288;2460;210.221176;2460;-3.67588449;2460;0.01145061239990224;2460;0;2460;0;2460;151.811279;2460;0;2460;0.146488845;2460;60.0848427
2470;206.545288;2470;210.259644;2470;-3.67588449;2470;0.01145061239990224;2470;0;2470;0;2470;151.8479;2470;0;2470;0.146488845;2470;60.17029
2480;206.545288;2480;210.259644;2480;-3.67588449;2480;0.01145061239990224;2480;0;2480;0;2480;151.908936;2480;0;2480;0.158696249;2480;60.1214638
2490;206.545288;2490;210.182709;2490;-3.67588449;2490;0.01145061239990224;2490;0;2490;0;2490;151.969971;2490;0;2490;0.158696249;2490;60.03601
2500;206.545288;2500;210.221176;2500;-3.67588449;2500;0.01145061239990224;2500;0;2500;0;2500;151.908936;2500;0;2500;0.146488845;2500;60.03601
2510;206.545288;2510;210.259644;2510;-3.67588449;2510;0.01145061239990224;2510;0;2510;0;2510;151.908936;2510;0;2510;0.146488845;2510;60.03601
2520;206.545288;2520;210.3366;2520;-3.67588449;2520;0.01145061239990224;2520;0;2520;0;2520;151.908936;2520;0;2520;0.158696249;2520;60.0604248
2530;206.545288;2530;210.3366;2530;-3.67588449;2530;0.01145061239990224;2530;0;2530;0;2530;151.945557;2530;0;2530;0.158696249;2530;60.0604248
2540;206.545288;2540;210.221176;2540;-3.67588449;2540;0.01145061239990224;2540;0;2540;0;2540;151.872314;2540;0;2540;0.146488845;2540;60.0848427
2550;206.545288;2550;210.182709;2550;-3.67588449;2550;0.01145061239990224;2550;0;2550;0;2550;151.8479;2550;0;2550;0.158696249;2550;60.1825
2560;206.545288;2560;210.182709;2560;-3.67588449;2560;0.01145061239990224;2560;0;2560;0;2560;151.93335;2560;0;2560;0.158696249;2560;60.2069168
2570;206.545288;2570;210.259644;2570;-3.67588449;2570;0.01145061239990224;2570;0;2570;0;2570;151.93335;2570;0;2570;0.146488845;2570;60.1825
2580;206.545288;2580;210.221176;2580;-3.67588449;2580;0.01145061239990224;2580;0;2580;0;2580;151.908936;2580;0;2580;0.158696249;2580;60.09705
2590;206.545288;2590;210.221176;2590;-3.67588449;2590;0.01145061239990224;2590;0;2590;0;2590;151.908936;2590;0;2590;0.158696249;2590;60.03601
2600;206.545288;2600;210.259644;2600;-3.67588449;2600;0.01145061239990224;2600;0;2600;0;2600;151.945557;2600;0;2600;0.146488845;2600;60.0604248
2610;206.545288;2610;210.259644;2610;-3.67588449;2610;0.01145061239990224;2610;0;2610;0;2610;151.945557;2610;0;2610;0.134281442;2610;60.0482178
2620;206.545288;2620;210.259644;2620;-3.67588449;2620;0.01145061239990224;2620;0;2620;0;2620;151.957764;2620;0;2620;0.146488845;2620;59.9871826
2630;206.545288;2630;210.221176;2630;-3.67588449;2630;0.01145061239990224;2630;0;2630;0;2630;151.969971;2630;0;2630;0.158696249;2630;59.9383545
2640;206.545288;2640;210.182709;2640;-3.67588449;2640;0.01145061239990224;2640;0;2640;0;2640;151.896729;2640;0;2640;0.158696249;2640;59.99939
2650;206.545288;2650;210.221176;2650;-3.67588449;2650;0.01145061239990224;2650;0;2650;0;2650;151.872314;2650;0;2650;0.146488845;2650;60.0726357
2660;206.545288;2660;210.221176;2660;-3.67588449;2660;0.01145061239990224;2660;0;2660;0;2660;151.896729;2660;0;2660;0.158696249;2660;60.0726357
2670;206.545288;2670;210.221176;2670;-3.67588449;2670;0.01145061239990224;2670;0;2670;0;2670;151.872314;2670;0;2670;0.158696249;2670;60.13367
2680;206.545288;2680;210.182709;2680;-3.67588449;2680;0.01145061239990224;2680;0;2680;0;2680;151.93335;2680;0;2680;0.158696249;2680;60.09705
2690;206.545288;2690;210.221176;2690;-3.67588449;2690;0.01145061239990224;2690;0;2690;0;2690;151.969971;2690;0;2690;0.158696249;2690;60.0604248
2700;206.545288;2700;210.221176;2700;-3.67588449;2700;0.01145061239990224;2700;0;2700;0;2700;151.969971;2700;0;2700;0.158696249;2700;60.0238037
2710;206.545288;2710;210.259644;2710;-3.67588449;2710;0.01145061239990224;2710;0;2710;0;2710;151.945557;2710;0;2710;0.158696249;2710;59.95056
2720;206.545288;2720;210.221176;2720;-3.67588449;2720;0.01145061239990224;2720;0;2720;0;2720;151.945557;2720;0;2720;0.158696249;2720;59.95056
2730;206.545288;2730;210.259644;2730;-3.67588449;2730;0.01145061239990224;2730;0;2730;0;2730;152.067627;2730;0;2730;0.146488845;2730;59.99939
2740;206.545288;2740;210.259644;2740;-3.67588449;2740;0.01145061239990224;2740;0;2740;0;2740;151.945557;2740;0;2740;0.146488845;2740;60.0604248
2750;206.545288;2750;210.221176;2750;-3.67588449;2750;0.01145061239990224;2750;0;2750;0;2750;151.762451;2750;0;2750;0.158696249;2750;59.9871826
2760;206.545288;2760;210.221176;2760;-3.67588449;2760;0.01145061239990224;2760;0;2760;0;2760;151.8479;2760;0;2760;0.158696249;2760;59.99939
2770;206.545288;2770;210.298111;2770;-3.67588449;2770;0.01145061239990224;2770;0;2770;0;2770;151.896729;2770;0;2770;0.158696249;2770;60.0726357
2780;206.545288;2780;210.259644;2780;-3.67588449;2780;0.01145061239990224;2780;0;2780;0;2780;151.8601;2780;0;2780;0.158696249;2780;60.13367
2790;206.545288;2790;210.259644;2790;-3.67588449;2790;0.01145061239990224;2790;0;2790;0;2790;152.0188;2790;0;2790;0.146488845;2790;60.2435379
2800;206.545288;2800;210.221176;2800;-3.67588449;2800;0.01145061239990224;2800;0;2800;0;2800;151.994385;2800;0;2800;0.158696249;2800;60.1458778
2810;206.545288;2810;210.182709;2810;-3.67588449;2810;0.01145061239990224;2810;0;2810;0;2810;151.762451;2810;0;2810;0.158696249;2810;59.9749756
2820;206.545288;2820;210.259644;2820;-3.67588449;2820;0.01145061239990224;2820;0;2820;0;2820;151.8357;2820;0;2820;0.170903653;2820;59.9749756
2830;206.545288;2830;210.259644;2830;-3.67588449;2830;0.01145061239990224;2830;0;2830;0;2830;151.994385;2830;0;2830;0.158696249;2830;60.0726357
2840;206.545288;2840;210.298111;2840;-3.67588449;2840;0.01145061239990224;2840;0;2840;0;2840;151.994385;2840;0;2840;0.146488845;2840;59.9871826
2850;206.545288;2850;210.298111;2850;-3.67588449;2850;0.01145061239990224;2850;0;2850;0;2850;151.969971;2850;0;2850;0.158696249;2850;59.90173
2860;206.545288;2860;210.221176;2860;-3.67588449;2860;0.01145061239990224;2860;0;2860;0;2860;151.908936;2860;0;2860;0.170903653;2860;59.8773155
2870;206.545288;2870;210.221176;2870;-3.67588449;2870;0.01145061239990224;2870;0;2870;0;2870;151.908936;2870;0;2870;0.158696249;2870;59.9139366
2880;206.545288;2880;210.221176;2880;-3.67588449;2880;0.01145061239990224;2880;0;2880;0;2880;151.982178;2880;0;2880;0.146488845;2880;60.0482178
2890;206.545288;2890;210.182709;2890;-3.67588449;2890;0.01145061239990224;2890;0;2890;0;2890;151.945557;2890;0;2890;0.146488845;2890;60.13367
2900;206.545288;2900;210.105759;2900;-3.67588449;2900;0.01145061239990224;2900;0;2900;0;2900;151.945557;2900;0;2900;0.146488845;2900;60.1825
2910;206.545288;2910;210.182709;2910;-3.67588449;2910;0.01145061239990224;2910;0;2910;0;2910;151.957764;2910;0;2910;0.146488845;2910;60.1214638
2920;206.545288;2920;210.259644;2920;-3.67588449;2920;0.01145061239990224;2920;0;2920;0;2920;151.969971;2920;0;2920;0.146488845;2920;60.0238037
2930;206.545288;2930;210.259644;2930;-3.67588449;2930;0.01145061239990224;2930;0;2930;0;2930;151.945557;2930;0;2930;0.170903653;2930;60.0238037
2940;206.545288;2940;210.259644;2940;-3.67588449;2940;0.01145061239990224;2940;0;2940;0;2940;151.908936;2940;0;2940;0.170903653;2940;59.9749756
2950;206.545288;2950;210.259644;2950;-3.67588449;2950;0.01145061239990224;2950;0;2950;0;2950;151.8357;2950;0;2950;0.170903653;2950;60.03601
2960;206.545288;2960;210.221176;2960;-3.67588449;2960;0.01145061239990224;2960;0;2960;0;2960;151.811279;2960;0;2960;0.158696249;2960;60.03601
2970;206.545288;2970;210.221176;2970;-3.67588449;2970;0.01145061239990224;2970;0;2970;0;2970;151.884521;2970;0;2970;0.158696249;2970;59.96277
2980;206.545288;2980;210.259644;2980;-3.67588449;2980;0.01145061239990224;2980;0;2980;0;2980;151.957764;2980;0;2980;0.146488845;2980;60.1458778
2990;206.545288;2990;210.298111;2990;-3.67588449;2990;0.01145061239990224;2990;0;2990;0;2990;151.896729;2990;0;2990;0.146488845;2990;60.09705
3000;206.545288;3000;210.259644;3000;-3.67588449;3000;0.01145061239990224;3000;0;3000;0;3000;151.872314;3000;0;3000;0.146488845;3000;59.9871826
3010;206.545288;3010;210.221176;3010;-3.67588449;3010;0.01145061239990224;3010;0;3010;0;3010;151.945557;3010;0;3010;0.146488845;3010;60.13367
3020;206.545288;3020;210.259644;3020;-3.67588449;3020;0.01145061239990224;3020;0;3020;0;3020;151.969971;3020;0;3020;0.170903653;3020;60.13367
3030;206.545288;3030;210.259644;3030;-3.67588449;3030;0.01145061239990224;3030;0;3030;0;3030;151.957764;3030;0;3030;0.146488845;3030;60.0848427
3040;206.545288;3040;210.221176;3040;-3.67588449;3040;0.01145061239990224;3040;0;3040;0;3040;151.884521;3040;0;3040;0.146488845;3040;60.2069168
3050;206.545288;3050;210.298111;3050;-3.67588449;3050;0.01145061239990224;3050;0;3050;0;3050;151.8479;3050;0;3050;0.146488845;3050;60.0604248
3060;206.545288;3060;210.259644;3060;-3.67588449;3060;0.01145061239990224;3060;0;3060;0;3060;151.908936;3060;0;3060;0.134281442;3060;59.95056
3070;206.545288;3070;210.221176;3070;-3.67588449;3070;0.01145061239990224;3070;0;3070;0;3070;152.043213;3070;0;3070;0.146488845;3070;59.96277
3080;206.545288;3080;210.259644;3080;-3.67588449;3080;0.01145061239990224;3080;0;3080;0;3080;151.969971;3080;0;3080;0.158696249;3080;59.9383545
3090;206.545288;3090;210.259644;3090;-3.67588449;3090;0.01145061239990224;3090;0;3090;0;3090;151.884521;3090;0;3090;0.158696249;3090;60.0848427
3100;206.545288;3100;210.221176;3100;-3.67588449;3100;0.01145061239990224;3100;0;3100;0;3100;151.884521;3100;0;3100;0.158696249;3100;60.13367
3110;206.545288;3110;210.259644;3110;-3.67588449;3110;0.01145061239990224;3110;0;3110;0;3110;151.884521;3110;0;3110;0.146488845;3110;60.1458778
3120;206.545288;3120;210.221176;3120;-3.67588449;3120;0.01145061239990224;3120;0;3120;0;3120;151.872314;3120;0;3120;0.134281442;3120;60.0604248
3130;175.000122;3130;210.221176;3130;-35.22105;3130;2.4674000799556044E-05;3130;0;3130;-0.704421;3130;151.994385;3130;0;3130;0.146488845;3130;59.86511
3140;175.000488;3140;210.298111;3140;-35.2976227;3140;4.9347940718468028E-05;3140;0;3140;-0.705952466;3140;152.067627;3140;0;3140;0.158696249;3140;59.9139366
3150;175.001114;3150;210.375061;3150;-35.37395;3150;7.40217588762421E-05;3150;0;3150;-0.707479;3150;152.079834;3150;0;3150;0.207525864;3150;60.0238037
3160;175.001968;3160;210.413528;3160;-35.41156;3160;9.8695394392684841E-05;3160;0;3160;-0.708231151;3160;152.128662;3160;0;3160;0.244148076;3160;59.99939
3170;175.003082;3170;210.413528;3170;-35.41045;3170;0.0001233687863880535;3170;0;3170;-0.708209;3170;152.0188;3170;0.0244148076;3170;0.219733268;3170;60.0848427
3180;175.00444;3180;210.413528;3180;-35.4090919;3180;0.00014804187398320616;3180;0;3180;-0.7081818;3180;151.408432;3180;0.0122074038;3180;0.207525864;3180;60.2435379
3190;175.006042;3190;210.375061;3190;-35.3690147;3190;0.00017271459629975203;3190;0;3190;-0.7073803;3190;150.578323;3190;0;3190;0.244148076;3190;60.23133
3200;175.007889;3200;210.3366;3200;-35.3286934;3200;0.00019738689246020155;3200;0;3200;-0.706573844;3200;147.685165;3200;0;3200;1.61137736;3200;60.1458778
3210;175.01;3210;210.3366;3210;-35.3265953;3210;0.00022205870158811664;3210;0;3210;-0.706531942;3210;143.656723;3210;0;3210;4.846339;3210;60.41444
