Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\MainEasy.csv;
Starttime of export;134228828596680000;søndag 10. mai 2026;12:34:19.668
Endtime of export;134228829464080000;søndag 10. mai 2026;12:35:46.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
1740;401.921478;1740;473.560333;1740;-74.40884;1740;0.0030644716052034577;1740;0;1740;0;1740;153.9964;1740;0;1740;0.158696249;1740;31.22654;1740;0
1750;401.921478;1750;473.560333;1750;-74.40884;1750;0.0030644716052034577;1750;0;1750;0;1750;154.094055;1750;0;1750;0.170903653;1750;31.17771;1750;0
1760;401.921478;1760;473.560333;1760;-74.40884;1760;0.0030644716052034577;1760;0;1760;0;1760;153.9964;1760;0;1760;0.183111057;1760;31.1655025;1760;0
1770;401.921478;1770;473.560333;1770;-74.40884;1770;0.0030644716052034577;1770;0;1770;0;1770;153.9964;1770;0;1770;0.183111057;1770;31.2997837;1770;0
1780;401.921478;1780;473.560333;1780;-74.40884;1780;0.0030644716052034577;1780;0;1780;0;1780;154.03302;1780;0;1780;0.219733268;1780;31.31199;1780;0
1790;401.921478;1790;473.521881;1790;-74.40884;1790;0.0030644716052034577;1790;0;1790;0;1790;154.0086;1790;0;1790;0.183111057;1790;31.26316;1790;0
1800;401.921478;1800;473.560333;1800;-74.40884;1800;0.0030644716052034577;1800;0;1800;0;1800;153.984192;1800;0;1800;0.170903653;1800;31.2509537;1800;0
1810;401.921478;1810;473.675751;1810;-74.40884;1810;0.0030644716052034577;1810;0;1810;0;1810;154.020813;1810;0;1810;0.183111057;1810;31.2387466;1810;0
1820;401.921478;1820;473.637268;1820;-74.40884;1820;0.0030644716052034577;1820;0;1820;0;1820;153.984192;1820;0;1820;0.170903653;1820;31.21433;1820;0
1830;401.921478;1830;473.521881;1830;-74.40884;1830;0.0030644716052034577;1830;0;1830;0;1830;153.886536;1830;0;1830;0.158696249;1830;31.21433;1830;0
1840;401.921478;1840;473.4834;1840;-74.40884;1840;0.0030644716052034577;1840;0;1840;0;1840;153.886536;1840;0;1840;0.158696249;1840;31.31199;1840;0
1850;401.921478;1850;473.521881;1850;-74.40884;1850;0.0030644716052034577;1850;0;1850;0;1850;153.8255;1850;0;1850;0.183111057;1850;31.22654;1850;0
1860;401.921478;1860;473.637268;1860;-74.40884;1860;0.0030644716052034577;1860;0;1860;0;1860;153.91095;1860;0;1860;0.183111057;1860;31.22654;1860;0
1870;401.921478;1870;473.560333;1870;-74.40884;1870;0.0030644716052034577;1870;0;1870;0;1870;153.923157;1870;0;1870;0.158696249;1870;31.3486137;1870;0
1880;401.921478;1880;473.521881;1880;-74.40884;1880;0.0030644716052034577;1880;0;1880;0;1880;153.862122;1880;0;1880;0.170903653;1880;31.2387466;1880;0
1890;401.921478;1890;473.521881;1890;-74.40884;1890;0.0030644716052034577;1890;0;1890;0;1890;153.935364;1890;0;1890;0.170903653;1890;31.12888;1890;0
1900;401.921478;1900;473.521881;1900;-74.40884;1900;0.0030644716052034577;1900;0;1900;0;1900;154.0086;1900;0;1900;0.183111057;1900;31.1655025;1900;0
1910;401.921478;1910;473.521881;1910;-74.40884;1910;0.0030644716052034577;1910;0;1910;0;1910;154.069641;1910;0;1910;0.183111057;1910;31.3241978;1910;0
1920;401.921478;1920;473.560333;1920;-74.40884;1920;0.0030644716052034577;1920;0;1920;0;1920;154.045227;1920;0;1920;0.170903653;1920;31.3486137;1920;0
1930;401.921478;1930;473.560333;1930;-74.40884;1930;0.0030644716052034577;1930;0;1930;0;1930;154.03302;1930;0;1930;0.170903653;1930;31.17771;1930;0
1940;401.921478;1940;473.560333;1940;-74.40884;1940;0.0030644716052034577;1940;0;1940;0;1940;154.0086;1940;0;1940;0.170903653;1940;31.22654;1940;0
1950;401.921478;1950;473.560333;1950;-74.40884;1950;0.0030644716052034577;1950;0;1950;0;1950;154.094055;1950;0;1950;0.170903653;1950;31.3364048;1950;0
1960;401.921478;1960;473.521881;1960;-74.40884;1960;0.0030644716052034577;1960;0;1960;0;1960;154.03302;1960;0;1960;0.158696249;1960;31.31199;1960;0
1970;401.921478;1970;473.560333;1970;-74.40884;1970;0.0030644716052034577;1970;0;1970;0;1970;153.9964;1970;0;1970;0.146488845;1970;31.2021236;1970;0
1980;401.921478;1980;473.637268;1980;-74.40884;1980;0.0030644716052034577;1980;0;1980;0;1980;154.03302;1980;0;1980;0.170903653;1980;31.17771;1980;0
1990;401.921478;1990;473.560333;1990;-74.40884;1990;0.0030644716052034577;1990;0;1990;0;1990;154.0086;1990;0;1990;0.170903653;1990;31.22654;1990;0
2000;401.921478;2000;473.560333;2000;-74.40884;2000;0.0030644716052034577;2000;0;2000;0;2000;154.020813;2000;0;2000;0.158696249;2000;31.2509537;2000;0
2010;401.921478;2010;473.560333;2010;-74.40884;2010;0.0030644716052034577;2010;0;2010;0;2010;153.984192;2010;0;2010;0.183111057;2010;31.2875767;2010;0
2020;401.921478;2020;473.637268;2020;-74.40884;2020;0.0030644716052034577;2020;0;2020;0;2020;154.03302;2020;0;2020;0.183111057;2020;31.31199;2020;0
2030;401.921478;2030;473.637268;2030;-74.40884;2030;0.0030644716052034577;2030;0;2030;0;2030;153.984192;2030;0;2030;0.170903653;2030;31.3486137;2030;0
2040;401.921478;2040;473.637268;2040;-74.40884;2040;0.0030644716052034577;2040;0;2040;0;2040;153.886536;2040;0;2040;0.170903653;2040;31.2997837;2040;0
2050;401.921478;2050;473.560333;2050;-74.40884;2050;0.0030644716052034577;2050;0;2050;0;2050;154.03302;2050;0;2050;0.158696249;2050;31.21433;2050;0
2060;401.921478;2060;473.560333;2060;-74.40884;2060;0.0030644716052034577;2060;0;2060;0;2060;154.094055;2060;0;2060;0.146488845;2060;31.22654;2060;0
2070;401.921478;2070;473.560333;2070;-74.40884;2070;0.0030644716052034577;2070;0;2070;0;2070;154.020813;2070;0;2070;0.158696249;2070;31.17771;2070;0
2080;401.921478;2080;473.521881;2080;-74.40884;2080;0.0030644716052034577;2080;0;2080;0;2080;153.947571;2080;0;2080;0.170903653;2080;31.1655025;2080;0
2090;401.921478;2090;473.560333;2090;-74.40884;2090;0.0030644716052034577;2090;0;2090;0;2090;153.9964;2090;0;2090;0.183111057;2090;31.22654;2090;0
2100;401.921478;2100;473.560333;2100;-74.40884;2100;0.0030644716052034577;2100;0;2100;0;2100;154.0086;2100;0;2100;0.170903653;2100;31.2021236;2100;0
2110;401.921478;2110;473.560333;2110;-74.40884;2110;0.0030644716052034577;2110;0;2110;0;2110;154.045227;2110;0;2110;0.170903653;2110;31.2509537;2110;0
2120;401.921478;2120;473.560333;2120;-74.40884;2120;0.0030644716052034577;2120;0;2120;0;2120;154.045227;2120;0;2120;0.183111057;2120;31.3486137;2120;0
2130;401.921478;2130;473.560333;2130;-74.40884;2130;0.0030644716052034577;2130;0;2130;0;2130;153.984192;2130;0;2130;0.183111057;2130;31.4218578;2130;0
2140;401.921478;2140;473.560333;2140;-74.40884;2140;0.0030644716052034577;2140;0;2140;0;2140;153.971985;2140;0;2140;0.207525864;2140;31.3852348;2140;0
2150;401.921478;2150;473.521881;2150;-74.40884;2150;0.0030644716052034577;2150;0;2150;0;2150;153.947571;2150;0;2150;0.207525864;2150;31.3730278;2150;0
2160;401.921478;2160;473.521881;2160;-74.40884;2160;0.0030644716052034577;2160;0;2160;0;2160;154.0086;2160;0;2160;0.183111057;2160;31.21433;2160;0
2170;401.921478;2170;473.560333;2170;-74.40884;2170;0.0030644716052034577;2170;0;2170;0;2170;153.971985;2170;0;2170;0.170903653;2170;31.1532936;2170;0
2180;401.921478;2180;473.521881;2180;-74.40884;2180;0.0030644716052034577;2180;0;2180;0;2180;153.8377;2180;0;2180;0.183111057;2180;31.21433;2180;0
2190;401.921478;2190;473.521881;2190;-74.40884;2190;0.0030644716052034577;2190;0;2190;0;2190;153.923157;2190;0;2190;0.183111057;2190;31.1410866;2190;0
2200;401.921478;2200;473.637268;2200;-74.40884;2200;0.0030644716052034577;2200;0;2200;0;2200;153.971985;2200;0;2200;0.170903653;2200;31.21433;2200;0
2210;401.921478;2210;473.560333;2210;-74.40884;2210;0.0030644716052034577;2210;0;2210;0;2210;153.947571;2210;0;2210;0.170903653;2210;31.3364048;2210;0
2220;401.921478;2220;473.560333;2220;-74.40884;2220;0.0030644716052034577;2220;0;2220;0;2220;153.9964;2220;0;2220;0.170903653;2220;31.31199;2220;0
2230;401.921478;2230;473.560333;2230;-74.40884;2230;0.0030644716052034577;2230;0;2230;0;2230;154.03302;2230;0;2230;0.170903653;2230;31.26316;2230;0
2240;401.921478;2240;473.560333;2240;-74.40884;2240;0.0030644716052034577;2240;0;2240;0;2240;154.118469;2240;0;2240;0.170903653;2240;31.2021236;2240;0
2250;401.921478;2250;473.560333;2250;-74.40884;2250;0.0030644716052034577;2250;0;2250;0;2250;154.03302;2250;0;2250;0.183111057;2250;31.2387466;2250;0
2260;401.921478;2260;473.560333;2260;-74.40884;2260;0.0030644716052034577;2260;0;2260;0;2260;154.106262;2260;0.0122074038;2260;0.183111057;2260;31.31199;2260;0
2270;401.921478;2270;473.560333;2270;-74.40884;2270;0.0030644716052034577;2270;0;2270;0;2270;154.118469;2270;0;2270;0.183111057;2270;31.2997837;2270;0
2280;401.921478;2280;473.560333;2280;-74.40884;2280;0.0030644716052034577;2280;0;2280;0;2280;154.045227;2280;0;2280;0.158696249;2280;31.1532936;2280;0
2290;401.921478;2290;473.637268;2290;-74.40884;2290;0.0030644716052034577;2290;0;2290;0;2290;154.03302;2290;0;2290;0.158696249;2290;31.0434284;2290;0
2300;401.921478;2300;473.560333;2300;-74.40884;2300;0.0030644716052034577;2300;0;2300;0;2300;153.984192;2300;0;2300;0.146488845;2300;31.1410866;2300;0
2310;401.921478;2310;473.521881;2310;-74.40884;2310;0.0030644716052034577;2310;0;2310;0;2310;153.947571;2310;0;2310;0.158696249;2310;31.22654;2310;0
2320;401.921478;2320;473.521881;2320;-74.40884;2320;0.0030644716052034577;2320;0;2320;0;2320;153.984192;2320;0;2320;0.170903653;2320;31.26316;2320;0
2330;401.921478;2330;473.521881;2330;-74.40884;2330;0.0030644716052034577;2330;0;2330;0;2330;153.9964;2330;0;2330;0.170903653;2330;31.17771;2330;0
2340;401.921478;2340;473.560333;2340;-74.40884;2340;0.0030644716052034577;2340;0;2340;0;2340;153.947571;2340;0;2340;0.158696249;2340;31.22654;2340;0
2350;401.921478;2350;473.637268;2350;-74.40884;2350;0.0030644716052034577;2350;0;2350;0;2350;153.91095;2350;0;2350;0.170903653;2350;31.2997837;2350;0
2360;401.921478;2360;473.560333;2360;-74.40884;2360;0.0030644716052034577;2360;0;2360;0;2360;153.923157;2360;0;2360;0.183111057;2360;31.22654;2360;0
2370;401.921478;2370;473.560333;2370;-74.40884;2370;0.0030644716052034577;2370;0;2370;0;2370;154.03302;2370;0;2370;0.170903653;2370;31.2387466;2370;0
2380;401.921478;2380;473.521881;2380;-74.40884;2380;0.0030644716052034577;2380;0;2380;0;2380;154.03302;2380;0;2380;0.183111057;2380;31.22654;2380;0
2390;401.921478;2390;473.4834;2390;-74.40884;2390;0.0030644716052034577;2390;0;2390;0;2390;154.020813;2390;0;2390;0.207525864;2390;31.2387466;2390;0
2400;401.921478;2400;473.521881;2400;-74.40884;2400;0.0030644716052034577;2400;0;2400;0;2400;154.03302;2400;0;2400;0.207525864;2400;31.2021236;2400;0
2410;401.921478;2410;473.560333;2410;-74.40884;2410;0.0030644716052034577;2410;0;2410;0;2410;153.971985;2410;0;2410;0.183111057;2410;31.22654;2410;0
2420;401.921478;2420;473.521881;2420;-74.40884;2420;0.0030644716052034577;2420;0;2420;0;2420;153.898743;2420;0;2420;0.170903653;2420;31.3974419;2420;0
2430;401.921478;2430;473.560333;2430;-74.40884;2430;0.0030644716052034577;2430;0;2430;0;2430;153.935364;2430;0;2430;0.170903653;2430;31.31199;2430;0
2440;401.921478;2440;473.560333;2440;-74.40884;2440;0.0030644716052034577;2440;0;2440;0;2440;154.020813;2440;0;2440;0.158696249;2440;31.1655025;2440;0
2450;401.921478;2450;473.560333;2450;-74.40884;2450;0.0030644716052034577;2450;0;2450;0;2450;154.081848;2450;0;2450;0.158696249;2450;31.2021236;2450;0
2460;401.921478;2460;473.521881;2460;-74.40884;2460;0.0030644716052034577;2460;0;2460;0;2460;154.0086;2460;0;2460;0.158696249;2460;31.1655025;2460;0
2470;401.921478;2470;473.521881;2470;-74.40884;2470;0.0030644716052034577;2470;0;2470;0;2470;153.898743;2470;0;2470;0.158696249;2470;31.2387466;2470;0
2480;401.921478;2480;473.560333;2480;-74.40884;2480;0.0030644716052034577;2480;0;2480;0;2480;154.020813;2480;0;2480;0.146488845;2480;31.22654;2480;0
2490;401.921478;2490;473.560333;2490;-74.40884;2490;0.0030644716052034577;2490;0;2490;0;2490;154.106262;2490;0;2490;0.158696249;2490;31.2509537;2490;0
2500;401.921478;2500;473.560333;2500;-74.40884;2500;0.0030644716052034577;2500;0;2500;0;2500;154.045227;2500;0;2500;0.183111057;2500;31.2997837;2500;0
2510;401.921478;2510;473.560333;2510;-74.40884;2510;0.0030644716052034577;2510;0;2510;0;2510;154.0086;2510;0;2510;0.183111057;2510;31.31199;2510;0
2520;401.921478;2520;473.560333;2520;-74.40884;2520;0.0030644716052034577;2520;0;2520;0;2520;154.069641;2520;0;2520;0.170903653;2520;31.3241978;2520;0
2530;401.921478;2530;473.521881;2530;-74.40884;2530;0.0030644716052034577;2530;0;2530;0;2530;154.118469;2530;0;2530;0.158696249;2530;31.21433;2530;0
2540;401.921478;2540;473.521881;2540;-74.40884;2540;0.0030644716052034577;2540;0;2540;0;2540;154.081848;2540;0;2540;0.158696249;2540;31.22654;2540;0
2550;401.921478;2550;473.560333;2550;-74.40884;2550;0.0030644716052034577;2550;0;2550;0;2550;154.094055;2550;0;2550;0.146488845;2550;31.2021236;2550;0
2560;401.921478;2560;473.560333;2560;-74.40884;2560;0.0030644716052034577;2560;0;2560;0;2560;154.081848;2560;0;2560;0.170903653;2560;31.0556355;2560;0
2570;401.921478;2570;473.560333;2570;-74.40884;2570;0.0030644716052034577;2570;0;2570;0;2570;153.9964;2570;0;2570;0.183111057;2570;31.0678425;2570;0
2580;401.921478;2580;473.637268;2580;-74.40884;2580;0.0030644716052034577;2580;0;2580;0;2580;153.91095;2580;0;2580;0.183111057;2580;31.2021236;2580;0
2590;401.921478;2590;473.637268;2590;-74.40884;2590;0.0030644716052034577;2590;0;2590;0;2590;154.0086;2590;0;2590;0.183111057;2590;31.22654;2590;0
2600;401.921478;2600;473.560333;2600;-74.40884;2600;0.0030644716052034577;2600;0;2600;0;2600;154.03302;2600;0;2600;0.170903653;2600;31.1410866;2600;0
2610;401.921478;2610;473.560333;2610;-74.40884;2610;0.0030644716052034577;2610;0;2610;0;2610;154.069641;2610;0;2610;0.170903653;2610;31.21433;2610;0
2620;401.921478;2620;473.560333;2620;-74.40884;2620;0.0030644716052034577;2620;0;2620;0;2620;154.045227;2620;0;2620;0.170903653;2620;31.3364048;2620;0
2630;401.921478;2630;473.4834;2630;-74.40884;2630;0.0030644716052034577;2630;0;2630;0;2630;153.935364;2630;0;2630;0.158696249;2630;31.2387466;2630;0
2640;401.921478;2640;473.4834;2640;-74.40884;2640;0.0030644716052034577;2640;0;2640;0;2640;153.923157;2640;0;2640;0.158696249;2640;31.22654;2640;0
2650;401.921478;2650;473.560333;2650;-74.40884;2650;0.0030644716052034577;2650;0;2650;0;2650;153.947571;2650;0;2650;0.170903653;2650;31.21433;2650;0
2660;401.921478;2660;473.560333;2660;-74.40884;2660;0.0030644716052034577;2660;0;2660;0;2660;153.91095;2660;0;2660;0.170903653;2660;31.17771;2660;0
2670;401.921478;2670;473.521881;2670;-74.40884;2670;0.0030644716052034577;2670;0;2670;0;2670;153.862122;2670;0;2670;0.183111057;2670;31.21433;2670;0
2680;401.921478;2680;473.521881;2680;-74.40884;2680;0.0030644716052034577;2680;0;2680;0;2680;153.898743;2680;0;2680;0.183111057;2680;31.1532936;2680;0
2690;401.921478;2690;473.560333;2690;-74.40884;2690;0.0030644716052034577;2690;0;2690;0;2690;153.984192;2690;0;2690;0.183111057;2690;31.1166725;2690;0
2700;401.921478;2700;473.560333;2700;-74.40884;2700;0.0030644716052034577;2700;0;2700;0;2700;154.045227;2700;0;2700;0.158696249;2700;31.21433;2700;0
2710;401.921478;2710;473.560333;2710;-74.40884;2710;0.0030644716052034577;2710;0;2710;0;2710;154.0086;2710;0;2710;0.158696249;2710;31.31199;2710;0
2720;401.921478;2720;473.521881;2720;-74.40884;2720;0.0030644716052034577;2720;0;2720;0;2720;153.923157;2720;0;2720;0.170903653;2720;31.2509537;2720;0
2730;401.921478;2730;473.560333;2730;-74.40884;2730;0.0030644716052034577;2730;0;2730;0;2730;153.898743;2730;0;2730;0.158696249;2730;31.22654;2730;0
2740;401.921478;2740;473.637268;2740;-74.40884;2740;0.0030644716052034577;2740;0;2740;0;2740;153.862122;2740;0;2740;0.146488845;2740;31.2387466;2740;0
2750;401.921478;2750;473.521881;2750;-74.40884;2750;0.0030644716052034577;2750;0;2750;0;2750;153.947571;2750;0;2750;0.158696249;2750;31.2387466;2750;0
2760;401.921478;2760;473.521881;2760;-74.40884;2760;0.0030644716052034577;2760;0;2760;0;2760;153.9964;2760;0;2760;0.183111057;2760;31.2021236;2760;0
2770;401.921478;2770;473.521881;2770;-74.40884;2770;0.0030644716052034577;2770;0;2770;0;2770;153.886536;2770;0;2770;0.183111057;2770;31.2021236;2770;0
2780;401.921478;2780;473.4834;2780;-74.40884;2780;0.0030644716052034577;2780;0;2780;0;2780;153.886536;2780;0;2780;0.207525864;2780;31.22654;2780;0
2790;401.921478;2790;473.560333;2790;-74.40884;2790;0.0030644716052034577;2790;0;2790;0;2790;154.03302;2790;0;2790;0.183111057;2790;31.2875767;2790;0
2800;401.921478;2800;473.560333;2800;-74.40884;2800;0.0030644716052034577;2800;0;2800;0;2800;154.03302;2800;0;2800;0.170903653;2800;31.3364048;2800;0
2810;401.921478;2810;473.560333;2810;-74.40884;2810;0.0030644716052034577;2810;0;2810;0;2810;154.020813;2810;0;2810;0.183111057;2810;31.26316;2810;0
2820;401.921478;2820;473.560333;2820;-74.40884;2820;0.0030644716052034577;2820;0;2820;0;2820;154.045227;2820;0;2820;0.207525864;2820;31.12888;2820;0
2830;500.000122;2830;473.560333;2830;26.439785;2830;2.4674000799556044E-05;2830;0;2830;0.5287957;2830;153.898743;2830;0;2830;0.207525864;2830;31.03122;2830;0
2840;500.0005;2840;473.560333;2840;26.440155;2840;4.9347940718468028E-05;2840;0;2840;0.5288031;2840;153.947571;2840;0;2840;0.158696249;2840;31.0434284;2840;0
2850;500.0011;2850;473.714233;2850;26.2868843;2850;7.40217588762421E-05;2850;0;2850;0.5257377;2850;154.081848;2850;0;2850;0.183111057;2850;31.1044655;2850;0
2860;500.001984;2860;473.7527;2860;26.2492771;2860;9.8695394392684841E-05;2860;0;2860;0.524985552;2860;153.9964;2860;0.0244148076;2860;0.207525864;2860;31.1410866;2860;0
2870;500.003082;2870;473.714233;2870;26.2888584;2870;0.0001233687863880535;2870;0;2870;0.525777161;2870;153.971985;2870;0.0244148076;2870;0.207525864;2870;31.2509537;2870;0
2880;500.004456;2880;473.637268;2880;26.3671589;2880;0.00014804187398320616;2880;0;2880;0.5273432;2880;153.703415;2880;0;2880;0.207525864;2880;31.3364048;2880;0
2890;500.006042;2890;473.714233;2890;26.29182;2890;0.00017271459629975203;2890;0;2890;0.5258364;2890;153.788879;2890;0;2890;0.207525864;2890;31.31199;2890;0
2900;500.0079;2900;473.714233;2900;26.29367;2900;0.00019738689246020155;2900;0;2900;0.5258734;2900;153.935364;2900;0.0122074038;2900;0.219733268;2900;31.2509537;2900;0
2910;500.009979;2910;473.675751;2910;26.33424;2910;0.00022205870158811664;2910;0;2910;0.526684761;2910;153.862122;2910;0.0122074038;2910;0.219733268;2910;31.1655025;2910;0
2920;500.012329;2920;473.560333;2920;26.4519978;2920;0.00024672996280826107;2920;0;2920;0.52904;2920;153.8133;2920;0;2920;0.231940672;2920;31.1655025;2920;0
2930;500.014923;2930;473.560333;2930;26.45459;2930;0.00027140061524675034;2930;0;2930;0.5290918;2930;153.64238;2930;0;2930;0.231940672;2930;31.1532936;2930;0
2940;500.017761;2940;473.714233;2940;26.30354;2940;0.00029607059803120214;2940;0;2940;0.5260708;2940;153.5081;2940;0;2940;0.231940672;2940;31.2021236;2940;0
2950;500.020844;2950;473.675751;2950;26.3450947;2950;0.00032073985029088654;2950;0;2950;0.5269019;2950;153.654587;2950;0;2950;0.231940672;2950;31.22654;2950;0
2960;500.02417;2960;473.675751;2960;26.3484268;2960;0.00034540831115687594;2960;0;2960;0.526968539;2960;153.764465;2960;0;2960;0.244148076;2960;31.31199;2960;0
2970;500.027771;2970;473.7527;2970;26.27506;2970;0.00037007591976219553;2970;0;2970;0.5255012;2970;153.459274;2970;0.06103702;2970;0.219733268;2970;31.3241978;2970;0
2980;500.0316;2980;473.791168;2980;26.2404118;2980;0.00039474261524197343;2980;0;2980;0.5248082;2980;152.873322;2980;1.37943661;2980;0.219733268;2980;31.22654;2980;0
2990;500.035645;2990;473.791168;2990;26.244482;2990;0.00041940833673359058;2990;0;2990;0.524889648;2990;152.031;2990;4.895169;2990;0.244148076;2990;31.26316;2990;0
3000;500.039978;3000;473.791168;3000;26.2488;3000;0.00044407302337683136;3000;0;3000;0.524976;3000;151.152069;3000;10.86459;3000;0.244148076;3000;31.3364048;3000;0
3010;500.044525;3010;473.7527;3010;26.2918358;3010;0.00046873661431403349;3010;0;3010;0.5258367;3010;150.321976;3010;20.0201416;3010;0.219733268;3010;31.31199;3010;0
3020;500.049347;3020;473.7527;3020;26.2966461;3020;0.0004933990486902382;3020;0;3020;0.5259329;3020;149.833679;3020;30.09125;3020;0.207525864;3020;31.6293831;3020;0
3030;500.0544;3030;473.7527;3030;26.3017044;3030;0.00051806026565334024;3030;0;3030;0.526034057;3030;149.027985;3030;34.0464478;3030;0.2563555;3030;32.6059761;3030;0
3040;500.0597;3040;473.714233;3040;26.34548;3040;0.00054272020435423873;3040;0;3040;0.5269096;3040;147.978149;3040;35.31602;3040;0.5249184;3040;33.85113;3040;0
3050;500.065247;3050;473.7527;3050;26.31256;3050;0.00056737880394698624;3050;0;3050;0.5262512;3050;146.757416;3050;36.53676;3050;1.1108737;3050;35.0962868;3050;0
