Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\JibEasy.csv;
Starttime of export;134228832086680000;søndag 10. mai 2026;12:40:08.668
Endtime of export;134228833044080000;søndag 10. mai 2026;12:41:44.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
1630;500.788544;1630;151.749191;1630;0.06713214;1630;0.0019687296008300565;1630;0;1630;0;1630;153.788879;1630;37.2936172;1630;77.32169;1630;42.2132034;1630;81.04495
1640;500.788544;1640;151.670868;1640;0.06713214;1640;0.0019687296008300565;1640;0;1640;0;1640;153.8133;1640;37.3180351;1640;77.3339;1640;42.18879;1640;81.0327454
1650;500.788544;1650;151.749191;1650;0.06713214;1650;0.0019687296008300565;1650;0;1650;0;1650;153.935364;1650;37.4523163;1650;77.30949;1650;42.1521645;1650;81.06937
1660;500.788544;1660;151.749191;1660;0.06713214;1660;0.0019687296008300565;1660;0;1660;0;1660;153.898743;1660;37.3668633;1660;77.2728653;1660;42.17658;1660;81.13041
1670;500.788544;1670;151.749191;1670;0.06713214;1670;0.0019687296008300565;1670;0;1670;0;1670;153.935364;1670;37.34245;1670;77.22404;1670;42.2132034;1670;81.24027
1680;500.788544;1680;151.710022;1680;0.06713214;1680;0.0019687296008300565;1680;0;1680;0;1680;154.03302;1680;37.41569;1680;77.24845;1680;42.2009964;1680;81.33793
1690;500.788544;1690;151.710022;1690;0.06713214;1690;0.0019687296008300565;1690;0;1690;0;1690;153.947571;1690;37.4034843;1690;77.24845;1690;42.17658;1690;81.21586
1700;500.788544;1700;151.866669;1700;0.06713214;1700;0.0019687296008300565;1700;0;1700;0;1700;153.8377;1700;37.3668633;1700;77.21183;1700;42.1521645;1700;81.13041
1710;500.788544;1710;151.866669;1710;0.06713214;1710;0.0019687296008300565;1710;0;1710;0;1710;153.923157;1710;37.37907;1710;77.34611;1710;42.1399574;1710;81.21586
1720;500.788544;1720;151.749191;1720;0.06713214;1720;0.0019687296008300565;1720;0;1720;0;1720;153.9964;1720;37.3668633;1720;77.39494;1720;42.17658;1720;81.24027
1730;500.788544;1730;151.749191;1730;0.06713214;1730;0.0019687296008300565;1730;0;1730;0;1730;153.984192;1730;37.3912773;1730;77.37052;1730;42.1521645;1730;81.24027
1740;500.788544;1740;151.749191;1740;0.06713214;1740;0.0019687296008300565;1740;0;1740;0;1740;153.923157;1740;37.41569;1740;77.4315643;1740;42.2132034;1740;81.1914444
1750;500.788544;1750;151.710022;1750;0.06713214;1750;0.0019687296008300565;1750;0;1750;0;1750;153.862122;1750;37.3912773;1750;77.37052;1750;42.2376175;1750;81.13041
1760;500.788544;1760;151.749191;1760;0.06713214;1760;0.0019687296008300565;1760;0;1760;0;1760;153.9964;1760;37.4523163;1760;77.3339;1760;42.2132034;1760;81.1914444
1770;500.788544;1770;151.8275;1770;0.06713214;1770;0.0019687296008300565;1770;0;1770;0;1770;153.898743;1770;37.41569;1770;77.41936;1770;42.18879;1770;81.16703
1780;500.788544;1780;151.8275;1780;0.06713214;1780;0.0019687296008300565;1780;0;1780;0;1780;153.752258;1780;37.3912773;1780;77.34611;1780;42.1521645;1780;81.1914444
1790;500.788544;1790;151.749191;1790;0.06713214;1790;0.0019687296008300565;1790;0;1790;0;1790;153.8255;1790;37.37907;1790;77.29728;1790;42.2132034;1790;81.16703
1800;500.788544;1800;151.8275;1800;0.06713214;1800;0.0019687296008300565;1800;0;1800;0;1800;153.898743;1800;37.28141;1800;77.3339;1800;42.1399574;1800;81.05716
1810;500.788544;1810;151.866669;1810;0.06713214;1810;0.0019687296008300565;1810;0;1810;0;1810;153.984192;1810;37.34245;1810;77.3583145;1810;42.2009964;1810;81.10599
1820;500.788544;1820;151.8275;1820;0.06713214;1820;0.0019687296008300565;1820;0;1820;0;1820;153.947571;1820;37.37907;1820;77.2728653;1820;42.31086;1820;81.14262
1830;500.788544;1830;151.8275;1830;0.06713214;1830;0.0019687296008300565;1830;0;1830;0;1830;153.886536;1830;37.3058243;1830;77.30949;1830;42.2864456;1830;81.21586
1840;500.788544;1840;151.866669;1840;0.06713214;1840;0.0019687296008300565;1840;0;1840;0;1840;153.886536;1840;37.3302422;1840;77.32169;1840;42.1521645;1840;81.30131
1850;500.788544;1850;151.866669;1850;0.06713214;1850;0.0019687296008300565;1850;0;1850;0;1850;153.8255;1850;37.3668633;1850;77.32169;1850;42.0178833;1850;81.1914444
1860;500.788544;1860;151.749191;1860;0.06713214;1860;0.0019687296008300565;1860;0;1860;0;1860;153.740036;1860;37.4645233;1860;77.39494;1860;42.1521645;1860;81.15482
1870;500.788544;1870;151.710022;1870;0.06713214;1870;0.0019687296008300565;1870;0;1870;0;1870;153.788879;1870;37.47673;1870;77.22404;1870;42.2376175;1870;81.1914444
1880;500.788544;1880;151.749191;1880;0.06713214;1880;0.0019687296008300565;1880;0;1880;0;1880;153.8133;1880;37.4645233;1880;77.32169;1880;42.0667152;1880;81.15482
1890;500.788544;1890;151.749191;1890;0.06713214;1890;0.0019687296008300565;1890;0;1890;0;1890;153.8377;1890;37.4645233;1890;77.39494;1890;42.03009;1890;81.20365
1900;500.788544;1900;151.749191;1900;0.06713214;1900;0.0019687296008300565;1900;0;1900;0;1900;153.862122;1900;37.47673;1900;77.2728653;1900;42.1521645;1900;81.2280655
1910;500.788544;1910;151.749191;1910;0.06713214;1910;0.0019687296008300565;1910;0;1910;0;1910;153.849915;1910;37.4889374;1910;77.3339;1910;42.2132034;1910;81.30131
1920;500.788544;1920;151.749191;1920;0.06713214;1920;0.0019687296008300565;1920;0;1920;0;1920;153.862122;1920;37.3668633;1920;77.40715;1920;42.2132034;1920;81.27689
1930;500.788544;1930;151.8275;1930;0.06713214;1930;0.0019687296008300565;1930;0;1930;0;1930;153.886536;1930;37.34245;1930;77.34611;1930;42.18879;1930;81.1914444
1940;500.788544;1940;151.8275;1940;0.06713214;1940;0.0019687296008300565;1940;0;1940;0;1940;153.923157;1940;37.5011444;1940;77.26066;1940;42.31086;1940;81.16703
1950;500.788544;1950;151.866669;1950;0.06713214;1950;0.0019687296008300565;1950;0;1950;0;1950;153.886536;1950;37.47673;1950;77.24845;1950;42.3474846;1950;81.1181946
1960;500.788544;1960;151.749191;1960;0.06713214;1960;0.0019687296008300565;1960;0;1960;0;1960;153.984192;1960;37.4523163;1960;77.24845;1960;42.22541;1960;81.14262
1970;500.788544;1970;151.749191;1970;0.06713214;1970;0.0019687296008300565;1970;0;1970;0;1970;153.935364;1970;37.6476326;1970;77.32169;1970;42.18879;1970;81.2280655
1980;500.788544;1980;151.749191;1980;0.06713214;1980;0.0019687296008300565;1980;0;1980;0;1980;153.764465;1980;37.51335;1980;77.3583145;1980;42.1521645;1980;81.13041
1990;500.788544;1990;151.710022;1990;0.06713214;1990;0.0019687296008300565;1990;0;1990;0;1990;153.886536;1990;37.3302422;1990;77.2362442;1990;42.1033363;1990;81.04495
2000;500.788544;2000;151.670868;2000;0.06713214;2000;0.0019687296008300565;2000;0;2000;0;2000;153.91095;2000;37.4279;2000;77.2362442;2000;42.1521645;2000;81.08157
2010;500.788544;2010;151.749191;2010;0.06713214;2010;0.0019687296008300565;2010;0;2010;0;2010;153.862122;2010;37.56218;2010;77.4681854;2010;42.2376175;2010;81.15482
2020;500.788544;2020;151.749191;2020;0.06713214;2020;0.0019687296008300565;2020;0;2020;0;2020;153.898743;2020;37.47673;2020;77.39494;2020;42.2132034;2020;81.21586
2030;500.788544;2030;151.749191;2030;0.06713214;2030;0.0019687296008300565;2030;0;2030;0;2030;153.862122;2030;37.3668633;2030;77.30949;2030;42.22541;2030;81.24027
2040;500.788544;2040;151.749191;2040;0.06713214;2040;0.0019687296008300565;2040;0;2040;0;2040;153.923157;2040;37.4523163;2040;77.39494;2040;42.26203;2040;81.10599
2050;500.788544;2050;151.8275;2050;0.06713214;2050;0.0019687296008300565;2050;0;2050;0;2050;153.923157;2050;37.5377655;2050;77.32169;2050;42.32307;2050;81.1181946
2060;500.788544;2060;151.8275;2060;0.06713214;2060;0.0019687296008300565;2060;0;2060;0;2060;153.886536;2060;37.47673;2060;77.2362442;2060;42.26203;2060;81.2280655
2070;500.788544;2070;151.8275;2070;0.06713214;2070;0.0019687296008300565;2070;0;2070;0;2070;153.886536;2070;37.41569;2070;77.17521;2070;42.1399574;2070;81.16703
2080;500.788544;2080;151.8275;2080;0.06713214;2080;0.0019687296008300565;2080;0;2080;0;2080;153.8377;2080;37.4523163;2080;77.22404;2080;42.2009964;2080;81.08157
2090;500.788544;2090;151.8275;2090;0.06713214;2090;0.0019687296008300565;2090;0;2090;0;2090;153.935364;2090;37.5011444;2090;77.30949;2090;42.2376175;2090;81.08157
2100;500.788544;2100;151.749191;2100;0.06713214;2100;0.0019687296008300565;2100;0;2100;0;2100;153.935364;2100;37.4645233;2100;77.24845;2100;42.2009964;2100;81.16703
2110;500.788544;2110;151.8275;2110;0.06713214;2110;0.0019687296008300565;2110;0;2110;0;2110;153.91095;2110;37.3912773;2110;77.3339;2110;42.2864456;2110;81.2280655
2120;500.788544;2120;151.866669;2120;0.06713214;2120;0.0019687296008300565;2120;0;2120;0;2120;153.971985;2120;37.47673;2120;77.39494;2120;42.2864456;2120;81.20365
2130;500.788544;2130;151.866669;2130;0.06713214;2130;0.0019687296008300565;2130;0;2130;0;2130;153.91095;2130;37.4523163;2130;77.29728;2130;42.1521645;2130;81.13041
2140;500.788544;2140;151.8275;2140;0.06713214;2140;0.0019687296008300565;2140;0;2140;0;2140;153.8377;2140;37.4034843;2140;77.32169;2140;42.2009964;2140;81.14262
2150;500.788544;2150;151.749191;2150;0.06713214;2150;0.0019687296008300565;2150;0;2150;0;2150;153.8377;2150;37.62322;2150;77.3583145;2150;42.2986526;2150;81.24027
2160;500.788544;2160;151.866669;2160;0.06713214;2160;0.0019687296008300565;2160;0;2160;0;2160;153.862122;2160;37.6476326;2160;77.2728653;2160;42.26203;2160;81.21586
2170;500.788544;2170;151.8275;2170;0.06713214;2170;0.0019687296008300565;2170;0;2170;0;2170;153.923157;2170;37.5499725;2170;77.3339;2170;42.2009964;2170;81.1181946
2180;500.788544;2180;151.710022;2180;0.06713214;2180;0.0019687296008300565;2180;0;2180;0;2180;153.91095;2180;37.5865974;2180;77.30949;2180;42.17658;2180;81.1914444
2190;500.788544;2190;151.749191;2190;0.06713214;2190;0.0019687296008300565;2190;0;2190;0;2190;153.8377;2190;37.57439;2190;77.22404;2190;42.0667152;2190;81.20365
2200;500.788544;2200;151.905823;2200;0.06713214;2200;0.0019687296008300565;2200;0;2200;0;2200;153.801086;2200;37.56218;2200;77.32169;2200;42.0422974;2200;81.13041
2210;500.788544;2210;151.866669;2210;0.06713214;2210;0.0019687296008300565;2210;0;2210;0;2210;153.849915;2210;37.56218;2210;77.32169;2210;42.12775;2210;81.13041
2220;500.788544;2220;151.8275;2220;0.06713214;2220;0.0019687296008300565;2220;0;2220;0;2220;153.862122;2220;37.5499725;2220;77.30949;2220;42.2376175;2220;81.1914444
2230;500.788544;2230;151.8275;2230;0.06713214;2230;0.0019687296008300565;2230;0;2230;0;2230;153.849915;2230;37.51335;2230;77.29728;2230;42.26203;2230;81.14262
2240;500.788544;2240;151.749191;2240;0.06713214;2240;0.0019687296008300565;2240;0;2240;0;2240;153.8255;2240;37.51335;2240;77.26066;2240;42.18879;2240;81.14262
2250;500.788544;2250;151.710022;2250;0.06713214;2250;0.0019687296008300565;2250;0;2250;0;2250;153.8255;2250;37.4889374;2250;77.21183;2250;42.2376175;2250;81.21586
2260;500.788544;2260;151.749191;2260;0.06713214;2260;0.0019687296008300565;2260;0;2260;0;2260;153.764465;2260;37.4034843;2260;77.2362442;2260;42.22541;2260;81.20365
2270;500.788544;2270;151.8275;2270;0.06713214;2270;0.0019687296008300565;2270;0;2270;0;2270;153.8133;2270;37.3668633;2270;77.26066;2270;42.1155434;2270;81.21586
2280;500.788544;2280;151.8275;2280;0.06713214;2280;0.0019687296008300565;2280;0;2280;0;2280;153.91095;2280;37.4034843;2280;77.26066;2280;42.2009964;2280;81.21586
2290;500.788544;2290;151.866669;2290;0.06713214;2290;0.0019687296008300565;2290;0;2290;0;2290;153.91095;2290;37.4279;2290;77.2728653;2290;42.27424;2290;81.15482
2300;500.788544;2300;151.749191;2300;0.06713214;2300;0.0019687296008300565;2300;0;2300;0;2300;153.947571;2300;37.4523163;2300;77.29728;2300;42.18879;2300;81.10599
2310;500.788544;2310;151.8275;2310;0.06713214;2310;0.0019687296008300565;2310;0;2310;0;2310;153.849915;2310;37.57439;2310;77.3583145;2310;42.1399574;2310;81.10599
2320;500.788544;2320;151.866669;2320;0.06713214;2320;0.0019687296008300565;2320;0;2320;0;2320;153.764465;2320;37.62322;2320;77.29728;2320;42.1399574;2320;81.20365
2330;500.788544;2330;151.749191;2330;0.06713214;2330;0.0019687296008300565;2330;0;2330;0;2330;153.8133;2330;37.5499725;2330;77.150795;2330;42.2009964;2330;81.08157
2340;500.788544;2340;151.8275;2340;0.06713214;2340;0.0019687296008300565;2340;0;2340;0;2340;153.703415;2340;37.65984;2340;77.24845;2340;42.17658;2340;81.06937
2350;500.788544;2350;151.866669;2350;0.06713214;2350;0.0019687296008300565;2350;0;2350;0;2350;153.752258;2350;37.6720467;2350;77.4315643;2350;42.1155434;2350;81.24027
2360;500.788544;2360;151.8275;2360;0.06713214;2360;0.0019687296008300565;2360;0;2360;0;2360;153.862122;2360;37.4889374;2360;77.3583145;2360;42.1521645;2360;81.30131
2370;500.788544;2370;151.710022;2370;0.06713214;2370;0.0019687296008300565;2370;0;2370;0;2370;153.862122;2370;37.56218;2370;77.29728;2370;42.17658;2370;81.21586
2380;500.788544;2380;151.710022;2380;0.06713214;2380;0.0019687296008300565;2380;0;2380;0;2380;153.984192;2380;37.6476326;2380;77.29728;2380;42.22541;2380;81.13041
2390;500.788544;2390;151.749191;2390;0.06713214;2390;0.0019687296008300565;2390;0;2390;0;2390;153.9964;2390;37.5988045;2390;77.32169;2390;42.31086;2390;81.1914444
2400;500.788544;2400;151.710022;2400;0.06713214;2400;0.0019687296008300565;2400;0;2400;0;2400;153.9964;2400;37.6720467;2400;77.4681854;2400;42.17658;2400;81.00833
2410;500.788544;2410;151.8275;2410;0.06713214;2410;0.0019687296008300565;2410;0;2410;0;2410;154.020813;2410;37.6354256;2410;77.3339;2410;42.1399574;2410;80.9595
2420;500.788544;2420;151.866669;2420;0.06713214;2420;0.0019687296008300565;2420;0;2420;0;2420;153.947571;2420;37.5499725;2420;77.2362442;2420;42.26203;2420;81.15482
2430;150.000122;2430;151.749191;2430;-1.7490629;2430;2.4674000799556044E-05;2430;0;2430;-0.03498126;2430;153.947571;2430;37.5499725;2430;77.29728;2430;42.18879;2430;81.25248
2440;150.000488;2440;151.8275;2440;-1.82701087;2440;4.9347940718468028E-05;2440;0;2440;-0.0365402177;2440;153.923157;2440;37.5499725;2440;77.2362442;2440;42.18879;2440;81.33793
2450;150.001114;2450;151.8275;2450;-1.82639408;2450;7.40217588762421E-05;2450;0;2450;-0.03652788;2450;153.862122;2450;37.65984;2450;77.30949;2450;42.2009964;2450;81.2280655
2460;150.001968;2460;151.8275;2460;-1.82553041;2460;9.8695394392684841E-05;2460;0;2460;-0.03651061;2460;153.923157;2460;37.65984;2460;77.3583145;2460;42.2009964;2460;81.10599
2470;150.003082;2470;151.8275;2470;-1.82442009;2470;0.0001233687863880535;2470;0;2470;-0.0364884026;2470;153.886536;2470;37.5988045;2470;77.29728;2470;42.2376175;2470;81.10599
2480;150.00444;2480;151.8275;2480;-1.82306314;2480;0.00014804187398320616;2480;0;2480;-0.03646126;2480;153.8377;2480;37.6354256;2480;77.2362442;2480;42.2376175;2480;81.21586
2490;150.006042;2490;151.749191;2490;-1.74314129;2490;0.00017271459629975203;2490;0;2490;-0.0348628238;2490;153.849915;2490;37.65984;2490;77.21183;2490;42.2132034;2490;81.2891
2500;150.007889;2500;151.749191;2500;-1.74129069;2500;0.00019738689246020155;2500;0;2500;-0.034825813;2500;153.862122;2500;37.70867;2500;77.2728653;2500;42.1521645;2500;81.16703
2510;150.01;2510;151.8275;2510;-1.81751156;2510;0.00022205870158811664;2510;0;2510;-0.03635023;2510;153.849915;2510;37.70867;2510;77.32169;2510;42.1033363;2510;81.10599
2520;150.012344;2520;151.8275;2520;-1.81516767;2520;0.00024672996280826107;2520;0;2520;-0.0363033526;2520;153.849915;2520;37.65984;2520;77.2728653;2520;42.18879;2520;81.1914444
2530;150.014923;2530;151.749191;2530;-1.73425889;2530;0.00027140061524675034;2530;0;2530;-0.03468518;2530;153.923157;2530;37.6354256;2530;77.3583145;2530;42.3474846;2530;81.1914444
2540;150.017761;2540;151.8275;2540;-1.80973959;2540;0.00029607059803120214;2540;0;2540;-0.0361947939;2540;153.947571;2540;37.65984;2540;77.3583145;2540;42.40852;2540;81.08157
2550;150.020844;2550;151.905823;2550;-1.88497329;2550;0.00032073985029088654;2550;0;2550;-0.0376994647;2550;153.8377;2550;37.6476326;2550;77.2728653;2550;42.32307;2550;81.0327454
2560;150.024185;2560;151.749191;2560;-1.72500682;2560;0.00034540831115687594;2560;0;2560;-0.034500137;2560;153.703415;2560;37.6354256;2560;77.32169;2560;42.18879;2560;81.00833
2570;150.027756;2570;151.749191;2570;-1.72142935;2570;0.00037007591976219553;2570;0;2570;-0.0344285853;2570;153.788879;2570;37.7330856;2570;77.2362442;2570;42.12775;2570;81.16703
2580;150.031586;2580;151.749191;2580;-1.71760523;2580;0.00039474261524197343;2580;0;2580;-0.0343521051;2580;153.862122;2580;37.7575;2580;77.17521;2580;42.1033363;2580;81.27689
2590;150.035645;2590;151.670868;2590;-1.63521612;2590;0.00041940833673359058;2590;0;2590;-0.0327043235;2590;153.801086;2590;37.7330856;2590;77.2362442;2590;42.0545044;2590;81.2280655
2600;150.039963;2600;151.710022;2600;-1.67005789;2600;0.00044407302337683136;2600;0;2600;-0.0334011577;2600;153.8133;2600;37.70867;2600;77.37052;2600;42.1521645;2600;81.25248
2610;150.04454;2610;151.8275;2610;-1.78297114;2610;0.00046873661431403349;2610;0;2610;-0.03565942;2610;153.849915;2610;37.7575;2610;77.34611;2610;42.22541;2610;81.21586
2620;150.049347;2620;151.749191;2620;-1.69984233;2620;0.0004933990486902382;2620;0;2620;-0.0339968465;2620;153.923157;2620;37.70867;2620;77.17521;2620;42.1399574;2620;81.15482
2630;150.0544;2630;151.749191;2630;-1.69478512;2630;0.00051806026565334024;2630;0;2630;-0.0338957;2630;153.935364;2630;37.5865974;2630;77.2728653;2630;42.12775;2630;81.14262
2640;150.059708;2640;151.8275;2640;-1.76779926;2640;0.00054272020435423873;2640;0;2640;-0.0353559852;2640;153.862122;2640;37.6476326;2640;77.3339;2640;42.12775;2640;81.02054
2650;150.065262;2650;151.749191;2650;-1.68393064;2650;0.00056737880394698624;2650;0;2650;-0.0336786136;2650;153.8255;2650;37.72088;2650;77.30949;2650;42.1155434;2650;81.02054
2660;150.07106;2660;151.8275;2660;-1.75645161;2660;0.00059203600358893958;2660;0;2660;-0.035129033;2660;153.91095;2660;37.65984;2660;77.37052;2660;42.1399574;2660;81.14262
2670;150.0771;2670;151.8275;2670;-1.750408;2670;0.00061669174244090991;2670;0;2670;-0.03500816;2670;153.898743;2670;37.6476326;2670;77.24845;2670;42.17658;2670;81.1914444
2680;150.083389;2680;151.749191;2680;-1.66579974;2680;0.00064134595966731294;2680;0;2680;-0.0333159938;2680;153.849915;2680;37.65984;2680;77.21183;2680;42.22541;2680;81.1914444
2690;150.08992;2690;151.749191;2690;-1.659263;2690;0.00066599859443631831;2690;0;2690;-0.0331852622;2690;153.849915;2690;37.6354256;2690;77.150795;2690;42.12775;2690;81.20365
2700;150.09671;2700;151.749191;2700;-1.65247977;2700;0.00069064958592000077;2700;0;2700;-0.0330495946;2700;153.971985;2700;37.6842537;2700;77.150795;2700;42.18879;2700;81.13041
2710;150.103729;2710;151.8275;2710;-1.72376812;2710;0.00071529887329448919;2710;0;2710;-0.03447536;2710;153.91095;2710;37.79412;2710;77.34611;2710;42.27424;2710;81.1181946
2720;150.111008;2720;151.8275;2720;-1.71649182;2720;0.00073994639574011744;2720;0;2720;-0.03432984;2720;153.801086;2720;37.8063278;2720;77.2728653;2720;42.1399574;2720;81.2280655
2730;150.11853;2730;151.8275;2730;-1.70896912;2730;0.0007645920924415745;2730;0;2730;-0.034179382;2730;153.886536;2730;37.7697067;2730;77.2728653;2730;42.0667152;2730;81.1914444
2740;150.1263;2740;151.866669;2740;-1.740359;2740;0.00078923590258805356;2740;0;2740;-0.03480718;2740;153.862122;2740;37.7697067;2740;77.32169;2740;42.0545044;2740;81.08157
2750;150.134323;2750;151.866669;2750;-1.73234332;2750;0.00081387776537340307;2750;0;2750;-0.03464687;2750;153.8255;2750;37.72088;2750;77.26066;2750;42.2009964;2750;81.04495
2760;150.142578;2760;151.8275;2760;-1.68492246;2760;0.00083851761999627632;2760;0;2760;-0.03369845;2760;153.801086;2760;37.7452927;2760;77.29728;2760;42.22541;2760;81.08157
2770;150.1511;2770;151.749191;2770;-1.598096;2770;0.00086315540566028151;2770;0;2770;-0.03196192;2770;153.8255;2770;37.72088;2770;77.26066;2770;42.17658;2770;81.13041
2780;150.159851;2780;151.8275;2780;-1.6676594;2780;0.00088779106157413183;2780;0;2780;-0.0333531871;2780;153.8377;2780;37.7575;2780;77.3339;2780;42.1155434;2780;81.2280655
2790;150.168839;2790;151.866669;2790;-1.69781721;2790;0.00091242452695179557;2790;0;2790;-0.0339563452;2790;153.801086;2790;37.79412;2790;77.39494;2790;42.18879;2790;81.2891
2800;150.1781;2800;151.8275;2800;-1.64941084;2800;0.00093705574101264535;2800;0;2800;-0.0329882167;2800;153.849915;2800;37.70867;2800;77.24845;2800;42.2132034;2800;81.25248
