Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowNoFlowshare.csv;
Starttime of export;134228886528180000;søndag 10. mai 2026;14:10:52.818
Endtime of export;134228887146580000;søndag 10. mai 2026;14:11:54.658


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
890;200.788528;890;198.523636;890;0;890;0;890;0;890;2.03053951;890;0.0039374594254170505;890;400.788544;890;399.38678;890;0;890;0;890;0;890;1.017018;890;0.0039374594254170505;890;151.469467;890;44.86221;890;75.12436;890;50.111393;890;86.02557;890;0;890;0.158696249;890;40.58962
900;200.788528;900;198.484573;900;0;900;0;900;0;900;2.03053951;900;0.0039374594254170505;900;400.788544;900;399.38678;900;0;900;0;900;0;900;1.017018;900;0.0039374594254170505;900;151.371811;900;44.8377953;900;75.19761;900;50.1846352;900;86.02557;900;0;900;0.170903653;900;40.58962
910;200.788528;910;198.445526;910;0;910;0;910;0;910;2.03053951;910;0.0039374594254170505;910;400.788544;910;399.38678;910;0;910;0;910;0;910;1.017018;910;0.0039374594254170505;910;151.298569;910;44.9232445;910;75.38072;910;50.22126;910;86.12323;910;0;910;0.170903653;910;40.6384468
920;200.788528;920;198.484573;920;0;920;0;920;0;920;2.03053951;920;0.0039374594254170505;920;400.788544;920;399.425262;920;0;920;0;920;0;920;1.017018;920;0.0039374594254170505;920;151.432846;920;44.89883;920;75.38072;920;50.135807;920;86.15986;920;0;920;0.170903653;920;40.6750679
930;200.788528;930;198.523636;930;0;930;0;930;0;930;2.03053951;930;0.0039374594254170505;930;400.788544;930;399.425262;930;0;930;0;930;0;930;1.017018;930;0.0039374594254170505;930;151.396225;930;44.89883;930;75.30747;930;50.0991859;930;86.03778;930;0;930;0.170903653;930;40.66286
940;200.788528;940;198.484573;940;0;940;0;940;0;940;2.03053951;940;0.0039374594254170505;940;400.788544;940;399.38678;940;0;940;0;940;0;940;1.017018;940;0.0039374594254170505;940;151.310776;940;45.0209045;940;75.1854;940;50.17243;940;85.98895;940;0;940;0.158696249;940;40.57741
950;200.788528;950;198.484573;950;0;950;0;950;0;950;2.03053951;950;0.0039374594254170505;950;400.788544;950;399.38678;950;0;950;0;950;0;950;1.017018;950;0.0039374594254170505;950;151.408432;950;45.0086975;950;75.16099;950;50.0991859;950;86.0621948;950;0;950;0.146488845;950;40.6750679
960;200.788528;960;198.484573;960;0;960;0;960;0;960;2.03053951;960;0.0039374594254170505;960;400.788544;960;399.38678;960;0;960;0;960;0;960;1.017018;960;0.0039374594254170505;960;151.481674;960;45.0086975;960;75.23423;960;50.1480141;960;86.0744;960;0;960;0.158696249;960;40.7483139
970;200.788528;970;198.484573;970;0;970;0;970;0;970;2.03053951;970;0.0039374594254170505;970;400.788544;970;399.425262;970;0;970;0;970;0;970;1.017018;970;0.0039374594254170505;970;151.420639;970;45.0575256;970;75.33189;970;50.22126;970;86.15986;970;0;970;0.170903653;970;40.6750679
980;200.788528;980;198.484573;980;0;980;0;980;0;980;2.03053951;980;0.0039374594254170505;980;400.788544;980;399.425262;980;0;980;0;980;0;980;1.017018;980;0.0039374594254170505;980;151.371811;980;45.0086975;980;75.4051361;980;50.196846;980;86.14765;980;0;980;0.158696249;980;40.6140327
990;200.788528;990;198.484573;990;0;990;0;990;0;990;2.03053951;990;0.0039374594254170505;990;400.788544;990;399.425262;990;0;990;0;990;0;990;1.017018;990;0.0039374594254170505;990;151.493881;990;44.9476624;990;75.47838;990;50.135807;990;86.0744;990;0;990;0.158696249;990;40.58962
1000;200.788528;1000;198.484573;1000;0;1000;0;1000;0;1000;2.03053951;1000;0.0039374594254170505;1000;400.788544;1000;399.463745;1000;0;1000;0;1000;0;1000;1.017018;1000;0.0039374594254170505;1000;151.469467;1000;44.89883;1000;75.56383;1000;50.02594;1000;86.03778;1000;0;1000;0.158696249;1000;40.6384468
1010;200.788528;1010;198.484573;1010;0;1010;0;1010;0;1010;2.03053951;1010;0.0039374594254170505;1010;400.788544;1010;399.425262;1010;0;1010;0;1010;0;1010;1.017018;1010;0.0039374594254170505;1010;151.445053;1010;44.89883;1010;75.4539642;1010;50.02594;1010;86.00116;1010;0;1010;0.146488845;1010;40.6994858
1020;200.788528;1020;198.484573;1020;0;1020;0;1020;0;1020;2.03053951;1020;0.0039374594254170505;1020;400.788544;1020;399.425262;1020;0;1020;0;1020;0;1020;1.017018;1020;0.0039374594254170505;1020;151.481674;1020;45.0086975;1020;75.30747;1020;50.0991859;1020;86.14765;1020;0;1020;0.158696249;1020;40.7483139
1030;200.788528;1030;198.523636;1030;0;1030;0;1030;0;1030;2.03053951;1030;0.0039374594254170505;1030;400.788544;1030;399.425262;1030;0;1030;0;1030;0;1030;1.017018;1030;0.0039374594254170505;1030;151.408432;1030;45.0086975;1030;75.27085;1030;50.07477;1030;86.14765;1030;0;1030;0.146488845;1030;40.6384468
1040;200.788528;1040;198.523636;1040;0;1040;0;1040;0;1040;2.03053951;1040;0.0039374594254170505;1040;400.788544;1040;399.38678;1040;0;1040;0;1040;0;1040;1.017018;1040;0.0039374594254170505;1040;151.469467;1040;44.95987;1040;75.2952652;1040;49.9649048;1040;86.08661;1040;0;1040;0.146488845;1040;40.57741
1050;200.788528;1050;198.523636;1050;0;1050;0;1050;0;1050;2.03053951;1050;0.0039374594254170505;1050;400.788544;1050;399.38678;1050;0;1050;0;1050;0;1050;1.017018;1050;0.0039374594254170505;1050;151.5183;1050;45.0209045;1050;75.2952652;1050;50.0137329;1050;86.0744;1050;0;1050;0.146488845;1050;40.6750679
1060;200.788528;1060;198.523636;1060;0;1060;0;1060;0;1060;2.03053951;1060;0.0039374594254170505;1060;400.788544;1060;399.425262;1060;0;1060;0;1060;0;1060;1.017018;1060;0.0039374594254170505;1060;151.5183;1060;45.09415;1060;75.23423;1060;50.1480141;1060;86.12323;1060;0;1060;0.134281442;1060;40.6384468
1070;200.788528;1070;198.601761;1070;0;1070;0;1070;0;1070;2.03053951;1070;0.0039374594254170505;1070;400.788544;1070;399.425262;1070;0;1070;0;1070;0;1070;1.017018;1070;0.0039374594254170505;1070;151.445053;1070;45.0209045;1070;75.30747;1070;50.2456741;1070;86.0744;1070;0;1070;0.158696249;1070;40.5163727
1080;200.788528;1080;198.523636;1080;0;1080;0;1080;0;1080;2.03053951;1080;0.0039374594254170505;1080;400.788544;1080;399.425262;1080;0;1080;0;1080;0;1080;1.017018;1080;0.0039374594254170505;1080;151.408432;1080;44.8744164;1080;75.33189;1080;50.3433342;1080;85.96454;1080;0;1080;0.158696249;1080;40.6506538
1090;200.788528;1090;198.523636;1090;0;1090;0;1090;0;1090;2.03053951;1090;0.0039374594254170505;1090;400.788544;1090;399.38678;1090;0;1090;0;1090;0;1090;1.017018;1090;0.0039374594254170505;1090;151.481674;1090;44.89883;1090;75.4051361;1090;50.27009;1090;86.0744;1090;0;1090;0.134281442;1090;40.6140327
1100;200.788528;1100;198.523636;1100;0;1100;0;1100;0;1100;2.03053951;1100;0.0039374594254170505;1100;400.788544;1100;399.348328;1100;0;1100;0;1100;0;1100;1.017018;1100;0.0039374594254170505;1100;151.445053;1100;44.9476624;1100;75.28306;1100;50.08698;1100;86.0744;1100;0;1100;0.134281442;1100;40.5163727
1110;200.788528;1110;198.484573;1110;0;1110;0;1110;0;1110;2.03053951;1110;0.0039374594254170505;1110;400.788544;1110;399.348328;1110;0;1110;0;1110;0;1110;1.017018;1110;0.0039374594254170505;1110;151.396225;1110;44.9842834;1110;75.2586441;1110;50.135807;1110;86.00116;1110;0;1110;0.134281442;1110;40.6506538
1120;200.788528;1120;198.523636;1120;0;1120;0;1120;0;1120;2.03053951;1120;0.0039374594254170505;1120;400.788544;1120;399.348328;1120;0;1120;0;1120;0;1120;1.017018;1120;0.0039374594254170505;1120;151.5305;1120;44.9842834;1120;75.27085;1120;50.16022;1120;86.08661;1120;0;1120;0.158696249;1120;40.7239
1130;200.788528;1130;198.523636;1130;0;1130;0;1130;0;1130;2.03053951;1130;0.0039374594254170505;1130;400.788544;1130;399.348328;1130;0;1130;0;1130;0;1130;1.017018;1130;0.0039374594254170505;1130;151.554916;1130;44.9476624;1130;75.23423;1130;50.1846352;1130;86.12323;1130;0;1130;0.170903653;1130;40.5041656
1140;200.788528;1140;198.484573;1140;0;1140;0;1140;0;1140;2.03053951;1140;0.0039374594254170505;1140;400.788544;1140;399.425262;1140;0;1140;0;1140;0;1140;1.017018;1140;0.0039374594254170505;1140;151.396225;1140;45.0086975;1140;75.36851;1140;50.1846352;1140;86.04999;1140;0;1140;0.170903653;1140;40.5163727
1150;200.788528;1150;198.484573;1150;0;1150;0;1150;0;1150;2.03053951;1150;0.0039374594254170505;1150;400.788544;1150;399.425262;1150;0;1150;0;1150;0;1150;1.017018;1150;0.0039374594254170505;1150;151.298569;1150;45.04532;1150;75.4051361;1150;50.050354;1150;86.08661;1150;0;1150;0.170903653;1150;40.66286
1160;200.788528;1160;198.484573;1160;0;1160;0;1160;0;1160;2.03053951;1160;0.0039374594254170505;1160;400.788544;1160;399.38678;1160;0;1160;0;1160;0;1160;1.017018;1160;0.0039374594254170505;1160;151.322983;1160;45.09415;1160;75.30747;1160;50.08698;1160;86.12323;1160;0;1160;0.170903653;1160;40.6018257
1170;200.788528;1170;198.484573;1170;0;1170;0;1170;0;1170;2.03053951;1170;0.0039374594254170505;1170;400.788544;1170;399.425262;1170;0;1170;0;1170;0;1170;1.017018;1170;0.0039374594254170505;1170;151.371811;1170;45.0697365;1170;75.209816;1170;50.135807;1170;86.0744;1170;0;1170;0.170903653;1170;40.6506538
1180;200.788528;1180;198.445526;1180;0;1180;0;1180;0;1180;2.03053951;1180;0.0039374594254170505;1180;400.788544;1180;399.463745;1180;0;1180;0;1180;0;1180;1.017018;1180;0.0039374594254170505;1180;151.432846;1180;45.0086975;1180;75.209816;1180;50.02594;1180;86.18427;1180;0;1180;0.170903653;1180;40.58962
1190;200.788528;1190;198.484573;1190;0;1190;0;1190;0;1190;2.03053951;1190;0.0039374594254170505;1190;400.788544;1190;399.425262;1190;0;1190;0;1190;0;1190;1.017018;1190;0.0039374594254170505;1190;151.396225;1190;45.0209045;1190;75.209816;1190;50.0991859;1190;86.08661;1190;0;1190;0.158696249;1190;40.5529938
1200;200.788528;1200;198.484573;1200;0;1200;0;1200;0;1200;2.03053951;1200;0.0039374594254170505;1200;400.788544;1200;399.425262;1200;0;1200;0;1200;0;1200;1.017018;1200;0.0039374594254170505;1200;151.420639;1200;45.0086975;1200;75.33189;1200;50.08698;1200;86.00116;1200;0;1200;0.134281442;1200;40.6140327
1210;200.788528;1210;198.484573;1210;0;1210;0;1210;0;1210;2.03053951;1210;0.0039374594254170505;1210;400.788544;1210;399.38678;1210;0;1210;0;1210;0;1210;1.017018;1210;0.0039374594254170505;1210;151.57933;1210;45.0697365;1210;75.42955;1210;50.02594;1210;86.1720657;1210;0;1210;0.146488845;1210;40.6506538
1220;200.788528;1220;198.484573;1220;0;1220;0;1220;0;1220;2.03053951;1220;0.0039374594254170505;1220;400.788544;1220;399.38678;1220;0;1220;0;1220;0;1220;1.017018;1220;0.0039374594254170505;1220;151.481674;1220;45.1063576;1220;75.38072;1220;50.050354;1220;86.1720657;1220;0;1220;0.170903653;1220;40.6384468
1230;200.788528;1230;198.484573;1230;0;1230;0;1230;0;1230;2.03053951;1230;0.0039374594254170505;1230;400.788544;1230;399.38678;1230;0;1230;0;1230;0;1230;1.017018;1230;0.0039374594254170505;1230;151.408432;1230;44.9842834;1230;75.33189;1230;50.0625648;1230;86.0621948;1230;0;1230;0.183111057;1230;40.57741
1240;200.788528;1240;198.445526;1240;0;1240;0;1240;0;1240;2.03053951;1240;0.0039374594254170505;1240;400.788544;1240;399.425262;1240;0;1240;0;1240;0;1240;1.017018;1240;0.0039374594254170505;1240;151.408432;1240;45.03311;1240;75.28306;1240;50.0991859;1240;86.0744;1240;0;1240;0.170903653;1240;40.6018257
1250;200.788528;1250;198.445526;1250;0;1250;0;1250;0;1250;2.03053951;1250;0.0039374594254170505;1250;400.788544;1250;399.463745;1250;0;1250;0;1250;0;1250;1.017018;1250;0.0039374594254170505;1250;151.3474;1250;44.9476624;1250;75.2586441;1250;50.17243;1250;86.0988159;1250;0;1250;0.146488845;1250;40.7361069
1260;200.788528;1260;198.484573;1260;0;1260;0;1260;0;1260;2.03053951;1260;0.0039374594254170505;1260;400.788544;1260;399.425262;1260;0;1260;0;1260;0;1260;1.017018;1260;0.0039374594254170505;1260;151.408432;1260;44.8744164;1260;75.33189;1260;50.135807;1260;85.95233;1260;0;1260;0.158696249;1260;40.6872749
1270;200.788528;1270;198.523636;1270;0;1270;0;1270;0;1270;2.03053951;1270;0.0039374594254170505;1270;400.788544;1270;399.425262;1270;0;1270;0;1270;0;1270;1.017018;1270;0.0039374594254170505;1270;151.445053;1270;44.9842834;1270;75.36851;1270;50.050354;1270;85.9767456;1270;0;1270;0.170903653;1270;40.6018257
1280;200.788528;1280;198.484573;1280;0;1280;0;1280;0;1280;2.03053951;1280;0.0039374594254170505;1280;400.788544;1280;399.425262;1280;0;1280;0;1280;0;1280;1.017018;1280;0.0039374594254170505;1280;151.469467;1280;44.93545;1280;75.33189;1280;50.07477;1280;86.08661;1280;0;1280;0.170903653;1280;40.6140327
1290;200.788528;1290;198.484573;1290;0;1290;0;1290;0;1290;2.03053951;1290;0.0039374594254170505;1290;400.788544;1290;399.425262;1290;0;1290;0;1290;0;1290;1.017018;1290;0.0039374594254170505;1290;151.5305;1290;44.8866234;1290;75.23423;1290;50.08698;1290;86.12323;1290;0;1290;0.170903653;1290;40.57741
1300;200.788528;1300;198.523636;1300;0;1300;0;1300;0;1300;2.03053951;1300;0.0039374594254170505;1300;400.788544;1300;399.38678;1300;0;1300;0;1300;0;1300;1.017018;1300;0.0039374594254170505;1300;151.506088;1300;44.9232445;1300;75.1731949;1300;50.050354;1300;86.12323;1300;0;1300;0.170903653;1300;40.58962
1310;200.788528;1310;198.484573;1310;0;1310;0;1310;0;1310;2.03053951;1310;0.0039374594254170505;1310;400.788544;1310;399.38678;1310;0;1310;0;1310;0;1310;1.017018;1310;0.0039374594254170505;1310;151.408432;1310;44.89883;1310;75.28306;1310;50.07477;1310;86.0744;1310;0;1310;0.158696249;1310;40.6140327
1320;200.788528;1320;198.445526;1320;0;1320;0;1320;0;1320;2.03053951;1320;0.0039374594254170505;1320;400.788544;1320;399.463745;1320;0;1320;0;1320;0;1320;1.017018;1320;0.0039374594254170505;1320;151.396225;1320;44.95987;1320;75.31968;1320;50.08698;1320;86.08661;1320;0;1320;0.158696249;1320;40.6750679
1330;200.788528;1330;198.484573;1330;0;1330;0;1330;0;1330;2.03053951;1330;0.0039374594254170505;1330;400.788544;1330;399.463745;1330;0;1330;0;1330;0;1330;1.017018;1330;0.0039374594254170505;1330;151.432846;1330;45.0086975;1330;75.31968;1330;50.0015259;1330;86.0988159;1330;0;1330;0.158696249;1330;40.6994858
1340;200.788528;1340;198.523636;1340;0;1340;0;1340;0;1340;2.03053951;1340;0.0039374594254170505;1340;400.788544;1340;399.425262;1340;0;1340;0;1340;0;1340;1.017018;1340;0.0039374594254170505;1340;151.493881;1340;44.9842834;1340;75.36851;1340;50.0015259;1340;86.12323;1340;0;1340;0.158696249;1340;40.58962
1350;200.788528;1350;198.484573;1350;0;1350;0;1350;0;1350;2.03053951;1350;0.0039374594254170505;1350;400.788544;1350;399.38678;1350;0;1350;0;1350;0;1350;1.017018;1350;0.0039374594254170505;1350;151.445053;1350;44.9720764;1350;75.4051361;1350;50.07477;1350;86.0988159;1350;0;1350;0.158696249;1350;40.58962
1360;200.788528;1360;198.484573;1360;0;1360;0;1360;0;1360;2.03053951;1360;0.0039374594254170505;1360;400.788544;1360;399.463745;1360;0;1360;0;1360;0;1360;1.017018;1360;0.0039374594254170505;1360;151.5305;1360;45.0209045;1360;75.41734;1360;50.196846;1360;86.15986;1360;0;1360;0.158696249;1360;40.6018257
1370;200.788528;1370;198.484573;1370;0;1370;0;1370;0;1370;2.03053951;1370;0.0039374594254170505;1370;400.788544;1370;399.54068;1370;0;1370;0;1370;0;1370;1.017018;1370;0.0039374594254170505;1370;151.554916;1370;45.0209045;1370;75.30747;1370;50.2456741;1370;86.1354446;1370;0;1370;0.158696249;1370;40.66286
1380;200.788528;1380;198.523636;1380;0;1380;0;1380;0;1380;2.03053951;1380;0.0039374594254170505;1380;400.788544;1380;399.463745;1380;0;1380;0;1380;0;1380;1.017018;1380;0.0039374594254170505;1380;151.408432;1380;44.9476624;1380;75.33189;1380;50.22126;1380;86.03778;1380;0;1380;0.146488845;1380;40.6872749
1390;200.788528;1390;198.523636;1390;0;1390;0;1390;0;1390;2.03053951;1390;0.0039374594254170505;1390;400.788544;1390;399.425262;1390;0;1390;0;1390;0;1390;1.017018;1390;0.0039374594254170505;1390;151.493881;1390;44.8866234;1390;75.46617;1390;50.40437;1390;85.9767456;1390;0;1390;0.146488845;1390;40.6140327
1400;200.788528;1400;198.523636;1400;0;1400;0;1400;0;1400;2.03053951;1400;0.0039374594254170505;1400;400.788544;1400;399.425262;1400;0;1400;0;1400;0;1400;1.017018;1400;0.0039374594254170505;1400;151.506088;1400;44.95987;1400;75.41734;1400;50.3311272;1400;86.02557;1400;0;1400;0.158696249;1400;40.5652046
1410;200.788528;1410;198.484573;1410;0;1410;0;1410;0;1410;2.03053951;1410;0.0039374594254170505;1410;400.788544;1410;399.425262;1410;0;1410;0;1410;0;1410;1.017018;1410;0.0039374594254170505;1410;151.420639;1410;45.0209045;1410;75.33189;1410;50.050354;1410;86.08661;1410;0;1410;0.146488845;1410;40.6506538
1420;200.788528;1420;198.523636;1420;0;1420;0;1420;0;1420;2.03053951;1420;0.0039374594254170505;1420;400.788544;1420;399.425262;1420;0;1420;0;1420;0;1420;1.017018;1420;0.0039374594254170505;1420;151.481674;1420;44.9476624;1420;75.33189;1420;49.97711;1420;86.04999;1420;0;1420;0.146488845;1420;40.772728
1430;200.788528;1430;198.523636;1430;0;1430;0;1430;0;1430;2.03053951;1430;0.0039374594254170505;1430;400.788544;1430;399.425262;1430;0;1430;0;1430;0;1430;1.017018;1430;0.0039374594254170505;1430;151.554916;1430;44.89883;1430;75.3563;1430;50.0625648;1430;86.04999;1430;0;1430;0.146488845;1430;40.6994858
1440;200.788528;1440;198.484573;1440;0;1440;0;1440;0;1440;2.03053951;1440;0.0039374594254170505;1440;400.788544;1440;399.5022;1440;0;1440;0;1440;0;1440;1.017018;1440;0.0039374594254170505;1440;151.554916;1440;45.0086975;1440;75.38072;1440;50.0991859;1440;86.1354446;1440;0;1440;0.146488845;1440;40.6506538
1450;200.788528;1450;198.523636;1450;0;1450;0;1450;0;1450;2.03053951;1450;0.0039374594254170505;1450;400.788544;1450;399.5022;1450;0;1450;0;1450;0;1450;1.017018;1450;0.0039374594254170505;1450;151.445053;1450;45.03311;1450;75.33189;1450;50.08698;1450;86.2208939;1450;0;1450;0.146488845;1450;40.6750679
1460;200.788528;1460;198.523636;1460;0;1460;0;1460;0;1460;2.03053951;1460;0.0039374594254170505;1460;400.788544;1460;399.425262;1460;0;1460;0;1460;0;1460;1.017018;1460;0.0039374594254170505;1460;151.384018;1460;44.9842834;1460;75.36851;1460;50.111393;1460;86.14765;1460;0;1460;0.146488845;1460;40.6384468
1470;200.788528;1470;198.484573;1470;0;1470;0;1470;0;1470;2.03053951;1470;0.0039374594254170505;1470;400.788544;1470;399.425262;1470;0;1470;0;1470;0;1470;1.017018;1470;0.0039374594254170505;1470;151.396225;1470;45.1185646;1470;75.4905853;1470;50.07477;1470;86.02557;1470;0;1470;0.146488845;1470;40.58962
1480;200.788528;1480;198.523636;1480;0;1480;0;1480;0;1480;2.03053951;1480;0.0039374594254170505;1480;400.788544;1480;399.54068;1480;0;1480;0;1480;0;1480;1.017018;1480;0.0039374594254170505;1480;151.371811;1480;45.1185646;1480;75.39293;1480;50.0991859;1480;86.04999;1480;0;1480;0.134281442;1480;40.58962
1490;200.788528;1490;198.523636;1490;0;1490;0;1490;0;1490;2.03053951;1490;0.0039374594254170505;1490;400.788544;1490;399.5022;1490;0;1490;0;1490;0;1490;1.017018;1490;0.0039374594254170505;1490;151.408432;1490;45.0697365;1490;75.31968;1490;50.111393;1490;86.0988159;1490;0;1490;0.146488845;1490;40.6140327
1500;200.788528;1500;198.523636;1500;0;1500;0;1500;0;1500;2.03053951;1500;0.0039374594254170505;1500;400.788544;1500;399.348328;1500;0;1500;0;1500;0;1500;1.017018;1500;0.0039374594254170505;1500;151.567123;1500;45.09415;1500;75.4051361;1500;50.1480141;1500;86.1354446;1500;0;1500;0.158696249;1500;40.6994858
1510;200.788528;1510;198.484573;1510;0;1510;0;1510;0;1510;2.03053951;1510;0.0039374594254170505;1510;400.788544;1510;399.348328;1510;0;1510;0;1510;0;1510;1.017018;1510;0.0039374594254170505;1510;151.554916;1510;45.09415;1510;75.3563;1510;50.135807;1510;86.14765;1510;0;1510;0.170903653;1510;40.6750679
1520;200.788528;1520;198.445526;1520;0;1520;0;1520;0;1520;2.03053951;1520;0.0039374594254170505;1520;400.788544;1520;399.425262;1520;0;1520;0;1520;0;1520;1.017018;1520;0.0039374594254170505;1520;151.432846;1520;45.04532;1520;75.28306;1520;50.02594;1520;86.03778;1520;0;1520;0.158696249;1520;40.6384468
1530;200.788528;1530;198.523636;1530;0;1530;0;1530;0;1530;2.03053951;1530;0.0039374594254170505;1530;400.788544;1530;399.425262;1530;0;1530;0;1530;0;1530;1.017018;1530;0.0039374594254170505;1530;151.396225;1530;45.0086975;1530;75.28306;1530;50.02594;1530;86.00116;1530;0;1530;0.146488845;1530;40.58962
1540;200.788528;1540;198.601761;1540;0;1540;0;1540;0;1540;2.03053951;1540;0.0039374594254170505;1540;400.788544;1540;399.463745;1540;0;1540;0;1540;0;1540;1.017018;1540;0.0039374594254170505;1540;151.408432;1540;45.0209045;1540;75.28306;1540;50.050354;1540;86.08661;1540;0;1540;0.158696249;1540;40.6140327
