Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowFlowshare.csv;
Starttime of export;134228888217680000;søndag 10. mai 2026;14:13:41.768
Endtime of export;134228888834080000;søndag 10. mai 2026;14:14:43.408


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
900;208.9894;900;201.843353;900;0;900;0;900;0;900;-21.22259;900;0.018225188457749689;900;408.9894;900;401.849;900;0;900;0;900;0;900;2.98546529;900;0.018225188457749689;900;151.0422;900;36.8541527;900;81.97272;900;53.27311;900;90.66439;900;0;900;0.170903653;900;41.37089
910;208.9894;910;201.843353;910;0;910;0;910;0;910;-21.22259;910;0.018225188457749689;910;408.9894;910;401.849;910;0;910;0;910;0;910;2.98546529;910;0.018225188457749689;910;151.054413;910;36.86636;910;81.96051;910;53.32194;910;90.6888046;910;0;910;0.170903653;910;41.3586845
920;208.9894;920;201.8043;920;0;920;0;920;0;920;-21.22259;920;0.018225188457749689;920;408.9894;920;401.810516;920;0;920;0;920;0;920;2.98546529;920;0.018225188457749689;920;151.2009;920;36.90298;920;81.86285;920;53.2975235;920;90.74984;920;0;920;0.170903653;920;41.4319267
930;208.9894;930;201.7262;930;0;930;0;930;0;930;-21.22259;930;0.018225188457749689;930;408.9894;930;401.810516;930;0;930;0;930;0;930;2.98546529;930;0.018225188457749689;930;151.127655;930;36.9518127;930;81.87506;930;53.1998672;930;90.71322;930;0;930;0.146488845;930;41.4441376
940;208.9894;940;201.8043;940;0;940;0;940;0;940;-21.22259;940;0.018225188457749689;940;408.9894;940;401.810516;940;0;940;0;940;0;940;2.98546529;940;0.018225188457749689;940;151.017792;940;36.9273949;940;81.92389;940;53.1998672;940;90.71322;940;0;940;0.146488845;940;41.33427
950;208.9894;950;201.7262;950;0;950;0;950;0;950;-21.22259;950;0.018225188457749689;950;408.9894;950;401.810516;950;0;950;0;950;0;950;2.98546529;950;0.018225188457749689;950;151.054413;950;36.9396057;950;81.8262253;950;53.2609024;950;90.6888046;950;0;950;0.158696249;950;41.28544
960;208.9894;960;201.8043;960;0;960;0;960;0;960;-21.22259;960;0.018225188457749689;960;408.9894;960;401.849;960;0;960;0;960;0;960;2.98546529;960;0.018225188457749689;960;151.0422;960;36.8419456;960;81.86285;960;53.2975235;960;90.63998;960;0;960;0.134281442;960;41.37089
970;208.9894;970;201.843353;970;0;970;0;970;0;970;-21.22259;970;0.018225188457749689;970;408.9894;970;401.810516;970;0;970;0;970;0;970;2.98546529;970;0.018225188457749689;970;151.005585;970;36.86636;970;81.92389;970;53.3951836;970;90.79867;970;0.0122074038;970;0.146488845;970;41.3586845
980;208.9894;980;201.8043;980;0;980;0;980;0;980;-21.22259;980;0.018225188457749689;980;408.9894;980;401.810516;980;0;980;0;980;0;980;2.98546529;980;0.018225188457749689;980;151.005585;980;36.90298;980;81.96051;980;53.4562225;980;90.87191;980;0;980;0.170903653;980;41.27323
990;208.9894;990;201.8043;990;0;990;0;990;0;990;-21.22259;990;0.018225188457749689;990;408.9894;990;401.849;990;0;990;0;990;0;990;2.98546529;990;0.018225188457749689;990;150.956757;990;36.90298;990;81.97272;990;53.3829765;990;90.74984;990;0;990;0.170903653;990;41.27323
1000;208.9894;1000;201.7262;1000;0;1000;0;1000;0;1000;-21.22259;1000;0.018225188457749689;1000;408.9894;1000;401.810516;1000;0;1000;0;1000;0;1000;2.98546529;1000;0.018225188457749689;1000;151.005585;1000;36.9762268;1000;81.88727;1000;53.4318047;1000;90.7254257;1000;0;1000;0.158696249;1000;41.3098526
1010;208.9894;1010;201.8043;1010;0;1010;0;1010;0;1010;-21.22259;1010;0.018225188457749689;1010;408.9894;1010;401.810516;1010;0;1010;0;1010;0;1010;2.98546529;1010;0.018225188457749689;1010;151.017792;1010;36.90298;1010;81.7896042;1010;53.40739;1010;90.73763;1010;0;1010;0.158696249;1010;41.4319267
1020;208.9894;1020;201.8043;1020;0;1020;0;1020;0;1020;-21.22259;1020;0.018225188457749689;1020;408.9894;1020;401.849;1020;0;1020;0;1020;0;1020;2.98546529;1020;0.018225188457749689;1020;150.94455;1020;36.90298;1020;81.76519;1020;53.30973;1020;90.78646;1020;0;1020;0.170903653;1020;41.4319267
1030;208.9894;1030;201.8043;1030;0;1030;0;1030;0;1030;-21.22259;1030;0.018225188457749689;1030;408.9894;1030;401.849;1030;0;1030;0;1030;0;1030;2.98546529;1030;0.018225188457749689;1030;150.981171;1030;36.86636;1030;81.7407761;1030;53.3463554;1030;90.79867;1030;0;1030;0.170903653;1030;41.37089
1040;208.9894;1040;201.843353;1040;0;1040;0;1040;0;1040;-21.22259;1040;0.018225188457749689;1040;408.9894;1040;401.810516;1040;0;1040;0;1040;0;1040;2.98546529;1040;0.018225188457749689;1040;151.0422;1040;36.7809067;1040;81.7407761;1040;53.3463554;1040;90.7742538;1040;0;1040;0.146488845;1040;41.3831
1050;208.9894;1050;201.843353;1050;0;1050;0;1050;0;1050;-21.22259;1050;0.018225188457749689;1050;408.9894;1050;401.849;1050;0;1050;0;1050;0;1050;2.98546529;1050;0.018225188457749689;1050;151.017792;1050;36.90298;1050;81.7896042;1050;53.3951836;1050;90.78646;1050;0;1050;0.146488845;1050;41.3831
1060;208.9894;1060;201.7262;1060;0;1060;0;1060;0;1060;-21.22259;1060;0.018225188457749689;1060;408.9894;1060;401.887451;1060;0;1060;0;1060;0;1060;2.98546529;1060;0.018225188457749689;1060;151.06662;1060;37.037262;1060;81.76519;1060;53.3585625;1060;90.73763;1060;0;1060;0.146488845;1060;41.3831
1070;208.9894;1070;201.687149;1070;0;1070;0;1070;0;1070;-21.22259;1070;0.018225188457749689;1070;408.9894;1070;401.887451;1070;0;1070;0;1070;0;1070;2.98546529;1070;0.018225188457749689;1070;151.054413;1070;36.9762268;1070;81.67974;1070;53.1998672;1070;90.73763;1070;0;1070;0.146488845;1070;41.33427
1080;208.9894;1080;201.7262;1080;0;1080;0;1080;0;1080;-21.22259;1080;0.018225188457749689;1080;408.9894;1080;401.772034;1080;0;1080;0;1080;0;1080;2.98546529;1080;0.018225188457749689;1080;151.005585;1080;36.90298;1080;81.7774;1080;53.1998672;1080;90.71322;1080;0;1080;0.146488845;1080;41.33427
1090;208.9894;1090;201.7262;1090;0;1090;0;1090;0;1090;-21.22259;1090;0.018225188457749689;1090;408.9894;1090;401.6951;1090;0;1090;0;1090;0;1090;2.98546529;1090;0.018225188457749689;1090;151.054413;1090;36.8907738;1090;81.86285;1090;53.2853165;1090;90.70101;1090;0;1090;0.134281442;1090;41.33427
1100;208.9894;1100;201.8043;1100;0;1100;0;1100;0;1100;-21.22259;1100;0.018225188457749689;1100;408.9894;1100;401.6951;1100;0;1100;0;1100;0;1100;2.98546529;1100;0.018225188457749689;1100;151.017792;1100;36.9762268;1100;81.91168;1100;53.27311;1100;90.6888046;1100;0;1100;0.134281442;1100;41.3098526
1110;208.9894;1110;201.8043;1110;0;1110;0;1110;0;1110;-21.22259;1110;0.018225188457749689;1110;408.9894;1110;401.772034;1110;0;1110;0;1110;0;1110;2.98546529;1110;0.018225188457749689;1110;151.017792;1110;37.0738869;1110;81.92389;1110;53.27311;1110;90.70101;1110;0;1110;0.146488845;1110;41.46855
1120;208.9894;1120;201.8043;1120;0;1120;0;1120;0;1120;-21.22259;1120;0.018225188457749689;1120;408.9894;1120;401.810516;1120;0;1120;0;1120;0;1120;2.98546529;1120;0.018225188457749689;1120;151.017792;1120;37.037262;1120;81.81402;1120;53.27311;1120;90.79867;1120;0;1120;0.146488845;1120;41.554
1130;208.9894;1130;201.7262;1130;0;1130;0;1130;0;1130;-21.22259;1130;0.018225188457749689;1130;408.9894;1130;401.772034;1130;0;1130;0;1130;0;1130;2.98546529;1130;0.018225188457749689;1130;151.005585;1130;37.0250549;1130;81.76519;1130;53.22428;1130;90.71322;1130;0;1130;0.146488845;1130;41.3586845
1140;208.9894;1140;201.7262;1140;0;1140;0;1140;0;1140;-21.22259;1140;0.018225188457749689;1140;408.9894;1140;401.810516;1140;0;1140;0;1140;0;1140;2.98546529;1140;0.018225188457749689;1140;151.115448;1140;37.037262;1140;81.72857;1140;53.3585625;1140;90.74984;1140;0;1140;0.158696249;1140;41.37089
1150;208.9894;1150;201.7262;1150;0;1150;0;1150;0;1150;-21.22259;1150;0.018225188457749689;1150;408.9894;1150;401.810516;1150;0;1150;0;1150;0;1150;2.98546529;1150;0.018225188457749689;1150;151.103241;1150;36.9762268;1150;81.83843;1150;53.40739;1150;90.73763;1150;0;1150;0.158696249;1150;41.37089
1160;208.9894;1160;201.7262;1160;0;1160;0;1160;0;1160;-21.22259;1160;0.018225188457749689;1160;408.9894;1160;401.810516;1160;0;1160;0;1160;0;1160;2.98546529;1160;0.018225188457749689;1160;151.03;1160;37.037262;1160;81.92389;1160;53.3829765;1160;90.57893;1160;0;1160;0.170903653;1160;41.3831
1170;208.9894;1170;201.8043;1170;0;1170;0;1170;0;1170;-21.22259;1170;0.018225188457749689;1170;408.9894;1170;401.810516;1170;0;1170;0;1170;0;1170;2.98546529;1170;0.018225188457749689;1170;151.03;1170;37.04947;1170;81.91168;1170;53.37077;1170;90.63998;1170;0;1170;0.170903653;1170;41.4319267
1180;208.9894;1180;201.8043;1180;0;1180;0;1180;0;1180;-21.22259;1180;0.018225188457749689;1180;408.9894;1180;401.810516;1180;0;1180;0;1180;0;1180;2.98546529;1180;0.018225188457749689;1180;151.005585;1180;37.0983;1180;81.83843;1180;53.4440155;1180;90.78646;1180;0;1180;0.170903653;1180;41.4563446
1190;208.9894;1190;201.8043;1190;0;1190;0;1190;0;1190;-21.22259;1190;0.018225188457749689;1190;408.9894;1190;401.810516;1190;0;1190;0;1190;0;1190;2.98546529;1190;0.018225188457749689;1190;151.0422;1190;37.134922;1190;81.80181;1190;53.4318047;1190;90.82308;1190;0;1190;0.146488845;1190;41.51738
1200;208.9894;1200;201.7262;1200;0;1200;0;1200;0;1200;-21.22259;1200;0.018225188457749689;1200;408.9894;1200;401.810516;1200;0;1200;0;1200;0;1200;2.98546529;1200;0.018225188457749689;1200;151.03;1200;37.110508;1200;81.86285;1200;53.27311;1200;90.7742538;1200;0;1200;0.134281442;1200;41.46855
1210;208.9894;1210;201.7262;1210;0;1210;0;1210;0;1210;-21.22259;1210;0.018225188457749689;1210;408.9894;1210;401.849;1210;0;1210;0;1210;0;1210;2.98546529;1210;0.018225188457749689;1210;150.981171;1210;37.18375;1210;81.81402;1210;53.27311;1210;90.78646;1210;0;1210;0.158696249;1210;41.37089
1220;208.9894;1220;201.7262;1220;0;1220;0;1220;0;1220;-21.22259;1220;0.018225188457749689;1220;408.9894;1220;401.849;1220;0;1220;0;1220;0;1220;2.98546529;1220;0.018225188457749689;1220;151.054413;1220;37.0738869;1220;81.83843;1220;53.3585625;1220;90.7742538;1220;0;1220;0.146488845;1220;41.2976456
1230;208.9894;1230;201.7262;1230;0;1230;0;1230;0;1230;-21.22259;1230;0.018225188457749689;1230;408.9894;1230;401.925934;1230;0;1230;0;1230;0;1230;2.98546529;1230;0.018225188457749689;1230;151.091034;1230;37.0250549;1230;81.83843;1230;53.4440155;1230;90.71322;1230;0;1230;0.158696249;1230;41.4319267
1240;208.9894;1240;201.8043;1240;0;1240;0;1240;0;1240;-21.22259;1240;0.018225188457749689;1240;408.9894;1240;401.849;1240;0;1240;0;1240;0;1240;2.98546529;1240;0.018225188457749689;1240;151.017792;1240;37.18375;1240;81.81402;1240;53.46843;1240;90.7254257;1240;0;1240;0.158696249;1240;41.4563446
1250;208.9894;1250;201.7262;1250;0;1250;0;1250;0;1250;-21.22259;1250;0.018225188457749689;1250;408.9894;1250;401.772034;1250;0;1250;0;1250;0;1250;2.98546529;1250;0.018225188457749689;1250;151.005585;1250;37.19596;1250;81.71636;1250;53.4562225;1250;90.79867;1250;0;1250;0.170903653;1250;41.41972
1260;208.9894;1260;201.687149;1260;0;1260;0;1260;0;1260;-21.22259;1260;0.018225188457749689;1260;408.9894;1260;401.810516;1260;0;1260;0;1260;0;1260;2.98546529;1260;0.018225188457749689;1260;151.017792;1260;37.19596;1260;81.7774;1260;53.4562225;1260;90.73763;1260;0;1260;0.158696249;1260;41.3464775
1270;208.9894;1270;201.7262;1270;0;1270;0;1270;0;1270;-21.22259;1270;0.018225188457749689;1270;408.9894;1270;401.772034;1270;0;1270;0;1270;0;1270;2.98546529;1270;0.018225188457749689;1270;150.907928;1270;37.24479;1270;81.80181;1270;53.40739;1270;90.66439;1270;0;1270;0.158696249;1270;41.2976456
1280;208.9894;1280;201.7262;1280;0;1280;0;1280;0;1280;-21.22259;1280;0.018225188457749689;1280;408.9894;1280;401.772034;1280;0;1280;0;1280;0;1280;2.98546529;1280;0.018225188457749689;1280;151.017792;1280;37.14713;1280;81.76519;1280;53.2853165;1280;90.66439;1280;0;1280;0.183111057;1280;41.3831
1290;208.9894;1290;201.7262;1290;0;1290;0;1290;0;1290;-21.22259;1290;0.018225188457749689;1290;408.9894;1290;401.810516;1290;0;1290;0;1290;0;1290;2.98546529;1290;0.018225188457749689;1290;151.164276;1290;37.0983;1290;81.69195;1290;53.2120743;1290;90.66439;1290;0;1290;0.183111057;1290;41.33427
1300;208.9894;1300;201.8043;1300;0;1300;0;1300;0;1300;-21.22259;1300;0.018225188457749689;1300;408.9894;1300;401.810516;1300;0;1300;0;1300;0;1300;2.98546529;1300;0.018225188457749689;1300;151.103241;1300;37.208168;1300;81.58208;1300;53.23649;1300;90.6888046;1300;0;1300;0.158696249;1300;41.27323
1310;208.9894;1310;201.8043;1310;0;1310;0;1310;0;1310;-21.22259;1310;0.018225188457749689;1310;408.9894;1310;401.810516;1310;0;1310;0;1310;0;1310;2.98546529;1310;0.018225188457749689;1310;150.968964;1310;37.19596;1310;81.72857;1310;53.23649;1310;90.71322;1310;0;1310;0.158696249;1310;41.3098526
1320;208.9894;1320;201.8043;1320;0;1320;0;1320;0;1320;-21.22259;1320;0.018225188457749689;1320;408.9894;1320;401.810516;1320;0;1320;0;1320;0;1320;2.98546529;1320;0.018225188457749689;1320;151.017792;1320;37.19596;1320;81.76519;1320;53.23649;1320;90.6888046;1320;0;1320;0.170903653;1320;41.2976456
1330;208.9894;1330;201.7262;1330;0;1330;0;1330;0;1330;-21.22259;1330;0.018225188457749689;1330;408.9894;1330;401.810516;1330;0;1330;0;1330;0;1330;2.98546529;1330;0.018225188457749689;1330;151.18869;1330;37.18375;1330;81.80181;1330;53.23649;1330;90.71322;1330;0;1330;0.158696249;1330;41.37089
1340;208.9894;1340;201.7262;1340;0;1340;0;1340;0;1340;-21.22259;1340;0.018225188457749689;1340;408.9894;1340;401.810516;1340;0;1340;0;1340;0;1340;2.98546529;1340;0.018225188457749689;1340;151.18869;1340;37.0983;1340;81.87506;1340;53.23649;1340;90.71322;1340;0;1340;0.158696249;1340;41.3586845
1350;208.9894;1350;201.7262;1350;0;1350;0;1350;0;1350;-21.22259;1350;0.018225188457749689;1350;408.9894;1350;401.810516;1350;0;1350;0;1350;0;1350;2.98546529;1350;0.018225188457749689;1350;150.956757;1350;37.134922;1350;81.80181;1350;53.1998672;1350;90.66439;1350;0;1350;0.170903653;1350;41.27323
1360;208.9894;1360;201.8043;1360;0;1360;0;1360;0;1360;-21.22259;1360;0.018225188457749689;1360;408.9894;1360;401.810516;1360;0;1360;0;1360;0;1360;2.98546529;1360;0.018225188457749689;1360;150.968964;1360;37.14713;1360;81.7407761;1360;53.18766;1360;90.66439;1360;0;1360;0.170903653;1360;41.2976456
1370;208.9894;1370;201.843353;1370;0;1370;0;1370;0;1370;-21.22259;1370;0.018225188457749689;1370;408.9894;1370;401.810516;1370;0;1370;0;1370;0;1370;2.98546529;1370;0.018225188457749689;1370;151.017792;1370;37.2203751;1370;81.69195;1370;53.2975235;1370;90.62777;1370;0;1370;0.158696249;1370;41.37089
1380;208.9894;1380;201.843353;1380;0;1380;0;1380;0;1380;-21.22259;1380;0.018225188457749689;1380;408.9894;1380;401.810516;1380;0;1380;0;1380;0;1380;2.98546529;1380;0.018225188457749689;1380;151.005585;1380;37.3668633;1380;81.704155;1380;53.27311;1380;90.73763;1380;0;1380;0.134281442;1380;41.41972
1390;208.9894;1390;201.843353;1390;0;1390;0;1390;0;1390;-21.22259;1390;0.018225188457749689;1390;408.9894;1390;401.810516;1390;0;1390;0;1390;0;1390;2.98546529;1390;0.018225188457749689;1390;151.054413;1390;37.3180351;1390;81.72857;1390;53.2120743;1390;90.78646;1390;0;1390;0.158696249;1390;41.33427
1400;208.9894;1400;201.8043;1400;0;1400;0;1400;0;1400;-21.22259;1400;0.018225188457749689;1400;408.9894;1400;401.849;1400;0;1400;0;1400;0;1400;2.98546529;1400;0.018225188457749689;1400;151.091034;1400;37.2569962;1400;81.58208;1400;53.18766;1400;90.7254257;1400;0;1400;0.158696249;1400;41.27323
1410;208.9894;1410;201.8043;1410;0;1410;0;1410;0;1410;-21.22259;1410;0.018225188457749689;1410;408.9894;1410;401.925934;1410;0;1410;0;1410;0;1410;2.98546529;1410;0.018225188457749689;1410;151.127655;1410;37.28141;1410;81.5088348;1410;53.2120743;1410;90.7742538;1410;0;1410;0.158696249;1410;41.33427
1420;208.9894;1420;201.8043;1420;0;1420;0;1420;0;1420;-21.22259;1420;0.018225188457749689;1420;408.9894;1420;401.887451;1420;0;1420;0;1420;0;1420;2.98546529;1420;0.018225188457749689;1420;151.18869;1420;37.2569962;1420;81.704155;1420;53.2975235;1420;90.71322;1420;0;1420;0.146488845;1420;41.3586845
1430;208.9894;1430;201.8043;1430;0;1430;0;1430;0;1430;-21.22259;1430;0.018225188457749689;1430;408.9894;1430;401.849;1430;0;1430;0;1430;0;1430;2.98546529;1430;0.018225188457749689;1430;151.0422;1430;37.2569962;1430;81.7896042;1430;53.2975235;1430;90.60335;1430;0;1430;0.158696249;1430;41.33427
1440;208.9894;1440;201.843353;1440;0;1440;0;1440;0;1440;-21.22259;1440;0.018225188457749689;1440;408.9894;1440;401.849;1440;0;1440;0;1440;0;1440;2.98546529;1440;0.018225188457749689;1440;150.956757;1440;37.28141;1440;81.7407761;1440;53.2120743;1440;90.6155548;1440;0;1440;0.170903653;1440;41.3098526
1450;208.9894;1450;201.843353;1450;0;1450;0;1450;0;1450;-21.22259;1450;0.018225188457749689;1450;408.9894;1450;401.849;1450;0;1450;0;1450;0;1450;2.98546529;1450;0.018225188457749689;1450;151.06662;1450;37.134922;1450;81.72857;1450;53.2609024;1450;90.62777;1450;0;1450;0.170903653;1450;41.3098526
1460;208.9894;1460;201.7262;1460;0;1460;0;1460;0;1460;-21.22259;1460;0.018225188457749689;1460;408.9894;1460;401.810516;1460;0;1460;0;1460;0;1460;2.98546529;1460;0.018225188457749689;1460;151.115448;1460;37.037262;1460;81.7407761;1460;53.3463554;1460;90.73763;1460;0;1460;0.158696249;1460;41.37089
1470;208.9894;1470;201.8043;1470;0;1470;0;1470;0;1470;-21.22259;1470;0.018225188457749689;1470;408.9894;1470;401.849;1470;0;1470;0;1470;0;1470;2.98546529;1470;0.018225188457749689;1470;151.091034;1470;37.14713;1470;81.704155;1470;53.2609024;1470;90.78646;1470;0;1470;0.158696249;1470;41.3831
1480;208.9894;1480;201.843353;1480;0;1480;0;1480;0;1480;-21.22259;1480;0.018225188457749689;1480;408.9894;1480;401.849;1480;0;1480;0;1480;0;1480;2.98546529;1480;0.018225188457749689;1480;151.0422;1480;37.18375;1480;81.58208;1480;53.2853165;1480;90.70101;1480;0;1480;0.170903653;1480;41.3831
1490;208.9894;1490;201.8043;1490;0;1490;0;1490;0;1490;-21.22259;1490;0.018225188457749689;1490;408.9894;1490;401.810516;1490;0;1490;0;1490;0;1490;2.98546529;1490;0.018225188457749689;1490;151.091034;1490;37.2203751;1490;81.6675339;1490;53.2853165;1490;90.7742538;1490;0;1490;0.158696249;1490;41.41972
1500;208.9894;1500;201.8043;1500;0;1500;0;1500;0;1500;-21.22259;1500;0.018225188457749689;1500;408.9894;1500;401.772034;1500;0;1500;0;1500;0;1500;2.98546529;1500;0.018225188457749689;1500;151.115448;1500;37.3058243;1500;81.72857;1500;53.2609024;1500;90.82308;1500;0;1500;0.170903653;1500;41.41972
1510;208.9894;1510;201.7262;1510;0;1510;0;1510;0;1510;-21.22259;1510;0.018225188457749689;1510;408.9894;1510;401.772034;1510;0;1510;0;1510;0;1510;2.98546529;1510;0.018225188457749689;1510;151.03;1510;37.3302422;1510;81.7896042;1510;53.2853165;1510;90.70101;1510;0;1510;0.183111057;1510;41.3953056
1520;208.9894;1520;201.7262;1520;0;1520;0;1520;0;1520;-21.22259;1520;0.018225188457749689;1520;408.9894;1520;401.810516;1520;0;1520;0;1520;0;1520;2.98546529;1520;0.018225188457749689;1520;150.907928;1520;37.2936172;1520;81.67974;1520;53.2853165;1520;90.66439;1520;0;1520;0.183111057;1520;41.37089
1530;208.9894;1530;201.7262;1530;0;1530;0;1530;0;1530;-21.22259;1530;0.018225188457749689;1530;408.9894;1530;401.772034;1530;0;1530;0;1530;0;1530;2.98546529;1530;0.018225188457749689;1530;150.932343;1530;37.2569962;1530;81.64312;1530;53.22428;1530;90.63998;1530;0;1530;0.170903653;1530;41.3586845
1540;208.9894;1540;201.7262;1540;0;1540;0;1540;0;1540;-21.22259;1540;0.018225188457749689;1540;408.9894;1540;401.810516;1540;0;1540;0;1540;0;1540;2.98546529;1540;0.018225188457749689;1540;151.0422;1540;37.34245;1540;81.704155;1540;53.1998672;1540;90.57893;1540;0;1540;0.170903653;1540;41.4319267
1550;208.9894;1550;201.7262;1550;0;1550;0;1550;0;1550;-21.22259;1550;0.018225188457749689;1550;408.9894;1550;401.810516;1550;0;1550;0;1550;0;1550;2.98546529;1550;0.018225188457749689;1550;151.091034;1550;37.3668633;1550;81.64312;1550;53.22428;1550;90.62777;1550;0;1550;0.158696249;1550;41.37089
1560;208.9894;1560;201.7262;1560;0;1560;0;1560;0;1560;-21.22259;1560;0.018225188457749689;1560;408.9894;1560;401.810516;1560;0;1560;0;1560;0;1560;2.98546529;1560;0.018225188457749689;1560;151.005585;1560;37.3302422;1560;81.67974;1560;53.22428;1560;90.65218;1560;0;1560;0.146488845;1560;41.2610245
1570;208.9894;1570;201.7262;1570;0;1570;0;1570;0;1570;-21.22259;1570;0.018225188457749689;1570;408.9894;1570;401.772034;1570;0;1570;0;1570;0;1570;2.98546529;1570;0.018225188457749689;1570;150.920135;1570;37.18375;1570;81.6675339;1570;53.27311;1570;90.60335;1570;0;1570;0.158696249;1570;41.3586845
1580;208.9894;1580;201.7262;1580;0;1580;0;1580;0;1580;-21.22259;1580;0.018225188457749689;1580;408.9894;1580;401.772034;1580;0;1580;0;1580;0;1580;2.98546529;1580;0.018225188457749689;1580;150.968964;1580;37.18375;1580;81.6675339;1580;53.22428;1580;90.6155548;1580;0;1580;0.170903653;1580;41.3831
1590;208.9894;1590;201.7262;1590;0;1590;0;1590;0;1590;-21.22259;1590;0.018225188457749689;1590;408.9894;1590;401.810516;1590;0;1590;0;1590;0;1590;2.98546529;1590;0.018225188457749689;1590;151.017792;1590;37.3180351;1590;81.64312;1590;53.2853165;1590;90.7254257;1590;0;1590;0.170903653;1590;41.3586845
