Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\LowFlowNoFlowshare.csv;
Starttime of export;134228882511680000;søndag 10. mai 2026;14:04:11.168
Endtime of export;134228883751080000;søndag 10. mai 2026;14:06:15.108


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
1090;0;1090;201.335678;1090;0;1090;0;1090;0;1090;0;1090;0;1090;0;1090;400.6179;1090;0;1090;0;1090;0;1090;0;1090;0;1090;150.956757;1090;47.80419;1090;75.75915;1090;44.1663857;1090;72.02368;1090;0;1090;0.134281442;1090;40.4675446
1100;0;1100;201.257568;1100;0;1100;0;1100;0;1100;0;1100;0;1100;0;1100;400.6179;1100;0;1100;0;1100;0;1100;0;1100;0;1100;150.94455;1100;47.90185;1100;75.62486;1100;44.05652;1100;72.0969238;1100;0;1100;0.158696249;1100;40.38209
1110;0;1110;201.257568;1110;0;1110;0;1110;0;1110;0;1110;0;1110;0;1110;400.656372;1110;0;1110;0;1110;0;1110;0;1110;0;1110;151.017792;1110;47.9750977;1110;75.6492844;1110;43.9344444;1110;72.14576;1110;0;1110;0.158696249;1110;40.3332634
1120;0;1120;201.257568;1120;0;1120;0;1120;0;1120;0;1120;0;1120;0;1120;400.7333;1120;0;1120;0;1120;0;1120;0;1120;0;1120;151.0422;1120;48.0239258;1120;75.69811;1120;44.00769;1120;72.10913;1120;0;1120;0.158696249;1120;40.3943
1130;0;1130;201.257568;1130;0;1130;0;1130;0;1130;0;1130;0;1130;0;1130;400.656372;1130;0;1130;0;1130;0;1130;0;1130;0;1130;151.03;1130;47.9384766;1130;75.6859055;1130;44.0198975;1130;72.0969238;1130;0;1130;0.158696249;1130;40.4065056
1140;0;1140;201.257568;1140;0;1140;0;1140;0;1140;0;1140;0;1140;0;1140;400.6179;1140;0;1140;0;1140;0;1140;0;1140;0;1140;150.920135;1140;47.8408165;1140;75.60045;1140;43.9954834;1140;72.15797;1140;0;1140;0.170903653;1140;40.3698845
1150;0;1150;201.257568;1150;0;1150;0;1150;0;1150;0;1150;0;1150;0;1150;400.5794;1150;0;1150;0;1150;0;1150;0;1150;0;1150;150.932343;1150;47.9262657;1150;75.52721;1150;44.05652;1150;72.18238;1150;0;1150;0.183111057;1150;40.3698845
1160;0;1160;201.296616;1160;0;1160;0;1160;0;1160;0;1160;0;1160;0;1160;400.6179;1160;0;1160;0;1160;0;1160;0;1160;0;1160;150.968964;1160;47.9873047;1160;75.6126556;1160;44.14197;1160;72.12134;1160;0;1160;0.158696249;1160;40.5407867
1170;0;1170;201.335678;1170;0;1170;0;1170;0;1170;0;1170;0;1170;0;1170;400.656372;1170;0;1170;0;1170;0;1170;0;1170;0;1170;150.920135;1170;48.01172;1170;75.6492844;1170;43.9954834;1170;72.14576;1170;0;1170;0.146488845;1170;40.6018257
1180;0;1180;201.335678;1180;0;1180;0;1180;0;1180;0;1180;0;1180;0;1180;400.6179;1180;0;1180;0;1180;0;1180;0;1180;0;1180;150.907928;1180;48.01172;1180;75.62486;1180;44.0198975;1180;72.19459;1180;0;1180;0.158696249;1180;40.5041656
1190;0;1190;201.296616;1190;0;1190;0;1190;0;1190;0;1190;0;1190;0;1190;400.656372;1190;0;1190;0;1190;0;1190;0;1190;0;1190;150.8713;1190;47.9506836;1190;75.66149;1190;44.1908035;1190;72.12134;1190;0;1190;0.158696249;1190;40.4675446
1200;0;1200;201.335678;1200;0;1200;0;1200;0;1200;0;1200;0;1200;0;1200;400.694824;1200;0;1200;0;1200;0;1200;0;1200;0;1200;150.810272;1200;47.8164024;1200;75.6859055;1200;44.0931435;1200;72.15797;1200;0;1200;0.158696249;1200;40.5041656
1210;0;1210;201.335678;1210;0;1210;0;1210;0;1210;0;1210;0;1210;0;1210;400.6179;1210;0;1210;0;1210;0;1210;0;1210;0;1210;150.810272;1210;47.8164024;1210;75.6126556;1210;44.05652;1210;72.17017;1210;0;1210;0.158696249;1210;40.47975
1220;0;1220;201.296616;1220;0;1220;0;1220;0;1220;0;1220;0;1220;0;1220;400.6179;1220;0;1220;0;1220;0;1220;0;1220;0;1220;150.773651;1220;47.8774376;1220;75.62486;1220;44.1785927;1220;72.17017;1220;0;1220;0.158696249;1220;40.38209
1230;0;1230;201.296616;1230;0;1230;0;1230;0;1230;0;1230;0;1230;0;1230;400.6179;1230;0;1230;0;1230;0;1230;0;1230;0;1230;150.761444;1230;47.8408165;1230;75.6859055;1230;44.0931435;1230;72.23121;1230;0;1230;0.158696249;1230;40.4187126
1240;0;1240;201.335678;1240;0;1240;0;1240;0;1240;0;1240;0;1240;0;1240;400.656372;1240;0;1240;0;1240;0;1240;0;1240;0;1240;150.810272;1240;47.90185;1240;75.6492844;1240;44.1175575;1240;72.2434158;1240;0;1240;0.158696249;1240;40.5163727
1250;0;1250;201.335678;1250;0;1250;0;1250;0;1250;0;1250;0;1250;0;1250;400.656372;1250;0;1250;0;1250;0;1250;0;1250;0;1250;150.785858;1250;48.01172;1250;75.58824;1250;44.1297646;1250;72.35328;1250;0;1250;0.158696249;1250;40.5041656
1260;0;1260;201.257568;1260;0;1260;0;1260;0;1260;0;1260;0;1260;0;1260;400.6179;1260;0;1260;0;1260;0;1260;0;1260;0;1260;150.834686;1260;47.9750977;1260;75.66149;1260;44.0931435;1260;72.26783;1260;0;1260;0.146488845;1260;40.43092
1270;0;1270;201.257568;1270;0;1270;0;1270;0;1270;0;1270;0;1270;0;1270;400.6179;1270;0;1270;0;1270;0;1270;0;1270;0;1270;150.883514;1270;47.86523;1270;75.69811;1270;44.1663857;1270;72.23121;1270;0;1270;0.158696249;1270;40.3943
1280;0;1280;201.296616;1280;0;1280;0;1280;0;1280;0;1280;0;1280;0;1280;400.694824;1280;0;1280;0;1280;0;1280;0;1280;0;1280;150.956757;1280;47.7797775;1280;75.62486;1280;44.1663857;1280;72.26783;1280;0;1280;0.170903653;1280;40.3943
1290;0;1290;201.2185;1290;0;1290;0;1290;0;1290;0;1290;0;1290;0;1290;400.656372;1290;0;1290;0;1290;0;1290;0;1290;0;1290;150.981171;1290;47.86523;1290;75.75915;1290;44.1663857;1290;72.2067947;1290;0;1290;0.170903653;1290;40.4553375
1300;0;1300;201.2185;1300;0;1300;0;1300;0;1300;0;1300;0;1300;0;1300;400.6179;1300;0;1300;0;1300;0;1300;0;1300;0;1300;150.956757;1300;47.9506836;1300;75.74694;1300;44.2152176;1300;72.2434158;1300;0;1300;0.158696249;1300;40.3943
1310;0;1310;201.296616;1310;0;1310;0;1310;0;1310;0;1310;0;1310;0;1310;400.6179;1310;0;1310;0;1310;0;1310;0;1310;0;1310;151.017792;1310;47.86523;1310;75.58824;1310;44.2152176;1310;72.25562;1310;0;1310;0.158696249;1310;40.34547
1320;0;1320;201.296616;1320;0;1320;0;1320;0;1320;0;1320;0;1320;0;1320;400.5794;1320;0;1320;0;1320;0;1320;0;1320;0;1320;151.127655;1320;47.7797775;1320;75.6492844;1320;44.0321045;1320;72.292244;1320;0;1320;0.158696249;1320;40.3698845
1330;0;1330;201.296616;1330;0;1330;0;1330;0;1330;0;1330;0;1330;0;1330;400.5794;1330;0;1330;0;1330;0;1330;0;1330;0;1330;151.139862;1330;47.8774376;1330;75.71032;1330;44.0321045;1330;72.26783;1330;0;1330;0.158696249;1330;40.34547
1340;0;1340;201.296616;1340;0;1340;0;1340;0;1340;0;1340;0;1340;0;1340;400.694824;1340;0;1340;0;1340;0;1340;0;1340;0;1340;150.920135;1340;47.8408165;1340;75.71032;1340;44.1297646;1340;72.14576;1340;0;1340;0.158696249;1340;40.3943
1350;0;1350;201.257568;1350;0;1350;0;1350;0;1350;0;1350;0;1350;0;1350;400.694824;1350;0;1350;0;1350;0;1350;0;1350;0;1350;150.785858;1350;47.86523;1350;75.66149;1350;44.1175575;1350;72.12134;1350;0;1350;0.146488845;1350;40.43092
1360;0;1360;201.296616;1360;0;1360;0;1360;0;1360;0;1360;0;1360;0;1360;400.656372;1360;0;1360;0;1360;0;1360;0;1360;0;1360;150.8713;1360;47.9262657;1360;75.62486;1360;44.10535;1360;72.12134;1360;0;1360;0.158696249;1360;40.5041656
1370;0;1370;201.296616;1370;0;1370;0;1370;0;1370;0;1370;0;1370;0;1370;400.694824;1370;0;1370;0;1370;0;1370;0;1370;0;1370;150.822479;1370;47.8164024;1370;75.5760345;1370;44.05652;1370;72.17017;1370;0;1370;0.170903653;1370;40.5407867
1380;0;1380;201.257568;1380;0;1380;0;1380;0;1380;0;1380;0;1380;0;1380;400.5794;1380;0;1380;0;1380;0;1380;0;1380;0;1380;150.785858;1380;47.8530235;1380;75.58824;1380;43.97107;1380;72.18238;1380;0;1380;0.170903653;1380;40.4675446
1390;0;1390;201.296616;1390;0;1390;0;1390;0;1390;0;1390;0;1390;0;1390;400.5794;1390;0;1390;0;1390;0;1390;0;1390;0;1390;150.883514;1390;47.86523;1390;75.6492844;1390;44.05652;1390;72.0969238;1390;0;1390;0.158696249;1390;40.3943
1400;0;1400;201.335678;1400;0;1400;0;1400;0;1400;0;1400;0;1400;0;1400;400.6179;1400;0;1400;0;1400;0;1400;0;1400;0;1400;150.8469;1400;47.8896446;1400;75.75915;1400;44.14197;1400;72.0969238;1400;0;1400;0.158696249;1400;40.3943
1410;0;1410;201.335678;1410;0;1410;0;1410;0;1410;0;1410;0;1410;0;1410;400.6179;1410;0;1410;0;1410;0;1410;0;1410;0;1410;150.8591;1410;47.8774376;1410;75.7713547;1410;44.05652;1410;72.19459;1410;0;1410;0.170903653;1410;40.43092
1420;0;1420;201.296616;1420;0;1420;0;1420;0;1420;0;1420;0;1420;0;1420;400.656372;1420;0;1420;0;1420;0;1420;0;1420;0;1420;150.932343;1420;47.8164024;1420;75.6126556;1420;44.1663857;1420;72.17017;1420;0;1420;0.170903653;1420;40.57741
1430;0;1430;201.296616;1430;0;1430;0;1430;0;1430;0;1430;0;1430;0;1430;400.656372;1430;0;1430;0;1430;0;1430;0;1430;0;1430;150.932343;1430;47.86523;1430;75.78356;1430;44.10535;1430;72.2434158;1430;0;1430;0.170903653;1430;40.6018257
1440;0;1440;201.257568;1440;0;1440;0;1440;0;1440;0;1440;0;1440;0;1440;400.656372;1440;0;1440;0;1440;0;1440;0;1440;0;1440;151.005585;1440;47.9384766;1440;75.82018;1440;44.10535;1440;72.35328;1440;0.0122074038;1440;0.158696249;1440;40.49196
1450;0;1450;201.2185;1450;0;1450;0;1450;0;1450;0;1450;0;1450;0;1450;400.694824;1450;0;1450;0;1450;0;1450;0;1450;0;1450;151.005585;1450;48.0361328;1450;75.6126556;1450;44.1297646;1450;72.26783;1450;0;1450;0.158696249;1450;40.4675446
1460;0;1460;201.140411;1460;0;1460;0;1460;0;1460;0;1460;0;1460;0;1460;400.656372;1460;0;1460;0;1460;0;1460;0;1460;0;1460;151.017792;1460;48.01172;1460;75.5760345;1460;44.00769;1460;72.3288651;1460;0;1460;0.158696249;1460;40.47975
1470;0;1470;201.257568;1470;0;1470;0;1470;0;1470;0;1470;0;1470;0;1470;400.6179;1470;0;1470;0;1470;0;1470;0;1470;0;1470;151.03;1470;47.9262657;1470;75.62486;1470;44.00769;1470;72.26783;1470;0;1470;0.170903653;1470;40.47975
1480;0;1480;201.296616;1480;0;1480;0;1480;0;1480;0;1480;0;1480;0;1480;400.6179;1480;0;1480;0;1480;0;1480;0;1480;0;1480;150.94455;1480;47.8530235;1480;75.6492844;1480;44.1297646;1480;72.14576;1480;0;1480;0.158696249;1480;40.4187126
1490;0;1490;201.257568;1490;0;1490;0;1490;0;1490;0;1490;0;1490;0;1490;400.6179;1490;0;1490;0;1490;0;1490;0;1490;0;1490;150.932343;1490;47.7797775;1490;75.66149;1490;44.1663857;1490;72.31666;1490;0;1490;0.158696249;1490;40.47975
1500;0;1500;201.257568;1500;0;1500;0;1500;0;1500;0;1500;0;1500;0;1500;400.656372;1500;0;1500;0;1500;0;1500;0;1500;0;1500;151.005585;1500;47.86523;1500;75.60045;1500;44.0931435;1500;72.3777;1500;0;1500;0.170903653;1500;40.57741
1510;0;1510;201.296616;1510;0;1510;0;1510;0;1510;0;1510;0;1510;0;1510;400.656372;1510;0;1510;0;1510;0;1510;0;1510;0;1510;150.981171;1510;47.9506836;1510;75.6492844;1510;44.0321045;1510;72.28004;1510;0;1510;0.158696249;1510;40.5163727
1520;0;1520;201.335678;1520;0;1520;0;1520;0;1520;0;1520;0;1520;0;1520;400.6179;1520;0;1520;0;1520;0;1520;0;1520;0;1520;150.981171;1520;48.0239258;1520;75.69811;1520;44.04431;1520;72.23121;1520;0;1520;0.170903653;1520;40.4675446
1530;0;1530;201.335678;1530;0;1530;0;1530;0;1530;0;1530;0;1530;0;1530;400.6179;1530;0;1530;0;1530;0;1530;0;1530;0;1530;150.907928;1530;47.9873047;1530;75.66149;1530;44.0809364;1530;72.2434158;1530;0;1530;0.183111057;1530;40.4065056
1540;0;1540;201.296616;1540;0;1540;0;1540;0;1540;0;1540;0;1540;0;1540;400.656372;1540;0;1540;0;1540;0;1540;0;1540;0;1540;150.8591;1540;47.8530235;1540;75.6126556;1540;44.0931435;1540;72.23121;1540;0;1540;0.158696249;1540;40.3088455
1550;0;1550;201.257568;1550;0;1550;0;1550;0;1550;0;1550;0;1550;0;1550;400.656372;1550;0;1550;0;1550;0;1550;0;1550;0;1550;150.8591;1550;47.8774376;1550;75.6126556;1550;44.0809364;1550;72.26783;1550;0;1550;0.170903653;1550;40.3332634
1560;0;1560;201.296616;1560;0;1560;0;1560;0;1560;0;1560;0;1560;0;1560;400.694824;1560;0;1560;0;1560;0;1560;0;1560;0;1560;150.883514;1560;47.9506836;1560;75.7713547;1560;43.9954834;1560;72.34107;1560;0;1560;0.170903653;1560;40.4553375
1570;0;1570;201.335678;1570;0;1570;0;1570;0;1570;0;1570;0;1570;0;1570;400.694824;1570;0;1570;0;1570;0;1570;0;1570;0;1570;151.017792;1570;47.9384766;1570;75.86901;1570;44.0931435;1570;72.3654861;1570;0;1570;0.158696249;1570;40.34547
1580;0;1580;201.335678;1580;0;1580;0;1580;0;1580;0;1580;0;1580;0;1580;400.6179;1580;0;1580;0;1580;0;1580;0;1580;0;1580;150.94455;1580;48.0727577;1580;75.7713547;1580;44.10535;1580;72.26783;1580;0;1580;0.170903653;1580;40.38209
1590;0;1590;201.335678;1590;0;1590;0;1590;0;1590;0;1590;0;1590;0;1590;400.6179;1590;0;1590;0;1590;0;1590;0;1590;0;1590;150.981171;1590;48.04834;1590;75.6126556;1590;44.0809364;1590;72.18238;1590;0;1590;0.158696249;1590;40.47975
1600;0;1600;201.296616;1600;0;1600;0;1600;0;1600;0;1600;0;1600;0;1600;400.694824;1600;0;1600;0;1600;0;1600;0;1600;0;1600;151.054413;1600;47.8408165;1600;75.6859055;1600;44.1297646;1600;72.2434158;1600;0;1600;0.146488845;1600;40.4553375
1610;0;1610;201.2185;1610;0;1610;0;1610;0;1610;0;1610;0;1610;0;1610;400.694824;1610;0;1610;0;1610;0;1610;0;1610;0;1610;150.8713;1610;47.80419;1610;75.69811;1610;44.0931435;1610;72.2067947;1610;0;1610;0.134281442;1610;40.57741
1620;0;1620;201.296616;1620;0;1620;0;1620;0;1620;0;1620;0;1620;0;1620;400.656372;1620;0;1620;0;1620;0;1620;0;1620;0;1620;150.8469;1620;47.8774376;1620;75.5760345;1620;44.10535;1620;72.12134;1620;0;1620;0.158696249;1620;40.58962
1630;0;1630;201.335678;1630;0;1630;0;1630;0;1630;0;1630;0;1630;0;1630;400.656372;1630;0;1630;0;1630;0;1630;0;1630;0;1630;150.920135;1630;47.9262657;1630;75.6492844;1630;44.1175575;1630;72.2067947;1630;0;1630;0.158696249;1630;40.5529938
1640;0;1640;201.296616;1640;0;1640;0;1640;0;1640;0;1640;0;1640;0;1640;400.694824;1640;0;1640;0;1640;0;1640;0;1640;0;1640;150.920135;1640;47.9262657;1640;75.72253;1640;44.05652;1640;72.2434158;1640;0;1640;0.134281442;1640;40.49196
1650;0;1650;201.257568;1650;0;1650;0;1650;0;1650;0;1650;0;1650;0;1650;400.694824;1650;0;1650;0;1650;0;1650;0;1650;0;1650;150.8591;1650;47.9262657;1650;75.6737;1650;44.0809364;1650;72.19459;1650;0;1650;0.158696249;1650;40.4675446
1660;0;1660;201.257568;1660;0;1660;0;1660;0;1660;0;1660;0;1660;0;1660;400.694824;1660;0;1660;0;1660;0;1660;0;1660;0;1660;150.810272;1660;47.86523;1660;75.6126556;1660;44.14197;1660;72.292244;1660;0;1660;0.170903653;1660;40.57741
1670;0;1670;201.296616;1670;0;1670;0;1670;0;1670;0;1670;0;1670;0;1670;400.656372;1670;0;1670;0;1670;0;1670;0;1670;0;1670;150.932343;1670;47.86523;1670;75.6737;1670;44.1663857;1670;72.28004;1670;0;1670;0.183111057;1670;40.5652046
1680;0;1680;201.296616;1680;0;1680;0;1680;0;1680;0;1680;0;1680;0;1680;400.694824;1680;0;1680;0;1680;0;1680;0;1680;0;1680;151.017792;1680;47.8774376;1680;75.6737;1680;44.1663857;1680;72.26783;1680;0;1680;0.158696249;1680;40.4065056
1690;0;1690;201.257568;1690;0;1690;0;1690;0;1690;0;1690;0;1690;0;1690;400.7718;1690;0;1690;0;1690;0;1690;0;1690;0;1690;150.981171;1690;47.8408165;1690;75.6737;1690;44.1908035;1690;72.31666;1690;0;1690;0.158696249;1690;40.3088455
1700;0;1700;201.257568;1700;0;1700;0;1700;0;1700;0;1700;0;1700;0;1700;400.656372;1700;0;1700;0;1700;0;1700;0;1700;0;1700;151.03;1700;47.86523;1700;75.74694;1700;44.1785927;1700;72.23121;1700;0;1700;0.158696249;1700;40.47975
1710;0;1710;201.257568;1710;0;1710;0;1710;0;1710;0;1710;0;1710;0;1710;400.6179;1710;0;1710;0;1710;0;1710;0;1710;0;1710;151.054413;1710;47.86523;1710;75.69811;1710;44.1175575;1710;72.17017;1710;0;1710;0.146488845;1710;40.5652046
1720;0;1720;201.296616;1720;0;1720;0;1720;0;1720;0;1720;0;1720;0;1720;400.694824;1720;0;1720;0;1720;0;1720;0;1720;0;1720;150.956757;1720;47.9262657;1720;75.58824;1720;44.1175575;1720;72.14576;1720;0;1720;0.170903653;1720;40.49196
1730;0;1730;201.296616;1730;0;1730;0;1730;0;1730;0;1730;0;1730;0;1730;400.656372;1730;0;1730;0;1730;0;1730;0;1730;0;1730;150.688187;1730;48.0361328;1730;75.6859055;1730;44.1297646;1730;72.26783;1730;0;1730;0.158696249;1730;40.43092
1740;0;1740;201.296616;1740;0;1740;0;1740;0;1740;0;1740;0;1740;0;1740;400.5794;1740;0;1740;0;1740;0;1740;0;1740;0;1740;150.724808;1740;48.0239258;1740;75.74694;1740;44.0931435;1740;72.292244;1740;0;1740;0.158696249;1740;40.4187126
1750;0;1750;201.335678;1750;0;1750;0;1750;0;1750;0;1750;0;1750;0;1750;400.6179;1750;0;1750;0;1750;0;1750;0;1750;0;1750;150.834686;1750;47.9262657;1750;75.66149;1750;44.10535;1750;72.26783;1750;0;1750;0.158696249;1750;40.4187126
1760;0;1760;201.374725;1760;0;1760;0;1760;0;1760;0;1760;0;1760;0;1760;400.656372;1760;0;1760;0;1760;0;1760;0;1760;0;1760;150.834686;1760;47.90185;1760;75.66149;1760;44.10535;1760;72.25562;1760;0;1760;0.158696249;1760;40.29664
1770;0;1770;201.374725;1770;0;1770;0;1770;0;1770;0;1770;0;1770;0;1770;400.656372;1770;0;1770;0;1770;0;1770;0;1770;0;1770;150.907928;1770;47.8774376;1770;75.6492844;1770;44.10535;1770;72.2067947;1770;0;1770;0.158696249;1770;40.4187126
1780;0;1780;201.257568;1780;0;1780;0;1780;0;1780;0;1780;0;1780;0;1780;400.6179;1780;0;1780;0;1780;0;1780;0;1780;0;1780;150.8713;1780;47.96289;1780;75.62486;1780;44.1175575;1780;72.18238;1780;0;1780;0.170903653;1780;40.5652046
1790;0;1790;201.2185;1790;0;1790;0;1790;0;1790;0;1790;0;1790;0;1790;400.656372;1790;0;1790;0;1790;0;1790;0;1790;0;1790;150.8713;1790;48.0361328;1790;75.62486;1790;44.14197;1790;72.19459;1790;0;1790;0.183111057;1790;40.4553375
1800;0;1800;201.2185;1800;0;1800;0;1800;0;1800;0;1800;0;1800;0;1800;400.694824;1800;0;1800;0;1800;0;1800;0;1800;0;1800;150.883514;1800;48.0239258;1800;75.60045;1800;44.1297646;1800;72.2067947;1800;0;1800;0.158696249;1800;40.3943
1810;0;1810;201.2185;1810;0;1810;0;1810;0;1810;0;1810;0;1810;0;1810;400.656372;1810;0;1810;0;1810;0;1810;0;1810;0;1810;150.8713;1810;47.90185;1810;75.66149;1810;44.1297646;1810;72.15797;1810;0;1810;0.158696249;1810;40.4065056
1820;0;1820;201.2185;1820;0;1820;0;1820;0;1820;0;1820;0;1820;0;1820;400.656372;1820;0;1820;0;1820;0;1820;0;1820;0;1820;150.920135;1820;47.8774376;1820;75.66149;1820;44.1785927;1820;72.15797;1820;0;1820;0.170903653;1820;40.4187126
1830;0;1830;201.257568;1830;0;1830;0;1830;0;1830;0;1830;0;1830;0;1830;400.6179;1830;0;1830;0;1830;0;1830;0;1830;0;1830;150.8713;1830;47.9506836;1830;75.6492844;1830;44.1663857;1830;72.25562;1830;0;1830;0.183111057;1830;40.3943
1840;0;1840;201.296616;1840;0;1840;0;1840;0;1840;0;1840;0;1840;0;1840;400.6179;1840;0;1840;0;1840;0;1840;0;1840;0;1840;150.94455;1840;47.8896446;1840;75.75915;1840;44.10535;1840;72.26783;1840;0;1840;0.158696249;1840;40.38209
1850;0;1850;201.296616;1850;0;1850;0;1850;0;1850;0;1850;0;1850;0;1850;400.656372;1850;0;1850;0;1850;0;1850;0;1850;0;1850;151.005585;1850;47.90185;1850;75.6737;1850;44.05652;1850;72.2434158;1850;0;1850;0.146488845;1850;40.43092
1860;0;1860;201.296616;1860;0;1860;0;1860;0;1860;0;1860;0;1860;0;1860;400.694824;1860;0;1860;0;1860;0;1860;0;1860;0;1860;151.005585;1860;48.0361328;1860;75.55162;1860;44.0198975;1860;72.25562;1860;0;1860;0.134281442;1860;40.4553375
1870;0;1870;201.335678;1870;0;1870;0;1870;0;1870;0;1870;0;1870;0;1870;400.656372;1870;0;1870;0;1870;0;1870;0;1870;0;1870;150.981171;1870;47.9384766;1870;75.6126556;1870;44.0198975;1870;72.0969238;1870;0;1870;0.146488845;1870;40.4187126
1880;0;1880;201.296616;1880;0;1880;0;1880;0;1880;0;1880;0;1880;0;1880;400.694824;1880;0;1880;0;1880;0;1880;0;1880;0;1880;150.883514;1880;47.8164024;1880;75.6126556;1880;44.05652;1880;72.0603;1880;0;1880;0.158696249;1880;40.3943
1890;0;1890;201.2185;1890;0;1890;0;1890;0;1890;0;1890;0;1890;0;1890;400.694824;1890;0;1890;0;1890;0;1890;0;1890;0;1890;150.8713;1890;47.9262657;1890;75.62486;1890;44.10535;1890;72.2067947;1890;0;1890;0.158696249;1890;40.3698845
1900;0;1900;201.257568;1900;0;1900;0;1900;0;1900;0;1900;0;1900;0;1900;400.694824;1900;0;1900;0;1900;0;1900;0;1900;0;1900;150.834686;1900;47.96289;1900;75.6859055;1900;44.1785927;1900;72.25562;1900;0;1900;0.183111057;1900;40.3088455
1910;0;1910;201.335678;1910;0;1910;0;1910;0;1910;0;1910;0;1910;0;1910;400.656372;1910;0;1910;0;1910;0;1910;0;1910;0;1910;150.8713;1910;47.9873047;1910;75.6126556;1910;44.2152176;1910;72.19459;1910;0;1910;0.158696249;1910;40.34547
1920;0;1920;201.257568;1920;0;1920;0;1920;0;1920;0;1920;0;1920;0;1920;400.5794;1920;0;1920;0;1920;0;1920;0;1920;0;1920;150.94455;1920;48.0361328;1920;75.47838;1920;44.1297646;1920;72.26783;1920;0;1920;0.146488845;1920;40.43092
1930;0;1930;201.296616;1930;0;1930;0;1930;0;1930;0;1930;0;1930;0;1930;400.6179;1930;0;1930;0;1930;0;1930;0;1930;0;1930;150.8591;1930;47.9506836;1930;75.39293;1930;44.1297646;1930;72.3654861;1930;0;1930;0.158696249;1930;40.5041656
1940;0;1940;201.296616;1940;0;1940;0;1940;0;1940;0;1940;0;1940;0;1940;400.6179;1940;0;1940;0;1940;0;1940;0;1940;0;1940;150.956757;1940;47.90185;1940;75.4539642;1940;44.0809364;1940;72.34107;1940;0;1940;0.158696249;1940;40.5529938
1950;0;1950;201.257568;1950;0;1950;0;1950;0;1950;0;1950;0;1950;0;1950;400.5794;1950;0;1950;0;1950;0;1950;0;1950;0;1950;150.981171;1950;47.9506836;1950;75.52721;1950;44.05652;1950;72.292244;1950;0;1950;0.146488845;1950;40.47975
1960;0;1960;201.257568;1960;0;1960;0;1960;0;1960;0;1960;0;1960;0;1960;400.5794;1960;0;1960;0;1960;0;1960;0;1960;0;1960;150.8713;1960;47.8530235;1960;75.62486;1960;44.1297646;1960;72.28004;1960;0;1960;0.158696249;1960;40.3943
1970;0;1970;201.257568;1970;0;1970;0;1970;0;1970;0;1970;0;1970;0;1970;400.6179;1970;0;1970;0;1970;0;1970;0;1970;0;1970;150.8469;1970;47.86523;1970;75.6859055;1970;44.14197;1970;72.19459;1970;0;1970;0.158696249;1970;40.34547
1980;0;1980;201.296616;1980;0;1980;0;1980;0;1980;0;1980;0;1980;0;1980;400.656372;1980;0;1980;0;1980;0;1980;0;1980;0;1980;151.005585;1980;47.96289;1980;75.7713547;1980;44.14197;1980;72.2067947;1980;0;1980;0.146488845;1980;40.3943
1990;0;1990;201.257568;1990;0;1990;0;1990;0;1990;0;1990;0;1990;0;1990;400.656372;1990;0;1990;0;1990;0;1990;0;1990;0;1990;151.005585;1990;47.96289;1990;75.75915;1990;44.0931435;1990;72.2434158;1990;0;1990;0.158696249;1990;40.4553375
2000;0;2000;201.257568;2000;0;2000;0;2000;0;2000;0;2000;0;2000;0;2000;400.656372;2000;0;2000;0;2000;0;2000;0;2000;0;2000;150.94455;2000;48.0239258;2000;75.72253;2000;44.0931435;2000;72.17017;2000;0;2000;0.158696249;2000;40.4065056
2010;0;2010;201.296616;2010;0;2010;0;2010;0;2010;0;2010;0;2010;0;2010;400.6179;2010;0;2010;0;2010;0;2010;0;2010;0;2010;150.932343;2010;48.04834;2010;75.74694;2010;44.1175575;2010;72.26783;2010;0;2010;0.170903653;2010;40.38209
2020;0;2020;201.257568;2020;0;2020;0;2020;0;2020;0;2020;0;2020;0;2020;400.5794;2020;0;2020;0;2020;0;2020;0;2020;0;2020;150.834686;2020;48.01172;2020;75.60045;2020;44.1175575;2020;72.31666;2020;0;2020;0.183111057;2020;40.5407867
2030;0;2030;201.2185;2030;0;2030;0;2030;0;2030;0;2030;0;2030;0;2030;400.6179;2030;0;2030;0;2030;0;2030;0;2030;0;2030;150.8469;2030;48.0239258;2030;75.5760345;2030;44.0931435;2030;72.28004;2030;0;2030;0.183111057;2030;40.5652046
2040;0;2040;201.257568;2040;0;2040;0;2040;0;2040;0;2040;0;2040;0;2040;400.6179;2040;0;2040;0;2040;0;2040;0;2040;0;2040;150.8713;2040;47.96289;2040;75.56383;2040;44.10535;2040;72.28004;2040;0;2040;0.158696249;2040;40.4065056
