Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowshare2.csv;
Starttime of export;134229802002100000;mandag 11. mai 2026;15:36:40.210
Endtime of export;134229802998500000;mandag 11. mai 2026;15:38:19.850


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fTimeScale
1050;0;1050;200.749863;1050;0;1050;0;1050;0;1050;0;1050;0;1050;0;1050;400.6179;1050;0;1050;0;1050;0;1050;0;1050;0;1050;61.0736427;1050;61.0003967;1050;60.41444;1050;99.68566;1050;0;1050;0.183111057;1050;42.8601952;1050;0.601848459808365
1060;0;1060;200.710815;1060;0;1060;0;1060;0;1060;0;1060;0;1060;0;1060;400.656372;1060;0;1060;0;1060;0;1060;0;1060;0;1060;60.98819;1060;60.93936;1060;60.32899;1060;99.7467;1060;0;1060;0.219733268;1060;42.8113632;1060;0.601848459808365
1070;0;1070;200.710815;1070;0;1070;0;1070;0;1070;0;1070;0;1070;0;1070;400.694824;1070;0;1070;0;1070;0;1070;0;1070;0;1070;60.9759827;1070;60.98819;1070;60.3045731;1070;99.86877;1070;0;1070;0.207525864;1070;42.78695;1070;0.601848459808365
1080;0;1080;200.749863;1080;0;1080;0;1080;0;1080;0;1080;0;1080;0;1080;400.694824;1080;0;1080;0;1080;0;1080;0;1080;0;1080;61.0003967;1080;61.0126038;1080;60.267952;1080;99.84435;1080;0;1080;0.207525864;1080;42.73812;1080;0.601848459808365
1090;0;1090;200.749863;1090;0;1090;0;1090;0;1090;0;1090;0;1090;0;1090;400.656372;1090;0;1090;0;1090;0;1090;0;1090;0;1090;60.9759827;1090;61.02481;1090;60.267952;1090;99.7955246;1090;0;1090;0.207525864;1090;42.7625351;1090;0.601848459808365
1100;0;1100;200.710815;1100;0;1100;0;1100;0;1100;0;1100;0;1100;0;1100;400.5794;1100;0;1100;0;1100;0;1100;0;1100;0;1100;60.93936;1100;61.02481;1100;60.365612;1100;99.78332;1100;0;1100;0.207525864;1100;42.8113632;1100;0.601848459808365
1110;0;1110;200.710815;1110;0;1110;0;1110;0;1110;0;1110;0;1110;0;1110;400.656372;1110;0;1110;0;1110;0;1110;0;1110;0;1110;60.95157;1110;61.02481;1110;60.37782;1110;99.80773;1110;0.0244148076;1110;0.219733268;1110;42.9578552;1110;0.601848459808365
1120;0;1120;200.671753;1120;0;1120;0;1120;0;1120;0;1120;0;1120;0;1120;400.656372;1120;0;1120;0;1120;0;1120;0;1120;0;1120;61.0736427;1120;61.1102638;1120;60.353405;1120;99.7589;1120;0.0122074038;1120;0.183111057;1120;42.9944763;1120;0.601848459808365
1130;0;1130;200.710815;1130;0;1130;0;1130;0;1130;0;1130;0;1130;0;1130;400.656372;1130;0;1130;0;1130;0;1130;0;1130;0;1130;61.1590919;1130;61.1102638;1130;60.32899;1130;99.72228;1130;0;1130;0.183111057;1130;42.92123;1130;0.601848459808365
1140;0;1140;200.710815;1140;0;1140;0;1140;0;1140;0;1140;0;1140;0;1140;400.6179;1140;0;1140;0;1140;0;1140;0;1140;0;1140;60.9759827;1140;61.06143;1140;60.3045731;1140;99.86877;1140;0;1140;0.207525864;1140;42.9578552;1140;0.601848459808365
1150;0;1150;200.710815;1150;0;1150;0;1150;0;1150;0;1150;0;1150;0;1150;400.5794;1150;0;1150;0;1150;0;1150;0;1150;0;1150;60.9027367;1150;61.0492249;1150;60.2069168;1150;99.85656;1150;0.0122074038;1150;0.207525864;1150;42.9578552;1150;0.601848459808365
1160;0;1160;200.710815;1160;0;1160;0;1160;0;1160;0;1160;0;1160;0;1160;400.5794;1160;0;1160;0;1160;0;1160;0;1160;0;1160;61.0370178;1160;61.0492249;1160;60.23133;1160;99.78332;1160;0.0244148076;1160;0.183111057;1160;42.92123;1160;0.601848459808365
1170;0;1170;200.671753;1170;0;1170;0;1170;0;1170;0;1170;0;1170;0;1170;400.5794;1170;0;1170;0;1170;0;1170;0;1170;0;1170;61.12247;1170;61.1102638;1170;60.2435379;1170;99.7589;1170;0.0244148076;1170;0.183111057;1170;42.8601952;1170;0.601848459808365
1180;0;1180;200.671753;1180;0;1180;0;1180;0;1180;0;1180;0;1180;0;1180;400.502472;1180;0;1180;0;1180;0;1180;0;1180;0;1180;61.08585;1180;61.1102638;1180;60.1214638;1180;99.69787;1180;0.0122074038;1180;0.170903653;1180;42.8601952;1180;0.601848459808365
1190;0;1190;200.671753;1190;0;1190;0;1190;0;1190;0;1190;0;1190;0;1190;400.502472;1190;0;1190;0;1190;0;1190;0;1190;0;1190;61.0003967;1190;61.1468849;1190;60.2069168;1190;99.78332;1190;0;1190;0.183111057;1190;42.84799;1190;0.601848459808365
1200;0;1200;200.671753;1200;0;1200;0;1200;0;1200;0;1200;0;1200;0;1200;400.5794;1200;0;1200;0;1200;0;1200;0;1200;0;1200;61.0003967;1200;61.1346779;1200;60.3167839;1200;99.84435;1200;0;1200;0.219733268;1200;42.88461;1200;0.601848459808365
1210;0;1210;200.710815;1210;0;1210;0;1210;0;1210;0;1210;0;1210;0;1210;400.464;1210;0;1210;0;1210;0;1210;0;1210;0;1210;61.0126038;1210;61.02481;1210;60.32899;1210;99.80773;1210;0;1210;0.183111057;1210;42.9334373;1210;0.601848459808365
1220;0;1220;200.710815;1220;0;1220;0;1220;0;1220;0;1220;0;1220;0;1220;400.5794;1220;0;1220;0;1220;0;1220;0;1220;0;1220;60.98819;1220;61.02481;1220;60.365612;1220;99.85656;1220;0.0244148076;1220;0.183111057;1220;42.84799;1220;0.601848459808365
1230;0;1230;200.710815;1230;0;1230;0;1230;0;1230;0;1230;0;1230;0;1230;400.6179;1230;0;1230;0;1230;0;1230;0;1230;0;1230;61.0370178;1230;61.0492249;1230;60.37782;1230;99.89319;1230;0.0122074038;1230;0.183111057;1230;42.84799;1230;0.601848459808365
1240;0;1240;200.749863;1240;0;1240;0;1240;0;1240;0;1240;0;1240;0;1240;400.656372;1240;0;1240;0;1240;0;1240;0;1240;0;1240;61.1468849;1240;61.06143;1240;60.4022331;1240;99.86877;1240;0.0122074038;1240;0.207525864;1240;42.8601952;1240;0.601848459808365
1250;0;1250;200.710815;1250;0;1250;0;1250;0;1250;0;1250;0;1250;0;1250;400.694824;1250;0;1250;0;1250;0;1250;0;1250;0;1250;61.0370178;1250;61.1102638;1250;60.4876862;1250;99.78332;1250;0;1250;0.207525864;1250;42.8724022;1250;0.601848459808365
1260;0;1260;200.710815;1260;0;1260;0;1260;0;1260;0;1260;0;1260;0;1260;400.656372;1260;0;1260;0;1260;0;1260;0;1260;0;1260;60.98819;1260;61.1590919;1260;60.4022331;1260;99.7467;1260;0;1260;0.207525864;1260;42.8724022;1260;0.601848459808365
1270;0;1270;200.749863;1270;0;1270;0;1270;0;1270;0;1270;0;1270;0;1270;400.656372;1270;0;1270;0;1270;0;1270;0;1270;0;1270;60.98819;1270;61.2079239;1270;60.4022331;1270;99.6734543;1270;0.0122074038;1270;0.231940672;1270;42.8113632;1270;0.601848459808365
1280;0;1280;200.671753;1280;0;1280;0;1280;0;1280;0;1280;0;1280;0;1280;400.6179;1280;0;1280;0;1280;0;1280;0;1280;0;1280;61.0003967;1280;61.08585;1280;60.4022331;1280;99.64904;1280;0;1280;0.219733268;1280;42.8113632;1280;0.601848459808365
1290;0;1290;200.671753;1290;0;1290;0;1290;0;1290;0;1290;0;1290;0;1290;400.5794;1290;0;1290;0;1290;0;1290;0;1290;0;1290;61.0003967;1290;60.92715;1290;60.37782;1290;99.77111;1290;0;1290;0.207525864;1290;42.83578;1290;0.601848459808365
1300;0;1300;200.710815;1300;0;1300;0;1300;0;1300;0;1300;0;1300;0;1300;400.5794;1300;0;1300;0;1300;0;1300;0;1300;0;1300;61.0003967;1300;61.02481;1300;60.37782;1300;99.78332;1300;0.0122074038;1300;0.170903653;1300;42.83578;1300;0.601848459808365
1310;0;1310;200.710815;1310;0;1310;0;1310;0;1310;0;1310;0;1310;0;1310;400.656372;1310;0;1310;0;1310;0;1310;0;1310;0;1310;60.98819;1310;61.22013;1310;60.292366;1310;99.7589;1310;0.0122074038;1310;0.170903653;1310;42.8724022;1310;0.601848459808365
1320;0;1320;200.671753;1320;0;1320;0;1320;0;1320;0;1320;0;1320;0;1320;400.656372;1320;0;1320;0;1320;0;1320;0;1320;0;1320;60.93936;1320;61.256752;1320;60.2191238;1320;99.89319;1320;0;1320;0.219733268;1320;42.84799;1320;0.601848459808365
1330;0;1330;200.710815;1330;0;1330;0;1330;0;1330;0;1330;0;1330;0;1330;400.6179;1330;0;1330;0;1330;0;1330;0;1330;0;1330;61.0370178;1330;61.1957169;1330;60.28016;1330;99.78332;1330;0;1330;0.231940672;1330;42.7747421;1330;0.601848459808365
1340;0;1340;200.710815;1340;0;1340;0;1340;0;1340;0;1340;0;1340;0;1340;400.6179;1340;0;1340;0;1340;0;1340;0;1340;0;1340;61.1713;1340;61.1346779;1340;60.2435379;1340;99.66125;1340;0;1340;0.219733268;1340;42.7747421;1340;0.601848459808365
1350;0;1350;200.749863;1350;0;1350;0;1350;0;1350;0;1350;0;1350;0;1350;400.6179;1350;0;1350;0;1350;0;1350;0;1350;0;1350;61.1468849;1350;60.95157;1350;60.2435379;1350;99.7589;1350;0;1350;0.207525864;1350;42.8724022;1350;0.601848459808365
1360;0;1360;200.710815;1360;0;1360;0;1360;0;1360;0;1360;0;1360;0;1360;400.6179;1360;0;1360;0;1360;0;1360;0;1360;0;1360;61.02481;1360;60.95157;1360;60.353405;1360;99.7589;1360;0;1360;0.207525864;1360;42.8601952;1360;0.601848459808365
1370;0;1370;200.671753;1370;0;1370;0;1370;0;1370;0;1370;0;1370;0;1370;400.6179;1370;0;1370;0;1370;0;1370;0;1370;0;1370;61.0370178;1370;61.0370178;1370;60.28016;1370;99.68566;1370;0;1370;0.183111057;1370;42.83578;1370;0.601848459808365
1380;0;1380;200.710815;1380;0;1380;0;1380;0;1380;0;1380;0;1380;0;1380;400.6179;1380;0;1380;0;1380;0;1380;0;1380;0;1380;61.0370178;1380;61.0126038;1380;60.28016;1380;99.72228;1380;0;1380;0.170903653;1380;42.83578;1380;0.601848459808365
1390;0;1390;200.710815;1390;0;1390;0;1390;0;1390;0;1390;0;1390;0;1390;400.5794;1390;0;1390;0;1390;0;1390;0;1390;0;1390;60.92715;1390;61.0126038;1390;60.353405;1390;99.8321457;1390;0;1390;0.219733268;1390;42.6892929;1390;0.601848459808365
1400;0;1400;200.749863;1400;0;1400;0;1400;0;1400;0;1400;0;1400;0;1400;400.6179;1400;0;1400;0;1400;0;1400;0;1400;0;1400;60.8661156;1400;61.0370178;1400;60.32899;1400;99.78332;1400;0;1400;0.231940672;1400;42.73812;1400;0.601848459808365
1410;0;1410;200.710815;1410;0;1410;0;1410;0;1410;0;1410;0;1410;0;1410;400.5794;1410;0;1410;0;1410;0;1410;0;1410;0;1410;60.95157;1410;61.08585;1410;60.28016;1410;99.7100754;1410;0.0244148076;1410;0.231940672;1410;42.8113632;1410;0.601848459808365
1420;0;1420;200.749863;1420;0;1420;0;1420;0;1420;0;1420;0;1420;0;1420;400.6179;1420;0;1420;0;1420;0;1420;0;1420;0;1420;61.08585;1420;61.0980568;1420;60.2435379;1420;99.78332;1420;0.0244148076;1420;0.219733268;1420;42.7625351;1420;0.601848459808365
1430;0;1430;200.749863;1430;0;1430;0;1430;0;1430;0;1430;0;1430;0;1430;400.6179;1430;0;1430;0;1430;0;1430;0;1430;0;1430;61.06143;1430;61.1590919;1430;60.28016;1430;99.78332;1430;0;1430;0.183111057;1430;42.78695;1430;0.601848459808365
1440;0;1440;200.710815;1440;0;1440;0;1440;0;1440;0;1440;0;1440;0;1440;400.6179;1440;0;1440;0;1440;0;1440;0;1440;0;1440;61.0126038;1440;61.183506;1440;60.3045731;1440;99.69787;1440;0;1440;0.219733268;1440;42.8235741;1440;0.601848459808365
1450;0;1450;200.710815;1450;0;1450;0;1450;0;1450;0;1450;0;1450;0;1450;400.6179;1450;0;1450;0;1450;0;1450;0;1450;0;1450;61.0370178;1450;61.1590919;1450;60.2435379;1450;99.6734543;1450;0;1450;0.219733268;1450;42.83578;1450;0.601848459808365
1460;0;1460;200.710815;1460;0;1460;0;1460;0;1460;0;1460;0;1460;0;1460;400.5794;1460;0;1460;0;1460;0;1460;0;1460;0;1460;61.02481;1460;61.22013;1460;60.3167839;1460;99.78332;1460;0.0122074038;1460;0.219733268;1460;42.83578;1460;0.601848459808365
1470;0;1470;200.710815;1470;0;1470;0;1470;0;1470;0;1470;0;1470;0;1470;400.656372;1470;0;1470;0;1470;0;1470;0;1470;0;1470;61.08585;1470;61.22013;1470;60.3045731;1470;99.84435;1470;0.0244148076;1470;0.207525864;1470;42.8724022;1470;0.601848459808365
1480;0;1480;200.710815;1480;0;1480;0;1480;0;1480;0;1480;0;1480;0;1480;400.656372;1480;0;1480;0;1480;0;1480;0;1480;0;1480;61.02481;1480;61.1468849;1480;60.267952;1480;99.7467;1480;0.0122074038;1480;0.170903653;1480;42.83578;1480;0.601848459808365
1490;0;1490;200.710815;1490;0;1490;0;1490;0;1490;0;1490;0;1490;0;1490;400.6179;1490;0;1490;0;1490;0;1490;0;1490;0;1490;60.92715;1490;61.22013;1490;60.2435379;1490;99.7467;1490;0;1490;0.183111057;1490;42.7503281;1490;0.601848459808365
1500;0;1500;200.710815;1500;0;1500;0;1500;0;1500;0;1500;0;1500;0;1500;400.6179;1500;0;1500;0;1500;0;1500;0;1500;0;1500;61.0003967;1500;61.1468849;1500;60.267952;1500;99.7100754;1500;0.0244148076;1500;0.183111057;1500;42.83578;1500;0.601848459808365
1510;0;1510;200.749863;1510;0;1510;0;1510;0;1510;0;1510;0;1510;0;1510;400.656372;1510;0;1510;0;1510;0;1510;0;1510;0;1510;61.0980568;1510;61.0370178;1510;60.41444;1510;99.6002045;1510;0.0122074038;1510;0.207525864;1510;42.8601952;1510;0.601848459808365
1520;0;1520;200.710815;1520;0;1520;0;1520;0;1520;0;1520;0;1520;0;1520;400.6179;1520;0;1520;0;1520;0;1520;0;1520;0;1520;61.06143;1520;61.1468849;1520;60.3900261;1520;99.61241;1520;0;1520;0.183111057;1520;42.8113632;1520;0.601848459808365
1530;0;1530;200.710815;1530;0;1530;0;1530;0;1530;0;1530;0;1530;0;1530;400.6179;1530;0;1530;0;1530;0;1530;0;1530;0;1530;61.0736427;1530;61.22013;1530;60.28016;1530;99.69787;1530;0;1530;0.207525864;1530;42.7747421;1530;0.601848459808365
1540;0;1540;200.710815;1540;0;1540;0;1540;0;1540;0;1540;0;1540;0;1540;400.656372;1540;0;1540;0;1540;0;1540;0;1540;0;1540;61.1102638;1540;61.1957169;1540;60.4022331;1540;99.7467;1540;0;1540;0.207525864;1540;42.7625351;1540;0.601848459808365
1550;0;1550;200.749863;1550;0;1550;0;1550;0;1550;0;1550;0;1550;0;1550;400.5794;1550;0;1550;0;1550;0;1550;0;1550;0;1550;61.1102638;1550;61.0492249;1550;60.3167839;1550;99.7100754;1550;0;1550;0.219733268;1550;42.73812;1550;0.601848459808365
1560;0;1560;200.749863;1560;0;1560;0;1560;0;1560;0;1560;0;1560;0;1560;400.5794;1560;0;1560;0;1560;0;1560;0;1560;0;1560;61.06143;1560;61.0370178;1560;60.13367;1560;99.78332;1560;0;1560;0.207525864;1560;42.64046;1560;0.601848459808365
1570;0;1570;200.749863;1570;0;1570;0;1570;0;1570;0;1570;0;1570;0;1570;400.5794;1570;0;1570;0;1570;0;1570;0;1570;0;1570;61.0003967;1570;61.0003967;1570;60.32899;1570;99.86877;1570;0;1570;0.183111057;1570;42.73812;1570;0.601848459808365
1580;0;1580;200.749863;1580;0;1580;0;1580;0;1580;0;1580;0;1580;0;1580;400.5794;1580;0;1580;0;1580;0;1580;0;1580;0;1580;61.02481;1580;60.98819;1580;60.41444;1580;99.80773;1580;0;1580;0.183111057;1580;42.84799;1580;0.601848459808365
1590;0;1590;200.710815;1590;0;1590;0;1590;0;1590;0;1590;0;1590;0;1590;400.6179;1590;0;1590;0;1590;0;1590;0;1590;0;1590;61.06143;1590;61.0370178;1590;60.28016;1590;99.72228;1590;0;1590;0.158696249;1590;42.78695;1590;0.601848459808365
1600;0;1600;200.671753;1600;0;1600;0;1600;0;1600;0;1600;0;1600;0;1600;400.6179;1600;0;1600;0;1600;0;1600;0;1600;0;1600;61.08585;1600;61.08585;1600;60.2069168;1600;99.6734543;1600;0;1600;0.183111057;1600;42.73812;1600;0.601848459808365
1610;0;1610;200.6327;1610;0;1610;0;1610;0;1610;0;1610;0;1610;0;1610;400.5794;1610;0;1610;0;1610;0;1610;0;1610;0;1610;61.0126038;1610;61.183506;1610;60.2435379;1610;99.78332;1610;0;1610;0.183111057;1610;42.7015;1610;0.601848459808365
1620;0;1620;200.671753;1620;0;1620;0;1620;0;1620;0;1620;0;1620;0;1620;400.6179;1620;0;1620;0;1620;0;1620;0;1620;0;1620;60.9759827;1620;61.1346779;1620;60.28016;1620;99.86877;1620;0;1620;0.183111057;1620;42.73812;1620;0.601848459808365
1630;0;1630;200.710815;1630;0;1630;0;1630;0;1630;0;1630;0;1630;0;1630;400.6179;1630;0;1630;0;1630;0;1630;0;1630;0;1630;60.9759827;1630;61.0980568;1630;60.292366;1630;99.84435;1630;0.0122074038;1630;0.207525864;1630;42.8235741;1630;0.601848459808365
1640;0;1640;200.710815;1640;0;1640;0;1640;0;1640;0;1640;0;1640;0;1640;400.656372;1640;0;1640;0;1640;0;1640;0;1640;0;1640;61.0003967;1640;61.02481;1640;60.365612;1640;99.80773;1640;0;1640;0.231940672;1640;42.84799;1640;0.601848459808365
1650;0;1650;200.710815;1650;0;1650;0;1650;0;1650;0;1650;0;1650;0;1650;400.6179;1650;0;1650;0;1650;0;1650;0;1650;0;1650;60.98819;1650;61.02481;1650;60.3045731;1650;99.7589;1650;0;1650;0.170903653;1650;42.83578;1650;0.601848459808365
1660;0;1660;200.710815;1660;0;1660;0;1660;0;1660;0;1660;0;1660;0;1660;400.6179;1660;0;1660;0;1660;0;1660;0;1660;0;1660;61.08585;1660;61.0492249;1660;60.19471;1660;99.84435;1660;0;1660;0.170903653;1660;42.84799;1660;0.601848459808365
1670;0;1670;200.671753;1670;0;1670;0;1670;0;1670;0;1670;0;1670;0;1670;400.6179;1670;0;1670;0;1670;0;1670;0;1670;0;1670;61.1590919;1670;60.98819;1670;60.23133;1670;99.8321457;1670;0;1670;0.207525864;1670;42.8724022;1670;0.601848459808365
1680;0;1680;200.671753;1680;0;1680;0;1680;0;1680;0;1680;0;1680;0;1680;400.656372;1680;0;1680;0;1680;0;1680;0;1680;0;1680;61.0980568;1680;61.0003967;1680;60.292366;1680;99.6734543;1680;0;1680;0.207525864;1680;42.8601952;1680;0.601848459808365
1690;0;1690;200.749863;1690;0;1690;0;1690;0;1690;0;1690;0;1690;0;1690;400.6179;1690;0;1690;0;1690;0;1690;0;1690;0;1690;61.0980568;1690;61.0126038;1690;60.19471;1690;99.80773;1690;0.0122074038;1690;0.219733268;1690;42.8601952;1690;0.601848459808365
1700;0;1700;200.710815;1700;0;1700;0;1700;0;1700;0;1700;0;1700;0;1700;400.6179;1700;0;1700;0;1700;0;1700;0;1700;0;1700;61.0126038;1700;61.0126038;1700;60.2191238;1700;99.8321457;1700;0.0244148076;1700;0.219733268;1700;42.94565;1700;0.601848459808365
1710;0;1710;200.671753;1710;0;1710;0;1710;0;1710;0;1710;0;1710;0;1710;400.6179;1710;0;1710;0;1710;0;1710;0;1710;0;1710;61.0370178;1710;61.06143;1710;60.37782;1710;99.61241;1710;0.0122074038;1710;0.207525864;1710;42.88461;1710;0.601848459808365
1720;0;1720;200.710815;1720;0;1720;0;1720;0;1720;0;1720;0;1720;0;1720;400.5794;1720;0;1720;0;1720;0;1720;0;1720;0;1720;61.0126038;1720;61.02481;1720;60.3900261;1720;99.69787;1720;0;1720;0.207525864;1720;42.9334373;1720;0.601848459808365
1730;0;1730;200.749863;1730;0;1730;0;1730;0;1730;0;1730;0;1730;0;1730;400.6179;1730;0;1730;0;1730;0;1730;0;1730;0;1730;61.0370178;1730;61.0492249;1730;60.3045731;1730;99.7589;1730;0;1730;0.207525864;1730;42.92123;1730;0.601848459808365
1740;0;1740;200.749863;1740;0;1740;0;1740;0;1740;0;1740;0;1740;0;1740;400.6179;1740;0;1740;0;1740;0;1740;0;1740;0;1740;61.0736427;1740;61.06143;1740;60.2191238;1740;99.7589;1740;0.0122074038;1740;0.207525864;1740;42.7625351;1740;0.601848459808365
1750;0;1750;200.710815;1750;0;1750;0;1750;0;1750;0;1750;0;1750;0;1750;400.5794;1750;0;1750;0;1750;0;1750;0;1750;0;1750;60.9759827;1750;61.08585;1750;60.28016;1750;99.84435;1750;0.03662221;1750;0.183111057;1750;42.8235741;1750;0.601848459808365
1760;0;1760;200.710815;1760;0;1760;0;1760;0;1760;0;1760;0;1760;0;1760;400.502472;1760;0;1760;0;1760;0;1760;0;1760;0;1760;61.08585;1760;61.06143;1760;60.353405;1760;99.7955246;1760;0.03662221;1760;0.170903653;1760;43.0066833;1760;0.601848459808365
1770;0;1770;200.749863;1770;0;1770;0;1770;0;1770;0;1770;0;1770;0;1770;400.6179;1770;0;1770;0;1770;0;1770;0;1770;0;1770;61.1102638;1770;61.02481;1770;60.4022331;1770;99.6734543;1770;0.0122074038;1770;0.183111057;1770;42.9578552;1770;0.601848459808365
1780;0;1780;200.749863;1780;0;1780;0;1780;0;1780;0;1780;0;1780;0;1780;400.6179;1780;0;1780;0;1780;0;1780;0;1780;0;1780;61.08585;1780;61.1102638;1780;60.32899;1780;99.68566;1780;0;1780;0.207525864;1780;42.8235741;1780;0.601848459808365
1790;0;1790;200.710815;1790;0;1790;0;1790;0;1790;0;1790;0;1790;0;1790;400.5794;1790;0;1790;0;1790;0;1790;0;1790;0;1790;61.08585;1790;61.06143;1790;60.2435379;1790;99.77111;1790;0;1790;0.207525864;1790;42.78695;1790;0.601848459808365
1800;0;1800;200.671753;1800;0;1800;0;1800;0;1800;0;1800;0;1800;0;1800;400.6179;1800;0;1800;0;1800;0;1800;0;1800;0;1800;61.0980568;1800;61.0492249;1800;60.2435379;1800;99.77111;1800;0.0244148076;1800;0.207525864;1800;42.78695;1800;0.601848459808365
1810;0;1810;200.671753;1810;0;1810;0;1810;0;1810;0;1810;0;1810;0;1810;400.656372;1810;0;1810;0;1810;0;1810;0;1810;0;1810;61.0980568;1810;61.1468849;1810;60.23133;1810;99.66125;1810;0.0244148076;1810;0.231940672;1810;42.8235741;1810;0.601848459808365
1820;0;1820;200.710815;1820;0;1820;0;1820;0;1820;0;1820;0;1820;0;1820;400.6179;1820;0;1820;0;1820;0;1820;0;1820;0;1820;61.0736427;1820;61.183506;1820;60.32899;1820;99.77111;1820;0.03662221;1820;0.231940672;1820;42.8113632;1820;0.601848459808365
1830;0;1830;200.671753;1830;0;1830;0;1830;0;1830;0;1830;0;1830;0;1830;400.5794;1830;0;1830;0;1830;0;1830;0;1830;0;1830;61.02481;1830;61.1590919;1830;60.3167839;1830;99.84435;1830;0.0122074038;1830;0.183111057;1830;42.6892929;1830;0.601848459808365
1840;0;1840;200.749863;1840;0;1840;0;1840;0;1840;0;1840;0;1840;0;1840;400.656372;1840;0;1840;0;1840;0;1840;0;1840;0;1840;61.06143;1840;61.2079239;1840;60.3167839;1840;99.69787;1840;0;1840;0.207525864;1840;42.60384;1840;0.601848459808365
1850;0;1850;200.749863;1850;0;1850;0;1850;0;1850;0;1850;0;1850;0;1850;400.656372;1850;0;1850;0;1850;0;1850;0;1850;0;1850;61.02481;1850;61.06143;1850;60.353405;1850;99.66125;1850;0;1850;0.170903653;1850;42.60384;1850;0.601848459808365
1860;0;1860;200.749863;1860;0;1860;0;1860;0;1860;0;1860;0;1860;0;1860;400.656372;1860;0;1860;0;1860;0;1860;0;1860;0;1860;61.0003967;1860;60.9637756;1860;60.3045731;1860;99.64904;1860;0;1860;0.170903653;1860;42.725914;1860;0.601848459808365
1870;0;1870;200.710815;1870;0;1870;0;1870;0;1870;0;1870;0;1870;0;1870;400.5794;1870;0;1870;0;1870;0;1870;0;1870;0;1870;61.02481;1870;61.02481;1870;60.28016;1870;99.72228;1870;0;1870;0.183111057;1870;42.8235741;1870;0.601848459808365
1880;0;1880;200.671753;1880;0;1880;0;1880;0;1880;0;1880;0;1880;0;1880;400.5794;1880;0;1880;0;1880;0;1880;0;1880;0;1880;61.0126038;1880;61.1102638;1880;60.2191238;1880;99.7955246;1880;0;1880;0.207525864;1880;42.8601952;1880;0.601848459808365
1890;0;1890;200.710815;1890;0;1890;0;1890;0;1890;0;1890;0;1890;0;1890;400.6179;1890;0;1890;0;1890;0;1890;0;1890;0;1890;61.0980568;1890;61.1468849;1890;60.1214638;1890;99.7589;1890;0.0488296151;1890;0.207525864;1890;42.8724022;1890;0.601848459808365
1900;0;1900;200.749863;1900;0;1900;0;1900;0;1900;0;1900;0;1900;0;1900;400.5794;1900;0;1900;0;1900;0;1900;0;1900;0;1900;61.183506;1900;61.06143;1900;60.267952;1900;99.72228;1900;0.03662221;1900;0.183111057;1900;42.8724022;1900;0.601848459808365
1910;0;1910;200.749863;1910;0;1910;0;1910;0;1910;0;1910;0;1910;0;1910;400.6179;1910;0;1910;0;1910;0;1910;0;1910;0;1910;61.232338;1910;61.1102638;1910;60.37782;1910;99.7100754;1910;0;1910;0.207525864;1910;42.8601952;1910;0.601848459808365
1920;0;1920;200.671753;1920;0;1920;0;1920;0;1920;0;1920;0;1920;0;1920;400.5794;1920;0;1920;0;1920;0;1920;0;1920;0;1920;61.1713;1920;61.1102638;1920;60.292366;1920;99.68566;1920;0;1920;0.219733268;1920;42.88461;1920;0.601848459808365
1930;0;1930;200.710815;1930;0;1930;0;1930;0;1930;0;1930;0;1930;0;1930;400.6179;1930;0;1930;0;1930;0;1930;0;1930;0;1930;61.0980568;1930;61.0980568;1930;60.292366;1930;99.6002045;1930;0;1930;0.231940672;1930;42.88461;1930;0.601848459808365
1940;0;1940;200.710815;1940;0;1940;0;1940;0;1940;0;1940;0;1940;0;1940;400.694824;1940;0;1940;0;1940;0;1940;0;1940;0;1940;61.0980568;1940;61.12247;1940;60.353405;1940;99.72228;1940;0;1940;0.207525864;1940;42.8601952;1940;0.601848459808365
1950;0;1950;200.788925;1950;0;1950;0;1950;0;1950;0;1950;0;1950;0;1950;400.656372;1950;0;1950;0;1950;0;1950;0;1950;0;1950;61.1468849;1950;61.0492249;1950;60.3900261;1950;99.80773;1950;0;1950;0.183111057;1950;42.84799;1950;0.601848459808365
