Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic2.csv;
Starttime of export;134229807904620000;mandag 11. mai 2026;15:46:30.462
Endtime of export;134229809153020000;mandag 11. mai 2026;15:48:35.302


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
1890;367.685669;1890;175.558121;1890;0;1890;-0.0058970139376198988;1890;0;1890;0;1890;0.158696249;1890;0;1890;0.0488296151;1890;61.1346779
1900;367.685669;1900;175.519653;1900;0;1900;-0.0058970139376198988;1900;0;1900;0;1900;0.219733268;1900;0;1900;0.0488296151;1900;61.1102638
1910;367.685669;1910;175.558121;1910;0;1910;-0.0058970139376198988;1910;0;1910;0;1910;0.207525864;1910;0;1910;0.03662221;1910;61.0736427
1920;367.685669;1920;175.519653;1920;0;1920;-0.0058970139376198988;1920;0;1920;0;1920;0.170903653;1920;0;1920;0.06103702;1920;61.12247
1930;367.685669;1930;175.519653;1930;0;1930;-0.0058970139376198988;1930;0;1930;0;1930;0.170903653;1930;0;1930;0.06103702;1930;61.183506
1940;367.685669;1940;175.519653;1940;0;1940;-0.0058970139376198988;1940;0;1940;0;1940;0.158696249;1940;0;1940;0.0488296151;1940;61.12247
1950;367.685669;1950;175.519653;1950;0;1950;-0.0058970139376198988;1950;0;1950;0;1950;0.158696249;1950;0;1950;0.0488296151;1950;61.02481
1960;367.685669;1960;175.4427;1960;0;1960;-0.0058970139376198988;1960;0;1960;0;1960;0.146488845;1960;0;1960;0.0488296151;1960;61.0736427
1970;367.685669;1970;175.519653;1970;0;1970;-0.0058970139376198988;1970;0;1970;0;1970;0.158696249;1970;0;1970;0.0488296151;1970;61.12247
1980;367.685669;1980;175.558121;1980;0;1980;-0.0058970139376198988;1980;0;1980;0;1980;0.219733268;1980;0;1980;0.06103702;1980;61.1713
1990;367.685669;1990;175.558121;1990;0;1990;-0.0058970139376198988;1990;0;1990;0;1990;0.219733268;1990;0;1990;0.06103702;1990;61.1346779
2000;367.685669;2000;175.519653;2000;0;2000;-0.0058970139376198988;2000;0;2000;0;2000;0.19531846;2000;0;2000;0.0488296151;2000;61.1713
2010;367.685669;2010;175.558121;2010;0;2010;-0.0058970139376198988;2010;0;2010;0;2010;0.2929777;2010;0;2010;0.07324442;2010;61.2811661
2020;367.685669;2020;175.673538;2020;0;2020;-0.0058970139376198988;2020;0;2020;0;2020;0.439466536;2020;0;2020;0.122074038;2020;61.26896
2030;367.685669;2030;175.750488;2030;0;2030;-0.0058970139376198988;2030;0;2030;0;2030;0.5249184;2030;0;2030;0.134281442;2030;61.232338
2040;367.685669;2040;175.827423;2040;0;2040;-0.0058970139376198988;2040;0;2040;0;2040;0.5615406;2040;0;2040;0.146488845;2040;61.2811661
2050;367.685669;2050;175.865891;2050;0;2050;-0.0058970139376198988;2050;0;2050;0;2050;0.6225776;2050;0;2050;0.158696249;2050;61.2811661
2060;367.685669;2060;175.865891;2060;0;2060;-0.0058970139376198988;2060;0;2060;0;2060;16.7607651;2060;0;2060;0.134281442;2060;61.22013
2070;367.685669;2070;175.827423;2070;0;2070;-0.0058970139376198988;2070;0;2070;0;2070;71.8894043;2070;0.134281442;2070;0.427259147;2070;61.22013
2080;367.685669;2080;175.865891;2080;0;2080;-0.0058970139376198988;2080;0;2080;0;2080;127.323219;2080;7.36106443;2080;1.20853293;2080;61.342205
2090;367.685669;2090;175.904373;2090;0;2090;-0.0058970139376198988;2090;0;2090;0;2090;147.709579;2090;8.911405;2090;1.29398477;2090;61.4398651
2100;367.685669;2100;175.865891;2100;0;2100;-0.0058970139376198988;2100;0;2100;0;2100;153.5081;2100;1.73345137;2100;1.55034029;2100;61.6595955
2110;367.685669;2110;175.865891;2110;0;2110;-0.0058970139376198988;2110;0;2110;0;2110;155.131683;2110;0;2110;2.01422167;2110;61.91595
2120;367.685669;2120;175.865891;2120;0;2120;-0.0058970139376198988;2120;0;2120;0;2120;155.107269;2120;0;2120;1.74565876;2120;62.0380249
2130;367.685669;2130;175.827423;2130;0;2130;-0.0058970139376198988;2130;0;2130;0;2130;150.2121;2130;0;2130;1.46488845;2130;62.0502319
2140;367.685669;2140;175.827423;2140;0;2140;-0.0058970139376198988;2140;0;2140;0;2140;140.617081;2140;0;2140;0.9765923;2140;61.9647827
2150;367.685669;2150;175.750488;2150;0;2150;-0.0058970139376198988;2150;0;2150;0;2150;140.812408;2150;0;2150;0.476088762;2150;61.8305
2160;367.685669;2160;175.865891;2160;0;2160;-0.0058970139376198988;2160;0;2160;0;2160;148.954742;2160;0;2160;0.183111057;2160;61.7938766
2170;367.685669;2170;175.904373;2170;0;2170;-0.0058970139376198988;2170;0;2170;0;2170;156.6332;2170;0;2170;0.158696249;2170;61.78167
2180;367.685669;2180;175.865891;2180;0;2180;-0.0058970139376198988;2180;0;2180;0;2180;163.335068;2180;0;2180;0.158696249;2180;61.64739
2190;367.685669;2190;175.827423;2190;0;2190;-0.0058970139376198988;2190;0;2190;0;2190;165.5324;2190;0;2190;0.158696249;2190;61.69622
2200;367.685669;2200;175.750488;2200;0;2200;-0.0058970139376198988;2200;0;2200;0;2200;162.4073;2200;0;2200;0.146488845;2200;61.7572556
2210;367.685669;2210;175.827423;2210;0;2210;-0.0058970139376198988;2210;0;2210;0;2210;156.865143;2210;0;2210;0.134281442;2210;61.69622
2220;367.685669;2220;175.904373;2220;0;2220;-0.0058970139376198988;2220;0;2220;0;2220;155.204926;2220;0;2220;0.158696249;2220;61.74505
2230;367.685669;2230;175.904373;2230;0;2230;-0.0058970139376198988;2230;0;2230;0;2230;157.890564;2230;0;2230;0.170903653;2230;61.78167
2240;367.685669;2240;175.750488;2240;0;2240;-0.0058970139376198988;2240;0;2240;0;2240;161.528366;2240;0;2240;0.158696249;2240;61.6229744
2250;367.685669;2250;175.712;2250;0;2250;-0.0058970139376198988;2250;0;2250;0;2250;165.129547;2250;0;2250;0.158696249;2250;61.5131073
2260;367.685669;2260;175.827423;2260;0;2260;-0.0058970139376198988;2260;0;2260;0;2260;167.497787;2260;0;2260;0.158696249;2260;61.6229744
2270;367.685669;2270;175.827423;2270;0;2270;-0.0058970139376198988;2270;0;2270;0;2270;167.302475;2270;0;2270;0.158696249;2270;61.74505
2280;367.685669;2280;175.865891;2280;0;2280;-0.0058970139376198988;2280;0;2280;0;2280;165.276047;2280;0.0122074038;2280;0.146488845;2280;61.69622
2290;367.685669;2290;175.827423;2290;0;2290;-0.0058970139376198988;2290;0;2290;0;2290;162.199768;2290;0.6836146;2290;0.146488845;2290;61.7084274
2300;367.685669;2300;175.750488;2300;0;2300;-0.0058970139376198988;2300;0;2300;0;2300;159.746078;2300;0.9399701;2300;0.158696249;2300;61.6229744
2310;367.685669;2310;175.750488;2310;0;2310;-0.0058970139376198988;2310;0;2310;0;2310;158.25679;2310;0.2563555;2310;0.158696249;2310;61.59856
2320;367.685669;2320;175.827423;2320;0;2320;-0.0058970139376198988;2320;0;2320;0;2320;158.024841;2320;0;2320;0.158696249;2320;61.6229744
2330;367.685669;2330;175.827423;2330;0;2330;-0.0058970139376198988;2330;0;2330;0;2330;158.659622;2330;0;2330;0.158696249;2330;61.5741463
2340;367.685669;2340;175.827423;2340;0;2340;-0.0058970139376198988;2340;0;2340;0;2340;159.062469;2340;0;2340;0.158696249;2340;61.5741463
2350;367.685669;2350;175.827423;2350;0;2350;-0.0058970139376198988;2350;0;2350;0;2350;158.830536;2350;0;2350;0.158696249;2350;61.5741463
2360;367.685669;2360;175.827423;2360;0;2360;-0.0058970139376198988;2360;0;2360;0;2360;157.976013;2360;0;2360;0.158696249;2360;61.54973
2370;367.685669;2370;175.712;2370;0;2370;-0.0058970139376198988;2370;0;2370;0;2370;156.511124;2370;0;2370;0.134281442;2370;61.64739
2380;367.685669;2380;175.750488;2380;0;2380;-0.0058970139376198988;2380;0;2380;0;2380;155.058441;2380;0;2380;0.134281442;2380;61.69622
2390;367.685669;2390;175.865891;2390;0;2390;-0.0058970139376198988;2390;0;2390;0;2390;153.984192;2390;0;2390;0.146488845;2390;61.63518
2400;367.685669;2400;175.865891;2400;0;2400;-0.0058970139376198988;2400;0;2400;0;2400;153.300583;2400;0;2400;0.146488845;2400;61.6107674
2410;367.685669;2410;175.904373;2410;0;2410;-0.0058970139376198988;2410;0;2410;0;2410;152.885529;2410;0;2410;0.170903653;2410;61.7206345
2420;367.685669;2420;175.865891;2420;0;2420;-0.0058970139376198988;2420;0;2420;0;2420;152.65358;2420;0;2420;0.183111057;2420;61.7572556
2430;367.685669;2430;175.865891;2430;0;2430;-0.0058970139376198988;2430;0;2430;0;2430;152.44606;2430;0;2430;0.170903653;2430;61.7206345
2440;367.685669;2440;175.865891;2440;0;2440;-0.0058970139376198988;2440;0;2440;0;2440;151.945557;2440;0;2440;0.158696249;2440;61.73284
2450;367.685669;2450;175.827423;2450;0;2450;-0.0058970139376198988;2450;0;2450;0;2450;151.322983;2450;0;2450;0.158696249;2450;61.7206345
2460;367.685669;2460;175.750488;2460;0;2460;-0.0058970139376198988;2460;0;2460;0;2460;150.639359;2460;0;2460;0.170903653;2460;61.7206345
2470;367.685669;2470;175.827423;2470;0;2470;-0.0058970139376198988;2470;0;2470;0;2470;150.309769;2470;0;2470;0.170903653;2470;61.8060837
2480;367.685669;2480;175.827423;2480;0;2480;-0.0058970139376198988;2480;0;2480;0;2480;150.419632;2480;0;2480;0.158696249;2480;61.7572556
2490;367.685669;2490;175.827423;2490;0;2490;-0.0058970139376198988;2490;0;2490;0;2490;150.810272;2490;0;2490;0.158696249;2490;61.8060837
2500;367.685669;2500;175.865891;2500;0;2500;-0.0058970139376198988;2500;0;2500;0;2500;151.298569;2500;0;2500;0.170903653;2500;61.8305
2510;367.685669;2510;175.865891;2510;0;2510;-0.0058970139376198988;2510;0;2510;0;2510;151.66478;2510;0;2510;0.183111057;2510;61.8060837
2520;367.685669;2520;175.865891;2520;0;2520;-0.0058970139376198988;2520;0;2520;0;2520;151.786865;2520;0;2520;0.146488845;2520;61.84271
2530;367.685669;2530;175.827423;2530;0;2530;-0.0058970139376198988;2530;0;2530;0;2530;151.725815;2530;0;2530;0.146488845;2530;61.78167
2540;367.685669;2540;175.827423;2540;0;2540;-0.0058970139376198988;2540;0;2540;0;2540;151.7014;2540;0;2540;0.158696249;2540;61.7206345
2550;367.685669;2550;175.827423;2550;0;2550;-0.0058970139376198988;2550;0;2550;0;2550;151.8601;2550;0;2550;0.146488845;2550;61.69622
2560;367.685669;2560;175.865891;2560;0;2560;-0.0058970139376198988;2560;0;2560;0;2560;152.275162;2560;0;2560;0.170903653;2560;61.63518
2570;367.685669;2570;175.865891;2570;0;2570;-0.0058970139376198988;2570;0;2570;0;2570;152.8367;2570;0;2570;0.158696249;2570;61.6595955
2580;367.685669;2580;175.904373;2580;0;2580;-0.0058970139376198988;2580;0;2580;0;2580;153.398239;2580;0;2580;0.146488845;2580;61.73284
2590;367.685669;2590;175.865891;2590;0;2590;-0.0058970139376198988;2590;0;2590;0;2590;153.91095;2590;0;2590;0.146488845;2590;61.74505
2600;367.685669;2600;175.827423;2600;0;2600;-0.0058970139376198988;2600;0;2600;0;2600;154.374832;2600;0;2600;0.134281442;2600;61.68401
2610;367.685669;2610;175.827423;2610;0;2610;-0.0058970139376198988;2610;0;2610;0;2610;154.692215;2610;0;2610;0.158696249;2610;61.6595955
2620;367.685669;2620;175.827423;2620;0;2620;-0.0058970139376198988;2620;0;2620;0;2620;154.863129;2620;0;2620;0.183111057;2620;61.5741463
2630;367.685669;2630;175.827423;2630;0;2630;-0.0058970139376198988;2630;0;2630;0;2630;154.960785;2630;0;2630;0.170903653;2630;61.4764862
2640;367.685669;2640;175.827423;2640;0;2640;-0.0058970139376198988;2640;0;2640;0;2640;155.241547;2640;0;2640;0.158696249;2640;61.59856
2650;367.685669;2650;175.827423;2650;0;2650;-0.0058970139376198988;2650;0;2650;0;2650;155.61998;2650;0;2650;0.170903653;2650;61.7084274
2660;367.685669;2660;175.827423;2660;0;2660;-0.0058970139376198988;2660;0;2660;0;2660;155.827515;2660;0;2660;0.158696249;2660;61.68401
2670;367.685669;2670;175.750488;2670;0;2670;-0.0058970139376198988;2670;0;2670;0;2670;156.181519;2670;0;2670;0.170903653;2670;61.6595955
2680;367.685669;2680;175.865891;2680;0;2680;-0.0058970139376198988;2680;0;2680;0;2680;156.413467;2680;0;2680;0.170903653;2680;61.6595955
2690;367.685669;2690;175.904373;2690;0;2690;-0.0058970139376198988;2690;0;2690;0;2690;156.254776;2690;0;2690;0.170903653;2690;61.6107674
2700;367.685669;2700;175.865891;2700;0;2700;-0.0058970139376198988;2700;0;2700;0;2700;156.120483;2700;0;2700;0.183111057;2700;61.59856
2710;367.685669;2710;175.865891;2710;0;2710;-0.0058970139376198988;2710;0;2710;0;2710;155.974;2710;0;2710;0.183111057;2710;61.6107674
2720;367.685669;2720;175.865891;2720;0;2720;-0.0058970139376198988;2720;0;2720;0;2720;155.88855;2720;0;2720;0.146488845;2720;61.68401
2730;367.685669;2730;175.827423;2730;0;2730;-0.0058970139376198988;2730;0;2730;0;2730;155.9862;2730;0;2730;0.146488845;2730;61.74505
2740;367.685669;2740;175.904373;2740;0;2740;-0.0058970139376198988;2740;0;2740;0;2740;155.937378;2740;0;2740;0.158696249;2740;61.73284
2750;367.685669;2750;175.865891;2750;0;2750;-0.0058970139376198988;2750;0;2750;0;2750;155.6444;2750;0;2750;0.158696249;2750;61.64739
2760;367.685669;2760;175.827423;2760;0;2760;-0.0058970139376198988;2760;0;2760;0;2760;155.388046;2760;0;2760;0.146488845;2760;61.63518
2770;367.685669;2770;175.865891;2770;0;2770;-0.0058970139376198988;2770;0;2770;0;2770;155.192719;2770;0;2770;0.146488845;2770;61.7572556
2780;367.685669;2780;175.865891;2780;0;2780;-0.0058970139376198988;2780;0;2780;0;2780;154.89975;2780;0;2780;0.146488845;2780;61.78167
2790;367.685669;2790;175.865891;2790;0;2790;-0.0058970139376198988;2790;0;2790;0;2790;154.594559;2790;0;2790;0.158696249;2790;61.7084274
2800;367.685669;2800;175.827423;2800;0;2800;-0.0058970139376198988;2800;0;2800;0;2800;154.3138;2800;0;2800;0.170903653;2800;61.68401
2810;367.685669;2810;175.750488;2810;0;2810;-0.0058970139376198988;2810;0;2810;0;2810;154.106262;2810;0;2810;0.207525864;2810;61.6107674
2820;367.685669;2820;175.827423;2820;0;2820;-0.0058970139376198988;2820;0;2820;0;2820;153.886536;2820;0;2820;0.170903653;2820;61.5741463
2830;367.685669;2830;175.865891;2830;0;2830;-0.0058970139376198988;2830;0;2830;0;2830;153.64238;2830;0;2830;0.146488845;2830;61.6595955
2840;367.685669;2840;175.827423;2840;0;2840;-0.0058970139376198988;2840;0;2840;0;2840;153.447067;2840;0;2840;0.146488845;2840;61.68401
2850;367.685669;2850;175.865891;2850;0;2850;-0.0058970139376198988;2850;0;2850;0;2850;153.361618;2850;0;2850;0.158696249;2850;61.6107674
2860;367.685669;2860;175.827423;2860;0;2860;-0.0058970139376198988;2860;0;2860;0;2860;153.239532;2860;0;2860;0.158696249;2860;61.63518
2870;367.685669;2870;175.712;2870;0;2870;-0.0058970139376198988;2870;0;2870;0;2870;152.983185;2870;0;2870;0.146488845;2870;61.69622
2880;367.685669;2880;175.827423;2880;0;2880;-0.0058970139376198988;2880;0;2880;0;2880;152.775665;2880;0;2880;0.158696249;2880;61.6595955
2890;367.685669;2890;175.904373;2890;0;2890;-0.0058970139376198988;2890;0;2890;0;2890;152.629166;2890;0;2890;0.134281442;2890;61.6229744
2900;367.685669;2900;175.827423;2900;0;2900;-0.0058970139376198988;2900;0;2900;0;2900;152.555923;2900;0;2900;0.146488845;2900;61.68401
2910;367.685669;2910;175.750488;2910;0;2910;-0.0058970139376198988;2910;0;2910;0;2910;152.65358;2910;0;2910;0.170903653;2910;61.59856
2920;367.685669;2920;175.827423;2920;0;2920;-0.0058970139376198988;2920;0;2920;0;2920;152.726822;2920;0;2920;0.158696249;2920;61.53752
2930;367.685669;2930;175.865891;2930;0;2930;-0.0058970139376198988;2930;0;2930;0;2930;152.787872;2930;0;2930;0.158696249;2930;61.64739
2940;367.685669;2940;175.904373;2940;0;2940;-0.0058970139376198988;2940;0;2940;0;2940;152.8245;2940;0;2940;0.158696249;2940;61.73284
2950;367.685669;2950;175.865891;2950;0;2950;-0.0058970139376198988;2950;0;2950;0;2950;152.861115;2950;0;2950;0.158696249;2950;61.64739
2960;367.685669;2960;175.904373;2960;0;2960;-0.0058970139376198988;2960;0;2960;0;2960;152.909943;2960;0;2960;0.158696249;2960;61.6595955
2970;367.685669;2970;175.865891;2970;0;2970;-0.0058970139376198988;2970;0;2970;0;2970;152.983185;2970;0;2970;0.158696249;2970;61.68401
2980;367.685669;2980;175.827423;2980;0;2980;-0.0058970139376198988;2980;0;2980;0;2980;153.105255;2980;0;2980;0.170903653;2980;61.68401
2990;367.685669;2990;175.827423;2990;0;2990;-0.0058970139376198988;2990;0;2990;0;2990;153.1907;2990;0;2990;0.158696249;2990;61.7084274
3000;367.685669;3000;175.827423;3000;0;3000;-0.0058970139376198988;3000;0;3000;0;3000;153.398239;3000;0;3000;0.146488845;3000;61.6595955
3010;367.685669;3010;175.865891;3010;0;3010;-0.0058970139376198988;3010;0;3010;0;3010;153.605759;3010;0;3010;0.170903653;3010;61.64739
3020;367.685669;3020;175.865891;3020;0;3020;-0.0058970139376198988;3020;0;3020;0;3020;153.788879;3020;0;3020;0.170903653;3020;61.68401
3030;367.685669;3030;175.827423;3030;0;3030;-0.0058970139376198988;3030;0;3030;0;3030;153.984192;3030;0;3030;0.146488845;3030;61.78167
3040;367.685669;3040;175.827423;3040;0;3040;-0.0058970139376198988;3040;0;3040;0;3040;154.0086;3040;0;3040;0.146488845;3040;61.7572556
3050;367.685669;3050;175.827423;3050;0;3050;-0.0058970139376198988;3050;0;3050;0;3050;154.130676;3050;0;3050;0.158696249;3050;61.5619354
3060;367.685669;3060;175.827423;3060;0;3060;-0.0058970139376198988;3060;0;3060;0;3060;154.277176;3060;0;3060;0.170903653;3060;61.6229744
3070;367.685669;3070;175.827423;3070;0;3070;-0.0058970139376198988;3070;0;3070;0;3070;154.30159;3070;0;3070;0.170903653;3070;61.7572556
3080;367.685669;3080;175.827423;3080;0;3080;-0.0058970139376198988;3080;0;3080;0;3080;154.411453;3080;0;3080;0.170903653;3080;61.63518
3090;367.685669;3090;175.827423;3090;0;3090;-0.0058970139376198988;3090;0;3090;0;3090;154.533524;3090;0;3090;0.158696249;3090;61.6229744
3100;367.685669;3100;175.827423;3100;0;3100;-0.0058970139376198988;3100;0;3100;0;3100;154.582352;3100;0;3100;0.158696249;3100;61.64739
3110;367.685669;3110;175.865891;3110;0;3110;-0.0058970139376198988;3110;0;3110;0;3110;154.643387;3110;0;3110;0.158696249;3110;61.63518
3120;367.685669;3120;175.827423;3120;0;3120;-0.0058970139376198988;3120;0;3120;0;3120;154.741043;3120;0;3120;0.158696249;3120;61.5131073
3130;367.685669;3130;175.827423;3130;0;3130;-0.0058970139376198988;3130;0;3130;0;3130;154.924164;3130;0;3130;0.158696249;3130;61.4886932
3140;367.685669;3140;175.865891;3140;0;3140;-0.0058970139376198988;3140;0;3140;0;3140;155.02182;3140;0;3140;0.158696249;3140;61.68401
3150;367.685669;3150;175.865891;3150;0;3150;-0.0058970139376198988;3150;0;3150;0;3150;154.972992;3150;0;3150;0.158696249;3150;61.68401
3160;367.685669;3160;175.904373;3160;0;3160;-0.0058970139376198988;3160;0;3160;0;3160;154.9974;3160;0;3160;0.158696249;3160;61.6107674
3170;367.685669;3170;175.904373;3170;0;3170;-0.0058970139376198988;3170;0;3170;0;3170;155.034027;3170;0;3170;0.146488845;3170;61.5131073
3180;367.685669;3180;175.827423;3180;0;3180;-0.0058970139376198988;3180;0;3180;0;3180;154.960785;3180;0;3180;0.146488845;3180;61.4764862
3190;367.685669;3190;175.827423;3190;0;3190;-0.0058970139376198988;3190;0;3190;0;3190;154.936371;3190;0;3190;0.146488845;3190;61.59856
3200;367.685669;3200;175.827423;3200;0;3200;-0.0058970139376198988;3200;0;3200;0;3200;154.838715;3200;0;3200;0.158696249;3200;61.5619354
3210;367.685669;3210;175.750488;3210;0;3210;-0.0058970139376198988;3210;0;3210;0;3210;154.728836;3210;0;3210;0.158696249;3210;61.5253143
3220;367.685669;3220;175.827423;3220;0;3220;-0.0058970139376198988;3220;0;3220;0;3220;154.680008;3220;0;3220;0.158696249;3220;61.59856
3230;367.685669;3230;175.865891;3230;0;3230;-0.0058970139376198988;3230;0;3230;0;3230;154.692215;3230;0;3230;0.170903653;3230;61.68401
3240;367.685669;3240;175.865891;3240;0;3240;-0.0058970139376198988;3240;0;3240;0;3240;154.63118;3240;0;3240;0.158696249;3240;61.64739
3250;367.685669;3250;175.827423;3250;0;3250;-0.0058970139376198988;3250;0;3250;0;3250;154.411453;3250;0;3250;0.146488845;3250;61.59856
3260;367.685669;3260;175.827423;3260;0;3260;-0.0058970139376198988;3260;0;3260;0;3260;154.289383;3260;0;3260;0.146488845;3260;61.68401
3270;367.685669;3270;175.865891;3270;0;3270;-0.0058970139376198988;3270;0;3270;0;3270;154.1673;3270;0;3270;0.146488845;3270;61.73284
3280;367.685669;3280;175.827423;3280;0;3280;-0.0058970139376198988;3280;0;3280;0;3280;154.130676;3280;0;3280;0.170903653;3280;61.69622
3290;367.685669;3290;175.865891;3290;0;3290;-0.0058970139376198988;3290;0;3290;0;3290;154.106262;3290;0;3290;0.183111057;3290;61.63518
3300;367.685669;3300;175.904373;3300;0;3300;-0.0058970139376198988;3300;0;3300;0;3300;154.0086;3300;0;3300;0.158696249;3300;61.53752
3310;367.685669;3310;175.865891;3310;0;3310;-0.0058970139376198988;3310;0;3310;0;3310;153.886536;3310;0;3310;0.158696249;3310;61.54973
3320;367.685669;3320;175.827423;3320;0;3320;-0.0058970139376198988;3320;0;3320;0;3320;153.6668;3320;0;3320;0.146488845;3320;61.54973
3330;367.685669;3330;175.865891;3330;0;3330;-0.0058970139376198988;3330;0;3330;0;3330;153.544724;3330;0;3330;0.158696249;3330;61.5741463
3340;367.685669;3340;175.865891;3340;0;3340;-0.0058970139376198988;3340;0;3340;0;3340;153.569138;3340;0;3340;0.170903653;3340;61.68401
3350;367.685669;3350;175.827423;3350;0;3350;-0.0058970139376198988;3350;0;3350;0;3350;153.605759;3350;0;3350;0.158696249;3350;61.73284
3360;367.685669;3360;175.865891;3360;0;3360;-0.0058970139376198988;3360;0;3360;0;3360;153.605759;3360;0;3360;0.158696249;3360;61.7084274
3370;367.685669;3370;175.865891;3370;0;3370;-0.0058970139376198988;3370;0;3370;0;3370;153.5081;3370;0;3370;0.170903653;3370;61.7572556
