Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic2.csv;
Starttime of export;134229810924120000;mandag 11. mai 2026;15:51:32.412
Endtime of export;134229812169520000;mandag 11. mai 2026;15:53:36.952


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
1600;175.4438;1600;205.357681;1600;-0.575979948;1600;0.0014782495886749398;1600;0;1600;0;1600;153.91095;1600;61.8549156;1600;61.9525757;1600;61.0980568;1600;72.5486
1610;175.4438;1610;205.357681;1610;-0.575979948;1610;0.0014782495886749398;1610;0;1610;0;1610;153.9964;1610;61.87933;1610;62.0868568;1610;61.183506;1610;72.58522
1620;175.4438;1620;205.357681;1620;-0.575979948;1620;0.0014782495886749398;1620;0;1620;0;1620;153.8133;1620;61.8305;1620;62.147892;1620;61.1468849;1620;72.5241852
1630;175.4438;1630;205.2796;1630;-0.575979948;1630;0.0014782495886749398;1630;0;1630;0;1630;153.764465;1630;61.8915367;1630;62.0868568;1630;61.1346779;1630;72.38991
1640;175.4438;1640;205.2796;1640;-0.575979948;1640;0.0014782495886749398;1640;0;1640;0;1640;153.8255;1640;61.91595;1640;62.01361;1640;61.08585;1640;72.51198
1650;175.4438;1650;205.396729;1650;-0.575979948;1650;0.0014782495886749398;1650;0;1650;0;1650;153.8133;1650;61.8549156;1650;62.0014038;1650;61.0126038;1650;72.6340561
1660;175.4438;1660;205.396729;1660;-0.575979948;1660;0.0014782495886749398;1660;0;1660;0;1660;153.923157;1660;61.84271;1660;61.9891968;1660;61.0126038;1660;72.5486
1670;175.4438;1670;205.357681;1670;-0.575979948;1670;0.0014782495886749398;1670;0;1670;0;1670;153.8255;1670;61.8549156;1670;62.01361;1670;61.0126038;1670;72.5241852
1680;175.4438;1680;205.357681;1680;-0.575979948;1680;0.0014782495886749398;1680;0;1680;0;1680;153.727829;1680;61.9281578;1680;62.1723061;1680;61.0126038;1680;72.5486
1690;175.4438;1690;205.2796;1690;-0.575979948;1690;0.0014782495886749398;1690;0;1690;0;1690;153.801086;1690;62.06244;1690;62.1234779;1690;61.08585;1690;72.5486
1700;175.4438;1700;205.357681;1700;-0.575979948;1700;0.0014782495886749398;1700;0;1700;0;1700;153.788879;1700;62.01361;1700;62.01361;1700;61.183506;1700;72.49977
1710;175.4438;1710;205.357681;1710;-0.575979948;1710;0.0014782495886749398;1710;0;1710;0;1710;153.788879;1710;61.8549156;1710;62.0502319;1710;61.232338;1710;72.46315
1720;175.4438;1720;205.357681;1720;-0.575979948;1720;0.0014782495886749398;1720;0;1720;0;1720;153.764465;1720;61.9647827;1720;61.9891968;1720;61.1102638;1720;72.3777
1730;175.4438;1730;205.357681;1730;-0.575979948;1730;0.0014782495886749398;1730;0;1730;0;1730;153.764465;1730;62.0380249;1730;61.8671227;1730;61.0492249;1730;72.45094
1740;175.4438;1740;205.357681;1740;-0.575979948;1740;0.0014782495886749398;1740;0;1740;0;1740;153.8255;1740;61.87933;1740;61.8671227;1740;61.0736427;1740;72.46315
1750;175.4438;1750;205.357681;1750;-0.575979948;1750;0.0014782495886749398;1750;0;1750;0;1750;153.801086;1750;61.8549156;1750;61.97699;1750;61.02481;1750;72.51198
1760;175.4438;1760;205.2796;1760;-0.575979948;1760;0.0014782495886749398;1760;0;1760;0;1760;153.752258;1760;61.8915367;1760;61.9281578;1760;61.0980568;1760;72.74392
1770;175.4438;1770;205.2796;1770;-0.575979948;1770;0.0014782495886749398;1770;0;1770;0;1770;153.801086;1770;61.87933;1770;61.9525757;1770;61.1102638;1770;72.7195053
1780;175.4438;1780;205.2796;1780;-0.575979948;1780;0.0014782495886749398;1780;0;1780;0;1780;153.788879;1780;61.84271;1780;61.97699;1780;60.98819;1780;72.62184
1790;175.4438;1790;205.357681;1790;-0.575979948;1790;0.0014782495886749398;1790;0;1790;0;1790;153.715622;1790;61.91595;1790;61.9281578;1790;61.0003967;1790;72.56081
1800;175.4438;1800;205.357681;1800;-0.575979948;1800;0.0014782495886749398;1800;0;1800;0;1800;153.727829;1800;61.94037;1800;61.97699;1800;61.1346779;1800;72.5486
1810;175.4438;1810;205.2796;1810;-0.575979948;1810;0.0014782495886749398;1810;0;1810;0;1810;153.8133;1810;61.8549156;1810;62.0868568;1810;61.1957169;1810;72.51198
1820;175.4438;1820;205.357681;1820;-0.575979948;1820;0.0014782495886749398;1820;0;1820;0;1820;153.801086;1820;61.8549156;1820;62.0502319;1820;61.22013;1820;72.47536
1830;175.4438;1830;205.357681;1830;-0.575979948;1830;0.0014782495886749398;1830;0;1830;0;1830;153.752258;1830;61.84271;1830;61.91595;1830;61.1468849;1830;72.5241852
1840;175.4438;1840;205.357681;1840;-0.575979948;1840;0.0014782495886749398;1840;0;1840;0;1840;153.6668;1840;61.91595;1840;61.9525757;1840;61.0492249;1840;72.49977
1850;175.4438;1850;205.357681;1850;-0.575979948;1850;0.0014782495886749398;1850;0;1850;0;1850;153.727829;1850;61.9525757;1850;62.0014038;1850;61.06143;1850;72.62184
1860;175.4438;1860;205.357681;1860;-0.575979948;1860;0.0014782495886749398;1860;0;1860;0;1860;153.849915;1860;61.8671227;1860;62.0502319;1860;61.08585;1860;72.62184
1870;175.4438;1870;205.357681;1870;-0.575979948;1870;0.0014782495886749398;1870;0;1870;0;1870;153.727829;1870;61.8305;1870;61.9891968;1870;61.06143;1870;72.58522
1880;175.4438;1880;205.357681;1880;-0.575979948;1880;0.0014782495886749398;1880;0;1880;0;1880;153.64238;1880;61.7572556;1880;61.97699;1880;61.0736427;1880;72.56081
1890;175.4438;1890;205.357681;1890;-0.575979948;1890;0.0014782495886749398;1890;0;1890;0;1890;153.740036;1890;61.78167;1890;61.9525757;1890;61.0980568;1890;72.5241852
1900;175.4438;1900;205.396729;1900;-0.575979948;1900;0.0014782495886749398;1900;0;1900;0;1900;153.8133;1900;61.8915367;1900;62.0258179;1900;61.06143;1900;72.59743
1910;175.4438;1910;205.357681;1910;-0.575979948;1910;0.0014782495886749398;1910;0;1910;0;1910;153.8377;1910;61.9281578;1910;62.07465;1910;61.08585;1910;72.64626
1920;175.4438;1920;205.2796;1920;-0.575979948;1920;0.0014782495886749398;1920;0;1920;0;1920;153.8255;1920;61.8915367;1920;61.9037437;1920;61.06143;1920;72.5486
1930;175.4438;1930;205.2796;1930;-0.575979948;1930;0.0014782495886749398;1930;0;1930;0;1930;153.740036;1930;61.9281578;1930;62.0014038;1930;61.0736427;1930;72.49977
1940;175.4438;1940;205.2796;1940;-0.575979948;1940;0.0014782495886749398;1940;0;1940;0;1940;153.654587;1940;61.8060837;1940;62.1234779;1940;61.1468849;1940;72.438736
1950;175.4438;1950;205.357681;1950;-0.575979948;1950;0.0014782495886749398;1950;0;1950;0;1950;153.64238;1950;61.8671227;1950;62.01361;1950;61.08585;1950;72.47536
1960;175.4438;1960;205.357681;1960;-0.575979948;1960;0.0014782495886749398;1960;0;1960;0;1960;153.740036;1960;62.07465;1960;61.9281578;1960;61.1713;1960;72.58522
1970;175.4438;1970;205.357681;1970;-0.575979948;1970;0.0014782495886749398;1970;0;1970;0;1970;153.703415;1970;61.94037;1970;61.9281578;1970;61.1957169;1970;72.46315
1980;175.4438;1980;205.357681;1980;-0.575979948;1980;0.0014782495886749398;1980;0;1980;0;1980;153.752258;1980;61.8549156;1980;61.91595;1980;61.183506;1980;72.46315
1990;175.4438;1990;205.357681;1990;-0.575979948;1990;0.0014782495886749398;1990;0;1990;0;1990;153.801086;1990;61.9525757;1990;61.91595;1990;61.1957169;1990;72.59743
2000;175.4438;2000;205.2796;2000;-0.575979948;2000;0.0014782495886749398;2000;0;2000;0;2000;153.752258;2000;61.97699;2000;61.9891968;2000;61.1102638;2000;72.5241852
2010;175.4438;2010;205.2796;2010;-0.575979948;2010;0.0014782495886749398;2010;0;2010;0;2010;153.8255;2010;61.9525757;2010;61.9281578;2010;61.0736427;2010;72.49977
2020;175.4438;2020;205.357681;2020;-0.575979948;2020;0.0014782495886749398;2020;0;2020;0;2020;153.801086;2020;61.8549156;2020;61.8671227;2020;61.0980568;2020;72.65847
2030;175.4438;2030;205.357681;2030;-0.575979948;2030;0.0014782495886749398;2030;0;2030;0;2030;153.740036;2030;61.7206345;2030;61.9037437;2030;61.0980568;2030;72.5486
2040;175.4438;2040;205.357681;2040;-0.575979948;2040;0.0014782495886749398;2040;0;2040;0;2040;153.727829;2040;61.7206345;2040;61.91595;2040;61.0736427;2040;72.41432
2050;175.4438;2050;205.2796;2050;-0.575979948;2050;0.0014782495886749398;2050;0;2050;0;2050;153.788879;2050;61.7694626;2050;61.9037437;2050;61.1346779;2050;72.49977
2060;175.4438;2060;205.240555;2060;-0.575979948;2060;0.0014782495886749398;2060;0;2060;0;2060;153.8133;2060;61.7938766;2060;61.87933;2060;61.08585;2060;72.58522
2070;175.4438;2070;205.357681;2070;-0.575979948;2070;0.0014782495886749398;2070;0;2070;0;2070;153.801086;2070;61.87933;2070;61.9891968;2070;61.0003967;2070;72.5241852
2080;175.4438;2080;205.357681;2080;-0.575979948;2080;0.0014782495886749398;2080;0;2080;0;2080;153.715622;2080;61.7938766;2080;62.0868568;2080;61.0003967;2080;72.56081
2090;175.4438;2090;205.357681;2090;-0.575979948;2090;0.0014782495886749398;2090;0;2090;0;2090;153.727829;2090;61.6595955;2090;61.9525757;2090;61.0736427;2090;72.58522
2100;175.4438;2100;205.357681;2100;-0.575979948;2100;0.0014782495886749398;2100;0;2100;0;2100;153.788879;2100;61.7206345;2100;61.9281578;2100;61.1468849;2100;72.46315
2110;175.4438;2110;205.2796;2110;-0.575979948;2110;0.0014782495886749398;2110;0;2110;0;2110;153.740036;2110;61.7572556;2110;61.9647827;2110;61.0736427;2110;72.5241852
2120;175.4438;2120;205.2796;2120;-0.575979948;2120;0.0014782495886749398;2120;0;2120;0;2120;153.801086;2120;61.78167;2120;61.9647827;2120;61.06143;2120;72.5486
2130;175.4438;2130;205.357681;2130;-0.575979948;2130;0.0014782495886749398;2130;0;2130;0;2130;153.898743;2130;61.8549156;2130;61.9891968;2130;61.0980568;2130;72.3777
2140;175.4438;2140;205.357681;2140;-0.575979948;2140;0.0014782495886749398;2140;0;2140;0;2140;153.740036;2140;61.91595;2140;61.9281578;2140;61.06143;2140;72.47536
2150;175.4438;2150;205.2796;2150;-0.575979948;2150;0.0014782495886749398;2150;0;2150;0;2150;153.703415;2150;61.8915367;2150;61.9281578;2150;61.06143;2150;72.59743
2160;175.4438;2160;205.357681;2160;-0.575979948;2160;0.0014782495886749398;2160;0;2160;0;2160;153.740036;2160;61.84271;2160;61.9525757;2160;61.06143;2160;72.46315
2170;175.4438;2170;205.396729;2170;-0.575979948;2170;0.0014782495886749398;2170;0;2170;0;2170;153.715622;2170;61.91595;2170;61.8915367;2170;61.02481;2170;72.5241852
2180;175.4438;2180;205.357681;2180;-0.575979948;2180;0.0014782495886749398;2180;0;2180;0;2180;153.64238;2180;61.8915367;2180;61.9525757;2180;61.0126038;2180;72.53639
2190;175.4438;2190;205.357681;2190;-0.575979948;2190;0.0014782495886749398;2190;0;2190;0;2190;153.6668;2190;61.7938766;2190;61.9647827;2190;61.0736427;2190;72.42653
2200;175.4438;2200;205.2796;2200;-0.575979948;2200;0.0014782495886749398;2200;0;2200;0;2200;153.764465;2200;61.78167;2200;61.97699;2200;61.1590919;2200;72.3654861
2210;175.4438;2210;205.2796;2210;-0.575979948;2210;0.0014782495886749398;2210;0;2210;0;2210;153.8255;2210;61.78167;2210;62.01361;2210;61.1713;2210;72.38991
2220;175.4438;2220;205.2796;2220;-0.575979948;2220;0.0014782495886749398;2220;0;2220;0;2220;153.8377;2220;61.8549156;2220;61.8549156;2220;61.1713;2220;72.49977
2230;175.4438;2230;205.357681;2230;-0.575979948;2230;0.0014782495886749398;2230;0;2230;0;2230;153.788879;2230;61.8060837;2230;61.8671227;2230;61.1346779;2230;72.59743
2240;175.4438;2240;205.357681;2240;-0.575979948;2240;0.0014782495886749398;2240;0;2240;0;2240;153.740036;2240;61.7206345;2240;62.0258179;2240;61.02481;2240;72.59743
2250;175.4438;2250;205.2796;2250;-0.575979948;2250;0.0014782495886749398;2250;0;2250;0;2250;153.740036;2250;61.7572556;2250;61.9647827;2250;61.08585;2250;72.56081
2260;175.4438;2260;205.357681;2260;-0.575979948;2260;0.0014782495886749398;2260;0;2260;0;2260;153.886536;2260;61.78167;2260;61.8182945;2260;61.1102638;2260;72.46315
2270;175.4438;2270;205.357681;2270;-0.575979948;2270;0.0014782495886749398;2270;0;2270;0;2270;153.91095;2270;61.7938766;2270;61.8549156;2270;61.0980568;2270;72.38991
2280;175.4438;2280;205.2796;2280;-0.575979948;2280;0.0014782495886749398;2280;0;2280;0;2280;153.8255;2280;61.7572556;2280;61.7938766;2280;61.0736427;2280;72.38991
2290;175.4438;2290;205.357681;2290;-0.575979948;2290;0.0014782495886749398;2290;0;2290;0;2290;153.788879;2290;61.84271;2290;61.7694626;2290;61.06143;2290;72.45094
2300;175.4438;2300;205.357681;2300;-0.575979948;2300;0.0014782495886749398;2300;0;2300;0;2300;153.8255;2300;61.91595;2300;61.8915367;2300;61.1346779;2300;72.438736
2310;175.4438;2310;205.357681;2310;-0.575979948;2310;0.0014782495886749398;2310;0;2310;0;2310;153.947571;2310;61.78167;2310;61.9647827;2310;61.1957169;2310;72.42653
2320;175.4438;2320;205.357681;2320;-0.575979948;2320;0.0014782495886749398;2320;0;2320;0;2320;153.91095;2320;61.7206345;2320;61.9891968;2320;61.08585;2320;72.53639
2330;175.4438;2330;205.2796;2330;-0.575979948;2330;0.0014782495886749398;2330;0;2330;0;2330;153.8133;2330;61.7694626;2330;61.9647827;2330;60.9759827;2330;72.51198
2340;175.4438;2340;205.2796;2340;-0.575979948;2340;0.0014782495886749398;2340;0;2340;0;2340;153.752258;2340;61.8305;2340;61.8915367;2340;61.02481;2340;72.51198
2350;175.4438;2350;205.240555;2350;-0.575979948;2350;0.0014782495886749398;2350;0;2350;0;2350;153.703415;2350;61.8549156;2350;61.8549156;2350;61.0003967;2350;72.5486
2360;175.4438;2360;205.240555;2360;-0.575979948;2360;0.0014782495886749398;2360;0;2360;0;2360;153.788879;2360;61.7694626;2360;61.9525757;2360;61.0980568;2360;72.53639
2370;175.4438;2370;205.357681;2370;-0.575979948;2370;0.0014782495886749398;2370;0;2370;0;2370;153.788879;2370;61.7938766;2370;61.9525757;2370;61.1102638;2370;72.5486
2380;175.4438;2380;205.357681;2380;-0.575979948;2380;0.0014782495886749398;2380;0;2380;0;2380;153.8377;2380;61.8305;2380;61.8549156;2380;61.0980568;2380;72.45094
2390;175.4438;2390;205.2796;2390;-0.575979948;2390;0.0014782495886749398;2390;0;2390;0;2390;153.8255;2390;61.78167;2390;61.9281578;2390;61.08585;2390;72.38991
2400;175.4438;2400;205.357681;2400;-0.575979948;2400;0.0014782495886749398;2400;0;2400;0;2400;153.703415;2400;61.8305;2400;61.87933;2400;60.98819;2400;72.5241852
2410;175.4438;2410;205.2796;2410;-0.575979948;2410;0.0014782495886749398;2410;0;2410;0;2410;153.715622;2410;61.8671227;2410;61.8182945;2410;61.1468849;2410;72.56081
2420;175.4438;2420;205.2796;2420;-0.575979948;2420;0.0014782495886749398;2420;0;2420;0;2420;153.849915;2420;61.78167;2420;61.8671227;2420;61.232338;2420;72.46315
2430;175.4438;2430;205.2796;2430;-0.575979948;2430;0.0014782495886749398;2430;0;2430;0;2430;153.91095;2430;61.7694626;2430;61.8549156;2430;61.0980568;2430;72.42653
2440;175.4438;2440;205.2796;2440;-0.575979948;2440;0.0014782495886749398;2440;0;2440;0;2440;153.801086;2440;61.7206345;2440;61.8671227;2440;61.06143;2440;72.5486
2450;175.4438;2450;205.2796;2450;-0.575979948;2450;0.0014782495886749398;2450;0;2450;0;2450;153.801086;2450;61.69622;2450;61.8549156;2450;61.0492249;2450;72.5241852
2460;175.4438;2460;205.2796;2460;-0.575979948;2460;0.0014782495886749398;2460;0;2460;0;2460;153.8255;2460;61.7206345;2460;61.8549156;2460;61.02481;2460;72.49977
2470;175.4438;2470;205.357681;2470;-0.575979948;2470;0.0014782495886749398;2470;0;2470;0;2470;153.715622;2470;61.7084274;2470;61.87933;2470;61.0980568;2470;72.5486
2480;175.4438;2480;205.357681;2480;-0.575979948;2480;0.0014782495886749398;2480;0;2480;0;2480;153.703415;2480;61.78167;2480;61.8305;2480;61.1590919;2480;72.6096344
2490;175.4438;2490;205.357681;2490;-0.575979948;2490;0.0014782495886749398;2490;0;2490;0;2490;153.8133;2490;61.8060837;2490;61.9037437;2490;61.0736427;2490;72.56081
2500;175.4438;2500;205.357681;2500;-0.575979948;2500;0.0014782495886749398;2500;0;2500;0;2500;153.849915;2500;61.7938766;2500;61.9525757;2500;61.0492249;2500;72.47536
2510;175.4438;2510;205.2796;2510;-0.575979948;2510;0.0014782495886749398;2510;0;2510;0;2510;153.764465;2510;61.7938766;2510;61.8060837;2510;61.0492249;2510;72.41432
2520;175.4438;2520;205.240555;2520;-0.575979948;2520;0.0014782495886749398;2520;0;2520;0;2520;153.752258;2520;61.78167;2520;61.8060837;2520;61.0003967;2520;72.3654861
2530;175.4438;2530;205.2796;2530;-0.575979948;2530;0.0014782495886749398;2530;0;2530;0;2530;153.654587;2530;61.7694626;2530;61.9037437;2530;61.06143;2530;72.49977
2540;175.4438;2540;205.2796;2540;-0.575979948;2540;0.0014782495886749398;2540;0;2540;0;2540;153.630173;2540;61.7938766;2540;61.8305;2540;61.0736427;2540;72.56081
2550;175.4438;2550;205.240555;2550;-0.575979948;2550;0.0014782495886749398;2550;0;2550;0;2550;153.727829;2550;61.87933;2550;61.8305;2550;61.0980568;2550;72.5241852
2560;175.4438;2560;205.240555;2560;-0.575979948;2560;0.0014782495886749398;2560;0;2560;0;2560;153.8133;2560;61.8549156;2560;61.8305;2560;61.1468849;2560;72.47536
2570;175.4438;2570;205.2796;2570;-0.575979948;2570;0.0014782495886749398;2570;0;2570;0;2570;153.801086;2570;61.74505;2570;61.8060837;2570;61.1590919;2570;72.438736
2580;175.4438;2580;205.396729;2580;-0.575979948;2580;0.0014782495886749398;2580;0;2580;0;2580;153.654587;2580;61.7206345;2580;61.9037437;2580;61.1957169;2580;72.47536
2590;175.4438;2590;205.357681;2590;-0.575979948;2590;0.0014782495886749398;2590;0;2590;0;2590;153.605759;2590;61.74505;2590;61.73284;2590;61.183506;2590;72.46315
2600;175.4438;2600;205.2796;2600;-0.575979948;2600;0.0014782495886749398;2600;0;2600;0;2600;153.727829;2600;61.74505;2600;61.6229744;2600;61.08585;2600;72.49977
2610;175.4438;2610;205.357681;2610;-0.575979948;2610;0.0014782495886749398;2610;0;2610;0;2610;153.703415;2610;61.68401;2610;61.9281578;2610;61.08585;2610;72.47536
2620;175.4438;2620;205.396729;2620;-0.575979948;2620;0.0014782495886749398;2620;0;2620;0;2620;153.581345;2620;61.7084274;2620;61.9891968;2620;61.0980568;2620;72.49977
2630;175.4438;2630;205.357681;2630;-0.575979948;2630;0.0014782495886749398;2630;0;2630;0;2630;153.6668;2630;61.7572556;2630;61.8305;2630;61.0736427;2630;72.62184
2640;175.4438;2640;205.2796;2640;-0.575979948;2640;0.0014782495886749398;2640;0;2640;0;2640;153.703415;2640;61.7206345;2640;61.8671227;2640;61.1102638;2640;72.58522
2650;175.4438;2650;205.2796;2650;-0.575979948;2650;0.0014782495886749398;2650;0;2650;0;2650;153.727829;2650;61.7206345;2650;61.8182945;2650;61.1713;2650;72.45094
2660;200.000122;2660;205.2796;2660;-5.279475;2660;2.4674000799556044E-05;2660;0;2660;-0.105589509;2660;153.8133;2660;61.7572556;2660;61.7694626;2660;61.08585;2660;72.47536
2670;200.000488;2670;205.2796;2670;-5.279105;2670;4.9347940718468028E-05;2670;0;2670;-0.1055821;2670;153.727829;2670;61.78167;2670;61.8549156;2670;61.0003967;2670;72.45094
2680;200.001114;2680;205.357681;2680;-5.3565774;2680;7.40217588762421E-05;2680;0;2680;-0.107131548;2680;153.654587;2680;61.7694626;2680;61.8182945;2680;61.0492249;2680;72.3777
2690;200.001968;2690;205.357681;2690;-5.355714;2690;9.8695394392684841E-05;2690;0;2690;-0.10711427;2690;153.740036;2690;61.7694626;2690;61.8182945;2690;61.06143;2690;72.45094
2700;200.003082;2700;205.2796;2700;-5.27651453;2700;0.0001233687863880535;2700;0;2700;-0.105530292;2700;153.801086;2700;61.7572556;2700;61.8305;2700;60.98819;2700;72.45094
2710;200.00444;2710;205.357681;2710;-5.353246;2710;0.00014804187398320616;2710;0;2710;-0.107064925;2710;153.801086;2710;61.6718025;2710;61.7084274;2710;61.02481;2710;72.47536
2720;200.006042;2720;205.2796;2720;-5.27355337;2720;0.00017271459629975203;2720;0;2720;-0.105471075;2720;153.801086;2720;61.6718025;2720;61.73284;2720;61.1713;2720;72.46315
2730;200.007889;2730;205.2796;2730;-5.27170324;2730;0.00019738689246020155;2730;0;2730;-0.10543406;2730;153.715622;2730;61.78167;2730;61.8549156;2730;61.1102638;2730;72.45094
2740;200.01;2740;205.357681;2740;-5.347695;2740;0.00022205870158811664;2740;0;2740;-0.1069539;2740;153.727829;2740;61.7938766;2740;61.8060837;2740;61.0126038;2740;72.6096344
2750;200.012344;2750;205.2796;2750;-5.267262;2750;0.00024672996280826107;2750;0;2750;-0.105345242;2750;153.8133;2750;61.74505;2750;61.8182945;2750;61.0492249;2750;72.6096344
2760;200.014923;2760;205.357681;2760;-5.34276;2760;0.00027140061524675034;2760;0;2760;-0.106855206;2760;153.801086;2760;61.7206345;2760;61.8549156;2760;61.1468849;2760;72.58522
2770;200.017761;2770;205.357681;2770;-5.339923;2770;0.00029607059803120214;2770;0;2770;-0.106798455;2770;153.801086;2770;61.7572556;2770;61.78167;2770;61.1346779;2770;72.5486
2780;200.020844;2780;205.357681;2780;-5.33683872;2780;0.00032073985029088654;2780;0;2780;-0.106736779;2780;153.8133;2780;61.8060837;2780;61.7938766;2780;61.0492249;2780;72.56081
2790;200.024185;2790;205.357681;2790;-5.333508;2790;0.00034540831115687594;2790;0;2790;-0.106670164;2790;153.6668;2790;61.8305;2790;61.8671227;2790;60.9759827;2790;72.5241852
