Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenTC3PID.csv;
Starttime of export;134228867503140000;søndag 10. mai 2026;13:39:10.314
Endtime of export;134228868730540000;søndag 10. mai 2026;13:41:13.054


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
1820;275.0544;1820;174.942581;1820;0;1820;0.00051806015293942706;1820;0;1820;0;1820;151.310776;1820;0;1820;0.146488845;1820;61.36662;1820;0
1830;275.0544;1830;174.9041;1830;0;1830;0.00051806015293942706;1830;0;1830;0;1830;151.481674;1830;0;1830;0.146488845;1830;61.31779;1830;0
1840;275.0544;1840;174.942581;1840;0;1840;0.00051806015293942706;1840;0;1840;0;1840;151.506088;1840;0;1840;0.170903653;1840;61.3788261;1840;0
1850;275.0544;1850;174.981049;1850;0;1850;0.00051806015293942706;1850;0;1850;0;1850;151.310776;1850;0;1850;0.170903653;1850;61.40324;1850;0
1860;275.0544;1860;174.981049;1860;0;1860;0.00051806015293942706;1860;0;1860;0;1860;151.286362;1860;0;1860;0.170903653;1860;61.342205;1860;0
1870;275.0544;1870;174.942581;1870;0;1870;0.00051806015293942706;1870;0;1870;0;1870;151.408432;1870;0;1870;0.146488845;1870;61.4520721;1870;0
1880;275.0544;1880;174.827164;1880;0;1880;0.00051806015293942706;1880;0;1880;0;1880;151.371811;1880;0;1880;0.134281442;1880;61.3910332;1880;0
1890;275.0544;1890;174.827164;1890;0;1890;0.00051806015293942706;1890;0;1890;0;1890;151.3474;1890;0;1890;0.170903653;1890;61.342205;1890;0
1900;275.0544;1900;174.942581;1900;0;1900;0.00051806015293942706;1900;0;1900;0;1900;151.445053;1900;0;1900;0.183111057;1900;61.4398651;1900;0
1910;275.0544;1910;174.9041;1910;0;1910;0.00051806015293942706;1910;0;1910;0;1910;151.445053;1910;0;1910;0.170903653;1910;61.53752;1910;0
1920;275.0544;1920;174.827164;1920;0;1920;0.00051806015293942706;1920;0;1920;0;1920;151.33519;1920;0;1920;0.158696249;1920;61.5619354;1920;0
1930;275.0544;1930;174.9041;1930;0;1930;0.00051806015293942706;1930;0;1930;0;1930;151.408432;1930;0;1930;0.158696249;1930;61.4276543;1930;0
1940;275.0544;1940;174.942581;1940;0;1940;0.00051806015293942706;1940;0;1940;0;1940;151.286362;1940;0;1940;0.158696249;1940;61.4276543;1940;0
1950;275.0544;1950;174.9041;1950;0;1950;0.00051806015293942706;1950;0;1950;0;1950;151.2131;1950;0;1950;0.146488845;1950;61.53752;1950;0
1960;275.0544;1960;174.9041;1960;0;1960;0.00051806015293942706;1960;0;1960;0;1960;151.3474;1960;0;1960;0.146488845;1960;61.4520721;1960;0
1970;275.0544;1970;174.9041;1970;0;1970;0.00051806015293942706;1970;0;1970;0;1970;151.322983;1970;0;1970;0.146488845;1970;61.36662;1970;0
1980;275.0544;1980;174.942581;1980;0;1980;0.00051806015293942706;1980;0;1980;0;1980;151.249725;1980;0;1980;0.158696249;1980;61.4398651;1980;0
1990;275.0544;1990;174.9041;1990;0;1990;0.00051806015293942706;1990;0;1990;0;1990;151.274155;1990;0;1990;0.146488845;1990;61.4886932;1990;0
2000;275.0544;2000;174.9041;2000;0;2000;0.00051806015293942706;2000;0;2000;0;2000;151.3474;2000;0;2000;0.134281442;2000;61.3788261;2000;0
2010;275.0544;2010;174.942581;2010;0;2010;0.00051806015293942706;2010;0;2010;0;2010;151.396225;2010;0;2010;0.146488845;2010;61.2933731;2010;0
2020;275.0544;2020;174.9041;2020;0;2020;0.00051806015293942706;2020;0;2020;0;2020;151.408432;2020;0;2020;0.170903653;2020;61.3788261;2020;0
2030;275.0544;2030;174.9041;2030;0;2030;0.00051806015293942706;2030;0;2030;0;2030;151.396225;2030;0;2030;0.158696249;2030;61.4398651;2030;0
2040;275.0544;2040;174.942581;2040;0;2040;0.00051806015293942706;2040;0;2040;0;2040;151.371811;2040;0;2040;0.146488845;2040;61.31779;2040;0
2050;275.0544;2050;174.942581;2050;0;2050;0.00051806015293942706;2050;0;2050;0;2050;151.322983;2050;0;2050;0.158696249;2050;61.3544121;2050;0
2060;275.0544;2060;174.9041;2060;0;2060;0.00051806015293942706;2060;0;2060;0;2060;151.18869;2060;0;2060;0.158696249;2060;61.40324;2060;0
2070;275.0544;2070;174.9041;2070;0;2070;0.00051806015293942706;2070;0;2070;0;2070;151.2009;2070;0;2070;0.158696249;2070;61.4276543;2070;0
2080;275.0544;2080;174.827164;2080;0;2080;0.00051806015293942706;2080;0;2080;0;2080;151.2131;2080;0;2080;0.158696249;2080;61.4276543;2080;0
2090;275.0544;2090;174.827164;2090;0;2090;0.00051806015293942706;2090;0;2090;0;2090;151.164276;2090;0;2090;0.158696249;2090;61.4276543;2090;0
2100;275.0544;2100;174.9041;2100;0;2100;0.00051806015293942706;2100;0;2100;0;2100;151.274155;2100;0;2100;0.170903653;2100;61.40324;2100;0
2110;275.0544;2110;174.981049;2110;0;2110;0.00051806015293942706;2110;0;2110;0;2110;151.420639;2110;0;2110;0.146488845;2110;61.30558;2110;0
2120;275.0544;2120;174.942581;2120;0;2120;0.00051806015293942706;2120;0;2120;0;2120;151.506088;2120;0;2120;0.146488845;2120;61.342205;2120;0
2130;275.0544;2130;174.942581;2130;0;2130;0.00051806015293942706;2130;0;2130;0;2130;151.432846;2130;0;2130;0.146488845;2130;61.40324;2130;0
2140;275.0544;2140;174.9041;2140;0;2140;0.00051806015293942706;2140;0;2140;0;2140;151.3474;2140;0;2140;0.158696249;2140;61.3544121;2140;0
2150;275.0544;2150;174.9041;2150;0;2150;0.00051806015293942706;2150;0;2150;0;2150;151.322983;2150;0;2150;0.158696249;2150;61.40324;2150;0
2160;275.0544;2160;174.942581;2160;0;2160;0.00051806015293942706;2160;0;2160;0;2160;151.249725;2160;0;2160;0.170903653;2160;61.4520721;2160;0
2170;275.0544;2170;174.9041;2170;0;2170;0.00051806015293942706;2170;0;2170;0;2170;151.274155;2170;0;2170;0.170903653;2170;61.4520721;2170;0
2180;275.0544;2180;174.942581;2180;0;2180;0.00051806015293942706;2180;0;2180;0;2180;151.225311;2180;0;2180;0.146488845;2180;61.3910332;2180;0
2190;275.0544;2190;174.9041;2190;0;2190;0.00051806015293942706;2190;0;2190;0;2190;151.298569;2190;0;2190;0.134281442;2190;61.3788261;2190;0
2200;275.0544;2200;174.9041;2200;0;2200;0.00051806015293942706;2200;0;2200;0;2200;151.3474;2200;0;2200;0.146488845;2200;61.4398651;2200;0
2210;275.0544;2210;174.9041;2210;0;2210;0.00051806015293942706;2210;0;2210;0;2210;151.432846;2210;0;2210;0.146488845;2210;61.3788261;2210;0
2220;275.0544;2220;174.981049;2220;0;2220;0.00051806015293942706;2220;0;2220;0;2220;151.33519;2220;0;2220;0.146488845;2220;61.3788261;2220;0
2230;275.0544;2230;174.942581;2230;0;2230;0.00051806015293942706;2230;0;2230;0;2230;151.2131;2230;0;2230;0.146488845;2230;61.4276543;2230;0
2240;275.0544;2240;174.9041;2240;0;2240;0.00051806015293942706;2240;0;2240;0;2240;151.322983;2240;0;2240;0.170903653;2240;61.4276543;2240;0
2250;275.0544;2250;174.827164;2250;0;2250;0.00051806015293942706;2250;0;2250;0;2250;151.384018;2250;0;2250;0.158696249;2250;61.4520721;2250;0
2260;275.0544;2260;174.942581;2260;0;2260;0.00051806015293942706;2260;0;2260;0;2260;151.274155;2260;0;2260;0.158696249;2260;61.4764862;2260;0
2270;275.0544;2270;174.981049;2270;0;2270;0.00051806015293942706;2270;0;2270;0;2270;151.249725;2270;0;2270;0.170903653;2270;61.36662;2270;0
2280;275.0544;2280;174.9041;2280;0;2280;0.00051806015293942706;2280;0;2280;0;2280;151.322983;2280;0;2280;0.170903653;2280;61.3544121;2280;0
2290;275.0544;2290;174.9041;2290;0;2290;0.00051806015293942706;2290;0;2290;0;2290;151.274155;2290;0;2290;0.170903653;2290;61.5131073;2290;0
2300;275.0544;2300;174.9041;2300;0;2300;0.00051806015293942706;2300;0;2300;0;2300;151.237518;2300;0;2300;0.170903653;2300;61.5131073;2300;0
2310;275.0544;2310;174.942581;2310;0;2310;0.00051806015293942706;2310;0;2310;0;2310;151.3474;2310;0;2310;0.183111057;2310;61.4520721;2310;0
2320;275.0544;2320;174.942581;2320;0;2320;0.00051806015293942706;2320;0;2320;0;2320;151.33519;2320;0;2320;0.158696249;2320;61.46428;2320;0
2330;275.0544;2330;174.942581;2330;0;2330;0.00051806015293942706;2330;0;2330;0;2330;151.286362;2330;0;2330;0.146488845;2330;61.3910332;2330;0
2340;275.0544;2340;174.9041;2340;0;2340;0.00051806015293942706;2340;0;2340;0;2340;151.371811;2340;0;2340;0.158696249;2340;61.342205;2340;0
2350;275.0544;2350;174.9041;2350;0;2350;0.00051806015293942706;2350;0;2350;0;2350;151.420639;2350;0;2350;0.146488845;2350;61.4886932;2350;0
2360;275.0544;2360;174.942581;2360;0;2360;0.00051806015293942706;2360;0;2360;0;2360;151.384018;2360;0;2360;0.146488845;2360;61.5619354;2360;0
2370;275.0544;2370;174.942581;2370;0;2370;0.00051806015293942706;2370;0;2370;0;2370;151.3474;2370;0;2370;0.146488845;2370;61.36662;2370;0
2380;275.0544;2380;174.9041;2380;0;2380;0.00051806015293942706;2380;0;2380;0;2380;151.420639;2380;0;2380;0.158696249;2380;61.31779;2380;0
2390;275.0544;2390;174.827164;2390;0;2390;0.00051806015293942706;2390;0;2390;0;2390;151.408432;2390;0;2390;0.158696249;2390;61.5131073;2390;0
2400;275.0544;2400;174.9041;2400;0;2400;0.00051806015293942706;2400;0;2400;0;2400;151.322983;2400;0;2400;0.146488845;2400;61.5131073;2400;0
2410;275.0544;2410;174.9041;2410;0;2410;0.00051806015293942706;2410;0;2410;0;2410;151.298569;2410;0;2410;0.158696249;2410;61.3788261;2410;0
2420;275.0544;2420;174.827164;2420;0;2420;0.00051806015293942706;2420;0;2420;0;2420;151.3474;2420;0;2420;0.158696249;2420;61.31779;2420;0
2430;275.0544;2430;174.827164;2430;0;2430;0.00051806015293942706;2430;0;2430;0;2430;151.310776;2430;0;2430;0.158696249;2430;61.36662;2430;0
2440;275.0544;2440;174.827164;2440;0;2440;0.00051806015293942706;2440;0;2440;0;2440;151.310776;2440;0;2440;0.170903653;2440;61.40324;2440;0
2450;275.0544;2450;174.827164;2450;0;2450;0.00051806015293942706;2450;0;2450;0;2450;151.33519;2450;0;2450;0.146488845;2450;61.342205;2450;0
2460;275.0544;2460;174.827164;2460;0;2460;0.00051806015293942706;2460;0;2460;0;2460;151.3474;2460;0;2460;0.158696249;2460;61.3544121;2460;0
2470;275.0544;2470;174.827164;2470;0;2470;0.00051806015293942706;2470;0;2470;0;2470;151.322983;2470;0;2470;0.170903653;2470;61.40324;2470;0
2480;275.0544;2480;174.9041;2480;0;2480;0.00051806015293942706;2480;0;2480;0;2480;151.33519;2480;0;2480;0.146488845;2480;61.40324;2480;0
2490;275.0544;2490;174.9041;2490;0;2490;0.00051806015293942706;2490;0;2490;0;2490;151.225311;2490;0;2490;0.158696249;2490;61.5131073;2490;0
2500;275.0544;2500;174.827164;2500;0;2500;0.00051806015293942706;2500;0;2500;0;2500;151.115448;2500;0;2500;0.158696249;2500;61.40324;2500;0
2510;275.0544;2510;174.9041;2510;0;2510;0.00051806015293942706;2510;0;2510;0;2510;151.298569;2510;0;2510;0.158696249;2510;61.232338;2510;0
2520;275.0544;2520;174.9041;2520;0;2520;0.00051806015293942706;2520;0;2520;0;2520;151.322983;2520;0;2520;0.170903653;2520;61.30558;2520;0
2530;275.0544;2530;174.942581;2530;0;2530;0.00051806015293942706;2530;0;2530;0;2530;151.274155;2530;0;2530;0.170903653;2530;61.4276543;2530;0
2540;275.0544;2540;174.9041;2540;0;2540;0.00051806015293942706;2540;0;2540;0;2540;151.298569;2540;0;2540;0.207525864;2540;61.5131073;2540;0
2550;275.0544;2550;174.827164;2550;0;2550;0.00051806015293942706;2550;0;2550;0;2550;151.322983;2550;0;2550;0.170903653;2550;61.4520721;2550;0
2560;275.0544;2560;174.827164;2560;0;2560;0.00051806015293942706;2560;0;2560;0;2560;151.298569;2560;0;2560;0.158696249;2560;61.30558;2560;0
2570;275.0544;2570;174.9041;2570;0;2570;0.00051806015293942706;2570;0;2570;0;2570;151.322983;2570;0;2570;0.158696249;2570;61.3544121;2570;0
2580;275.0544;2580;174.827164;2580;0;2580;0.00051806015293942706;2580;0;2580;0;2580;151.420639;2580;0;2580;0.170903653;2580;61.3788261;2580;0
2590;275.0544;2590;174.9041;2590;0;2590;0.00051806015293942706;2590;0;2590;0;2590;151.371811;2590;0;2590;0.170903653;2590;61.3788261;2590;0
2600;275.0544;2600;174.942581;2600;0;2600;0.00051806015293942706;2600;0;2600;0;2600;151.274155;2600;0;2600;0.158696249;2600;61.40324;2600;0
2610;275.0544;2610;174.9041;2610;0;2610;0.00051806015293942706;2610;0;2610;0;2610;151.310776;2610;0;2610;0.146488845;2610;61.36662;2610;0
2620;275.0544;2620;174.9041;2620;0;2620;0.00051806015293942706;2620;0;2620;0;2620;151.396225;2620;0;2620;0.170903653;2620;61.3788261;2620;0
2630;275.0544;2630;174.9041;2630;0;2630;0.00051806015293942706;2630;0;2630;0;2630;151.310776;2630;0;2630;0.170903653;2630;61.4398651;2630;0
2640;275.0544;2640;174.942581;2640;0;2640;0.00051806015293942706;2640;0;2640;0;2640;151.322983;2640;0;2640;0.146488845;2640;61.3788261;2640;0
2650;275.0544;2650;174.942581;2650;0;2650;0.00051806015293942706;2650;0;2650;0;2650;151.322983;2650;0;2650;0.158696249;2650;61.30558;2650;0
2660;275.0544;2660;174.9041;2660;0;2660;0.00051806015293942706;2660;0;2660;0;2660;151.298569;2660;0;2660;0.158696249;2660;61.342205;2660;0
2670;275.0544;2670;174.9041;2670;0;2670;0.00051806015293942706;2670;0;2670;0;2670;151.298569;2670;0;2670;0.158696249;2670;61.4398651;2670;0
2680;275.0544;2680;174.9041;2680;0;2680;0.00051806015293942706;2680;0;2680;0;2680;151.384018;2680;0;2680;0.146488845;2680;61.4520721;2680;0
2690;275.0544;2690;174.942581;2690;0;2690;0.00051806015293942706;2690;0;2690;0;2690;151.33519;2690;0;2690;0.146488845;2690;61.4276543;2690;0
2700;275.0544;2700;174.9041;2700;0;2700;0.00051806015293942706;2700;0;2700;0;2700;151.286362;2700;0;2700;0.134281442;2700;61.30558;2700;0
2710;275.0544;2710;174.9041;2710;0;2710;0.00051806015293942706;2710;0;2710;0;2710;151.396225;2710;0;2710;0.146488845;2710;61.2811661;2710;0
2720;275.0544;2720;174.942581;2720;0;2720;0.00051806015293942706;2720;0;2720;0;2720;151.481674;2720;0;2720;0.158696249;2720;61.342205;2720;0
2730;275.0544;2730;174.942581;2730;0;2730;0.00051806015293942706;2730;0;2730;0;2730;151.5183;2730;0;2730;0.158696249;2730;61.31779;2730;0
2740;275.0544;2740;174.9041;2740;0;2740;0.00051806015293942706;2740;0;2740;0;2740;151.445053;2740;0;2740;0.158696249;2740;61.3544121;2740;0
2750;275.0544;2750;174.827164;2750;0;2750;0.00051806015293942706;2750;0;2750;0;2750;151.33519;2750;0;2750;0.158696249;2750;61.30558;2750;0
2760;275.0544;2760;174.827164;2760;0;2760;0.00051806015293942706;2760;0;2760;0;2760;151.2131;2760;0;2760;0.146488845;2760;61.2933731;2760;0
2770;275.0544;2770;174.827164;2770;0;2770;0.00051806015293942706;2770;0;2770;0;2770;151.274155;2770;0;2770;0.158696249;2770;61.3910332;2770;0
2780;275.0544;2780;174.942581;2780;0;2780;0.00051806015293942706;2780;0;2780;0;2780;151.408432;2780;0;2780;0.183111057;2780;61.36662;2780;0
2790;175.000122;2790;174.942581;2790;0;2790;2.4674000799556044E-05;2790;0;2790;0;2790;151.384018;2790;0;2790;0.158696249;2790;61.40324;2790;0
2800;175.000488;2800;174.9041;2800;0;2800;4.9347940718468028E-05;2800;0;2800;0;2800;151.286362;2800;0;2800;0.146488845;2800;61.4886932;2800;0
2810;175.001114;2810;174.9041;2810;0;2810;7.40217588762421E-05;2810;0;2810;0;2810;151.33519;2810;0;2810;0.146488845;2810;61.46428;2810;0
2820;175.001968;2820;174.9041;2820;0;2820;9.8695394392684841E-05;2820;0;2820;0;2820;151.432846;2820;0;2820;0.146488845;2820;61.4398651;2820;0
2830;175.003082;2830;174.827164;2830;0;2830;0.0001233687863880535;2830;0;2830;0;2830;151.384018;2830;0;2830;0.146488845;2830;61.3910332;2830;0
2840;175.00444;2840;174.9041;2840;0;2840;0.00014804187398320616;2840;0;2840;0;2840;151.384018;2840;0;2840;0.134281442;2840;61.342205;2840;0
2850;175.006042;2850;174.942581;2850;0;2850;0.00017271459629975203;2850;0;2850;0;2850;151.3474;2850;0;2850;0.146488845;2850;61.4520721;2850;0
2860;175.007889;2860;174.981049;2860;0;2860;0.00019738689246020155;2860;0;2860;0;2860;151.33519;2860;0;2860;0.158696249;2860;61.46428;2860;0
2870;175.01;2870;174.9041;2870;0;2870;0.00022205870158811664;2870;0;2870;0;2870;151.3474;2870;0;2870;0.158696249;2870;61.2933731;2870;0
2880;175.012344;2880;174.827164;2880;0;2880;0.00024672996280826107;2880;0;2880;0;2880;151.310776;2880;0;2880;0.158696249;2880;61.2811661;2880;0
2890;175.014923;2890;174.942581;2890;0;2890;0.00027140061524675034;2890;0;2890;0;2890;151.371811;2890;0;2890;0.170903653;2890;61.3544121;2890;0
2900;175.017761;2900;174.9041;2900;0;2900;0.00029607059803120214;2900;0;2900;0;2900;151.310776;2900;0;2900;0.158696249;2900;61.4276543;2900;0
2910;175.020844;2910;174.9041;2910;0;2910;0.00032073985029088654;2910;0;2910;0;2910;151.237518;2910;0;2910;0.158696249;2910;61.31779;2910;0
2920;175.024185;2920;174.9041;2920;0;2920;0.00034540831115687594;2920;0;2920;0;2920;151.3474;2920;0;2920;0.158696249;2920;61.232338;2920;0
2930;175.027756;2930;174.827164;2930;0;2930;0.00037007591976219553;2930;0;2930;0;2930;151.432846;2930;0;2930;0.158696249;2930;61.31779;2930;0
2940;175.031586;2940;174.827164;2940;0;2940;0.00039474261524197343;2940;0;2940;0;2940;151.408432;2940;0;2940;0.158696249;2940;61.3544121;2940;0
2950;175.035645;2950;174.9041;2950;0;2950;0.00041940833673359058;2950;0;2950;0;2950;151.286362;2950;0;2950;0.146488845;2950;61.36662;2950;0
2960;175.039963;2960;174.9041;2960;0;2960;0.00044407302337683136;2960;0;2960;0;2960;151.2131;2960;0;2960;0.158696249;2960;61.3788261;2960;0
2970;175.04454;2970;174.827164;2970;0;2970;0.00046873661431403349;2970;0;2970;0;2970;151.2009;2970;0;2970;0.146488845;2970;61.3788261;2970;0
2980;175.049347;2980;174.9041;2980;0;2980;0.0004933990486902382;2980;0;2980;0;2980;151.225311;2980;0;2980;0.146488845;2980;61.30558;2980;0
2990;175.0544;2990;174.9041;2990;0;2990;0.00051806026565334024;2990;0;2990;0;2990;151.3474;2990;0;2990;0.158696249;2990;61.36662;2990;0
3000;175.059708;3000;174.9041;3000;0;3000;0.00054272020435423873;3000;0;3000;0;3000;151.445053;3000;0;3000;0.158696249;3000;61.36662;3000;0
3010;175.065262;3010;174.942581;3010;0;3010;0.00056737880394698624;3010;0;3010;0;3010;151.371811;3010;0;3010;0.158696249;3010;61.3910332;3010;0
3020;175.07106;3020;174.942581;3020;0;3020;0.00059203600358893958;3020;0;3020;0;3020;151.396225;3020;0;3020;0.170903653;3020;61.40324;3020;0
3030;175.0771;3030;174.827164;3030;0;3030;0.00061669174244090991;3030;0;3030;0;3030;151.445053;3030;0;3030;0.170903653;3030;61.3788261;3030;0
3040;175.083389;3040;174.827164;3040;0;3040;0.00064134595966731294;3040;0;3040;0;3040;151.298569;3040;0;3040;0.170903653;3040;61.3910332;3040;0
3050;175.08992;3050;174.942581;3050;0;3050;0.00066599859443631831;3050;0;3050;0;3050;151.274155;3050;0;3050;0.183111057;3050;61.256752;3050;0
3060;175.09671;3060;174.9041;3060;0;3060;0.00069064958592000077;3060;0;3060;0;3060;151.445053;3060;0;3060;0.158696249;3060;61.2933731;3060;0
3070;175.103729;3070;174.9041;3070;0;3070;0.00071529887329448919;3070;0;3070;0;3070;151.469467;3070;0;3070;0.146488845;3070;61.30558;3070;0
3080;175.111008;3080;174.942581;3080;0;3080;0.00073994639574011744;3080;0;3080;0;3080;151.33519;3080;0;3080;0.170903653;3080;61.2811661;3080;0
3090;175.11853;3090;174.942581;3090;0;3090;0.0007645920924415745;3090;0;3090;0;3090;151.33519;3090;0;3090;0.158696249;3090;61.2811661;3090;0
3100;175.1263;3100;174.9041;3100;0;3100;0.00078923590258805356;3100;0;3100;0;3100;151.286362;3100;0;3100;0.158696249;3100;61.256752;3100;0
3110;175.134323;3110;174.9041;3110;0;3110;0.00081387776537340307;3110;0;3110;0;3110;151.384018;3110;0;3110;0.146488845;3110;61.30558;3110;0
3120;175.142578;3120;174.9041;3120;0;3120;0.00083851761999627632;3120;0;3120;0;3120;151.445053;3120;0;3120;0.158696249;3120;61.36662;3120;0
3130;175.1511;3130;174.9041;3130;0;3130;0.00086315540566028151;3130;0;3130;0;3130;151.445053;3130;0;3130;0.183111057;3130;61.2933731;3130;0
3140;175.159851;3140;174.827164;3140;0;3140;0.00088779106157413183;3140;0;3140;0;3140;151.384018;3140;0;3140;0.170903653;3140;61.2811661;3140;0
3150;175.168839;3150;174.942581;3150;0;3150;0.00091242452695179557;3150;0;3150;0;3150;151.33519;3150;0;3150;0.170903653;3150;61.36662;3150;0
3160;175.1781;3160;174.942581;3160;0;3160;0.00093705574101264535;3160;0;3160;0;3160;151.396225;3160;0;3160;0.158696249;3160;61.3910332;3160;0
3170;175.187592;3170;174.9041;3170;0;3170;0.00096168464298160966;3170;0;3170;0;3170;151.420639;3170;0;3170;0.158696249;3170;61.4520721;3170;0
3180;175.197327;3180;174.9041;3180;0;3180;0.000986311172089321;3180;0;3180;0;3180;151.384018;3180;0;3180;0.170903653;3180;61.4276543;3180;0
3190;175.2073;3190;174.9041;3190;0;3190;0.001010935267572267;3190;0.253854066;3190;0;3190;151.432846;3190;0;3190;0.170903653;3190;61.342205;3190;0
3200;175.217545;3200;174.942581;3200;0;3200;0.0010355568686729402;3200;0.2542979;3200;0;3200;151.5305;3200;0;3200;0.158696249;3200;61.3788261;3200;0
3210;175.228027;3210;174.942581;3210;0;3210;0.0010601759146399877;3210;0.254754364;3210;0;3210;151.408432;3210;0;3210;0.158696249;3210;61.3544121;3210;0
3220;175.238754;3220;174.827164;3220;0;3220;0.0010847923447283604;3220;0.255207628;3220;0;3220;151.322983;3220;0;3220;0.146488845;3220;61.4276543;3220;0
3230;175.249725;3230;174.9041;3230;0;3230;0.0011094060981994647;3230;0.255652666;3230;0;3230;151.3474;3230;0;3230;0.158696249;3230;61.4398651;3230;0
3240;175.260941;3240;174.942581;3240;0;3240;0.0011340171143213108;3240;0.2560957;3240;0;3240;151.384018;3240;0;3240;0.158696249;3240;61.36662;3240;0
3250;175.2724;3250;174.9041;3250;0;3250;0.0011586253323686627;3250;0.256542563;3250;0;3250;151.3474;3250;0;3250;0.134281442;3250;61.342205;3250;0
3260;175.2841;3260;174.9041;3260;0;3260;0.0011832306916231897;3260;0.256980658;3260;0;3260;151.420639;3260;0;3260;0.158696249;3260;61.31779;3260;0
3270;175.296066;3270;174.9041;3270;0;3270;0.0012078331313736129;3270;0.257425278;3270;0;3270;151.384018;3270;0;3270;0.170903653;3270;61.2933731;3270;0
