Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenDMAPID2.csv;
Starttime of export;134229590823100000;mandag 11. mai 2026;09:44:42.310
Endtime of export;134229592089500000;mandag 11. mai 2026;09:46:48.950


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar;Name;fMain_Spool;Name;fU
1410;175.049347;1410;174.827164;1410;0.0682980344;1410;0.00049339893597062472;1410;0;1410;0;1410;148.7228;1410;0;1410;0.207525864;1410;60.7806625;1410;0;1410;-0.0021057771538439242;1410;0
1420;175.049347;1420;174.9041;1420;0.0682980344;1420;0.00049339893597062472;1420;0;1420;0;1420;148.844879;1420;0;1420;0.183111057;1420;60.6830025;1420;0;1420;-0.0018005920590837832;1420;0
1430;175.049347;1430;174.9041;1430;0.0682980344;1430;0.00049339893597062472;1430;0;1430;0;1430;149.003571;1430;0;1430;0.183111057;1430;60.7318344;1430;0;1430;-0.0017395550401317905;1430;0
1440;175.049347;1440;174.788681;1440;0.0682980344;1440;0.00049339893597062472;1440;0;1440;0;1440;148.844879;1440;0;1440;0.170903653;1440;60.8172874;1440;0;1440;-0.0017395550401317905;1440;0
1450;175.049347;1450;174.788681;1450;0.0682980344;1450;0.00049339893597062472;1450;0;1450;0;1450;148.820465;1450;0;1450;0.183111057;1450;60.9027367;1450;0;1450;-0.0017395550401317905;1450;0
1460;175.049347;1460;174.827164;1460;0.0682980344;1460;0.00049339893597062472;1460;0;1460;0;1460;148.8815;1460;0;1460;0.183111057;1460;60.8172874;1460;0;1460;-0.0018005920590837832;1460;0
1470;175.049347;1470;174.827164;1470;0.0682980344;1470;0.00049339893597062472;1470;0;1470;0;1470;148.8815;1470;0;1470;0.183111057;1470;60.7684555;1470;0;1470;-0.0018616290780357758;1470;0
1480;175.049347;1480;174.9041;1480;0.0682980344;1480;0.00049339893597062472;1480;0;1480;0;1480;148.8693;1480;0;1480;0.170903653;1480;60.92715;1480;0;1480;-0.0020447401348919316;1480;0
1490;175.049347;1490;174.9041;1490;0.0682980344;1490;0.00049339893597062472;1490;0;1490;0;1490;148.8937;1490;0;1490;0.170903653;1490;60.8294945;1490;0;1490;-0.0018616290780357758;1490;0
1500;175.049347;1500;174.827164;1500;0.0682980344;1500;0.00049339893597062472;1500;0;1500;0;1500;148.8815;1500;0;1500;0.183111057;1500;60.7684555;1500;0;1500;-0.00149540696432382;1500;0
1510;175.049347;1510;174.827164;1510;0.0682980344;1510;0.00049339893597062472;1510;0;1510;0;1510;148.844879;1510;0.0122074038;1510;0.183111057;1510;60.8783226;1510;0;1510;-0.0017395550401317905;1510;0
1520;175.049347;1520;174.9041;1520;0.0682980344;1520;0.00049339893597062472;1520;0;1520;0;1520;148.844879;1520;0.0122074038;1520;0.183111057;1520;60.8417;1520;0;1520;-0.0020447401348919316;1520;0
1530;175.049347;1530;174.9041;1530;0.0682980344;1530;0.00049339893597062472;1530;0;1530;0;1530;148.8937;1530;0;1530;0.170903653;1530;60.79287;1530;0;1530;-0.0020447401348919316;1530;0
1540;175.049347;1540;174.788681;1540;0.0682980344;1540;0.00049339893597062472;1540;0;1540;0;1540;148.8937;1540;0.0122074038;1540;0.170903653;1540;60.8417;1540;0;1540;-0.0020447401348919316;1540;0
1550;175.049347;1550;174.788681;1550;0.0682980344;1550;0.00049339893597062472;1550;0;1550;0;1550;148.820465;1550;0.0244148076;1550;0.183111057;1550;60.9149437;1550;0;1550;-0.0018616290780357758;1550;0
1560;175.049347;1560;174.788681;1560;0.0682980344;1560;0.00049339893597062472;1560;0;1560;0;1560;148.832672;1560;0.0488296151;1560;0.219733268;1560;60.8294945;1560;0;1560;-0.0015564439832758126;1560;0
1570;175.049347;1570;174.750214;1570;0.0682980344;1570;0.00049339893597062472;1570;0;1570;0;1570;148.783844;1570;0.0244148076;1570;0.207525864;1570;60.8294945;1570;0;1570;-0.0018005920590837832;1570;0
1580;175.049347;1580;174.788681;1580;0.0682980344;1580;0.00049339893597062472;1580;0;1580;0;1580;148.832672;1580;0;1580;0.207525864;1580;60.85391;1580;0;1580;-0.0019837031159399389;1580;0
1590;175.049347;1590;174.827164;1590;0.0682980344;1590;0.00049339893597062472;1590;0;1590;0;1590;148.844879;1590;0;1590;0.170903653;1590;60.74404;1590;0;1590;-0.0015564439832758126;1590;0
1600;175.049347;1600;174.827164;1600;0.0682980344;1600;0.00049339893597062472;1600;0;1600;0;1600;148.686172;1600;0;1600;0.170903653;1600;60.79287;1600;0;1600;-0.001312295907467842;1600;0
1610;175.049347;1610;174.788681;1610;0.0682980344;1610;0.00049339893597062472;1610;0;1610;0;1610;148.796051;1610;0;1610;0.183111057;1610;60.85391;1610;0;1610;-0.0014343699453718273;1610;0
1620;175.049347;1620;174.788681;1620;0.0682980344;1620;0.00049339893597062472;1620;0;1620;0;1620;148.918121;1620;0;1620;0.170903653;1620;60.7318344;1620;0;1620;-0.0016174810022278052;1620;0
1630;175.049347;1630;174.788681;1630;0.0682980344;1630;0.00049339893597062472;1630;0;1630;0;1630;148.918121;1630;0;1630;0.158696249;1630;60.75625;1630;0;1630;-0.00149540696432382;1630;0
1640;175.049347;1640;174.788681;1640;0.0682980344;1640;0.00049339893597062472;1640;0;1640;0;1640;149.003571;1640;0.0122074038;1640;0.170903653;1640;60.8172874;1640;0;1640;-0.0014343699453718273;1640;0
1650;175.049347;1650;174.788681;1650;0.0682980344;1650;0.00049339893597062472;1650;0;1650;0;1650;148.966949;1650;0.0122074038;1650;0.183111057;1650;60.75625;1650;0;1650;-0.0015564439832758126;1650;0
1660;175.049347;1660;174.788681;1660;0.0682980344;1660;0.00049339893597062472;1660;0;1660;0;1660;148.8815;1660;0;1660;0.207525864;1660;60.75625;1660;0;1660;-0.0013733329264198346;1660;0
1670;175.049347;1670;174.788681;1670;0.0682980344;1670;0.00049339893597062472;1670;0;1670;0;1670;148.8815;1670;0;1670;0.219733268;1670;60.85391;1670;0;1670;-0.00149540696432382;1670;0
1680;175.049347;1680;174.788681;1680;0.0682980344;1680;0.00049339893597062472;1680;0;1680;0;1680;148.954742;1680;0.0122074038;1680;0.170903653;1680;60.95157;1680;0;1680;-0.0015564439832758126;1680;0
1690;175.049347;1690;174.827164;1690;0.0682980344;1690;0.00049339893597062472;1690;0;1690;0;1690;148.954742;1690;0;1690;0.158696249;1690;60.9637756;1690;0;1690;-0.0013733329264198346;1690;0
1700;175.049347;1700;174.827164;1700;0.0682980344;1700;0.00049339893597062472;1700;0;1700;0;1700;148.979156;1700;0.0122074038;1700;0.207525864;1700;60.85391;1700;0;1700;-0.0013733329264198346;1700;0
1710;175.049347;1710;174.827164;1710;0.0682980344;1710;0.00049339893597062472;1710;0;1710;0;1710;148.8937;1710;0.0244148076;1710;0.219733268;1710;60.8172874;1710;0;1710;-0.0018616290780357758;1710;0
1720;175.049347;1720;174.9041;1720;0.0682980344;1720;0.00049339893597062472;1720;0;1720;0;1720;148.783844;1720;0.0122074038;1720;0.207525864;1720;60.8417;1720;0;1720;-0.0018005920590837832;1720;0
1730;175.049347;1730;174.9041;1730;0.0682980344;1730;0.00049339893597062472;1730;0;1730;0;1730;148.8815;1730;0;1730;0.183111057;1730;60.7806625;1730;0;1730;-0.0016174810022278052;1730;0
1740;175.049347;1740;174.827164;1740;0.0682980344;1740;0.00049339893597062472;1740;0;1740;0;1740;148.844879;1740;0;1740;0.183111057;1740;60.75625;1740;0;1740;-0.0015564439832758126;1740;0
1750;175.049347;1750;174.827164;1750;0.0682980344;1750;0.00049339893597062472;1750;0;1750;0;1750;148.832672;1750;0;1750;0.170903653;1750;60.79287;1750;0;1750;-0.0014343699453718273;1750;0
1760;175.049347;1760;174.788681;1760;0.0682980344;1760;0.00049339893597062472;1760;0;1760;0;1760;148.905914;1760;0;1760;0.170903653;1760;60.8417;1760;0;1760;-0.00149540696432382;1760;0
1770;175.049347;1770;174.788681;1770;0.0682980344;1770;0.00049339893597062472;1770;0;1770;0;1770;148.966949;1770;0;1770;0.183111057;1770;60.79287;1770;0;1770;-0.0017395550401317905;1770;0
1780;175.049347;1780;174.827164;1780;0.0682980344;1780;0.00049339893597062472;1780;0;1780;0;1780;148.8693;1780;0;1780;0.207525864;1780;60.6952133;1780;0;1780;-0.0015564439832758126;1780;0
1790;175.049347;1790;174.827164;1790;0.0682980344;1790;0.00049339893597062472;1790;0;1790;0;1790;148.905914;1790;0;1790;0.170903653;1790;60.8172874;1790;0;1790;-0.0015564439832758126;1790;0
1800;175.049347;1800;174.827164;1800;0.0682980344;1800;0.00049339893597062472;1800;0;1800;0;1800;148.966949;1800;0;1800;0.134281442;1800;60.8417;1800;0;1800;-0.0018616290780357758;1800;0
1810;175.049347;1810;174.9041;1810;0.0682980344;1810;0.00049339893597062472;1810;0;1810;0;1810;148.844879;1810;0;1810;0.158696249;1810;60.79287;1810;0;1810;-0.0016174810022278052;1810;0
1820;175.049347;1820;174.9041;1820;0.0682980344;1820;0.00049339893597062472;1820;0;1820;0;1820;148.844879;1820;0;1820;0.183111057;1820;60.8417;1820;0;1820;-0.001312295907467842;1820;0
1830;175.049347;1830;174.827164;1830;0.0682980344;1830;0.00049339893597062472;1830;0;1830;0;1830;148.966949;1830;0;1830;0.170903653;1830;60.8417;1830;0;1830;-0.0014343699453718273;1830;0
1840;175.049347;1840;174.788681;1840;0.0682980344;1840;0.00049339893597062472;1840;0;1840;0;1840;148.8693;1840;0;1840;0.183111057;1840;60.8661156;1840;0;1840;-0.0015564439832758126;1840;0
1850;175.049347;1850;174.788681;1850;0.0682980344;1850;0.00049339893597062472;1850;0;1850;0;1850;148.771637;1850;0.0244148076;1850;0.170903653;1850;60.95157;1850;0;1850;-0.0016174810022278052;1850;0
1860;175.049347;1860;174.827164;1860;0.0682980344;1860;0.00049339893597062472;1860;0;1860;0;1860;148.844879;1860;0.0244148076;1860;0.170903653;1860;60.8783226;1860;0;1860;-0.0016174810022278052;1860;0
1870;175.049347;1870;174.827164;1870;0.0682980344;1870;0.00049339893597062472;1870;0;1870;0;1870;148.905914;1870;0;1870;0.170903653;1870;60.75625;1870;0;1870;-0.0015564439832758126;1870;0
1880;175.049347;1880;174.827164;1880;0.0682980344;1880;0.00049339893597062472;1880;0;1880;0;1880;148.954742;1880;0;1880;0.207525864;1880;60.7806625;1880;0;1880;-0.0015564439832758126;1880;0
1890;175.049347;1890;174.827164;1890;0.0682980344;1890;0.00049339893597062472;1890;0;1890;0;1890;148.918121;1890;0;1890;0.207525864;1890;60.79287;1890;0;1890;-0.0013733329264198346;1890;0
1900;175.049347;1900;174.827164;1900;0.0682980344;1900;0.00049339893597062472;1900;0;1900;0;1900;148.820465;1900;0;1900;0.183111057;1900;60.65859;1900;0;1900;-0.001312295907467842;1900;0
1910;175.049347;1910;174.788681;1910;0.0682980344;1910;0.00049339893597062472;1910;0;1910;0;1910;148.808258;1910;0;1910;0.207525864;1910;60.6952133;1910;0;1910;-0.00149540696432382;1910;0
1920;175.049347;1920;174.750214;1920;0.0682980344;1920;0.00049339893597062472;1920;0;1920;0;1920;148.905914;1920;0;1920;0.207525864;1920;60.8417;1920;0;1920;-0.0017395550401317905;1920;0
1930;175.049347;1930;174.788681;1930;0.0682980344;1930;0.00049339893597062472;1930;0;1930;0;1930;148.930328;1930;0;1930;0.207525864;1930;60.8661156;1930;0;1930;-0.0018616290780357758;1930;0
1940;175.049347;1940;174.942581;1940;0.0682980344;1940;0.00049339893597062472;1940;0;1940;0;1940;148.8937;1940;0;1940;0.183111057;1940;60.85391;1940;0;1940;-0.0017395550401317905;1940;0
1950;175.049347;1950;174.9041;1950;0.0682980344;1950;0.00049339893597062472;1950;0;1950;0;1950;148.918121;1950;0;1950;0.158696249;1950;60.75625;1950;0;1950;-0.0016174810022278052;1950;0
1960;175.049347;1960;174.711746;1960;0.0682980344;1960;0.00049339893597062472;1960;0;1960;0;1960;148.918121;1960;0;1960;0.146488845;1960;60.8172874;1960;0;1960;-0.0017395550401317905;1960;0
1970;175.049347;1970;174.711746;1970;0.0682980344;1970;0.00049339893597062472;1970;0;1970;0;1970;148.930328;1970;0;1970;0.158696249;1970;60.95157;1970;0;1970;-0.0019226660969877685;1970;0
1980;175.049347;1980;174.788681;1980;0.0682980344;1980;0.00049339893597062472;1980;0;1980;0;1980;149.015778;1980;0;1980;0.170903653;1980;60.8661156;1980;0;1980;-0.0021057771538439242;1980;0
1990;175.049347;1990;174.827164;1990;0.0682980344;1990;0.00049339893597062472;1990;0;1990;0;1990;149.0646;1990;0;1990;0.170903653;1990;60.7684555;1990;0;1990;-0.0019837031159399389;1990;0
2000;175.049347;2000;174.788681;2000;0.0682980344;2000;0.00049339893597062472;2000;0;2000;0;2000;148.966949;2000;0;2000;0.158696249;2000;60.7806625;2000;0;2000;-0.00149540696432382;2000;0
2010;175.049347;2010;174.827164;2010;0.0682980344;2010;0.00049339893597062472;2010;0;2010;0;2010;148.8693;2010;0;2010;0.170903653;2010;60.79287;2010;0;2010;-0.0012512588885158493;2010;0
2020;175.049347;2020;174.9041;2020;0.0682980344;2020;0.00049339893597062472;2020;0;2020;0;2020;148.808258;2020;0;2020;0.207525864;2020;60.79287;2020;0;2020;-0.0013733329264198346;2020;0
2030;175.049347;2030;174.827164;2030;0.0682980344;2030;0.00049339893597062472;2030;0;2030;0;2030;148.8693;2030;0;2030;0.183111057;2030;60.85391;2030;0;2030;-0.0015564439832758126;2030;0
2040;175.049347;2040;174.788681;2040;0.0682980344;2040;0.00049339893597062472;2040;0;2040;0;2040;148.991364;2040;0;2040;0.183111057;2040;60.8661156;2040;0;2040;-0.0015564439832758126;2040;0
2050;175.049347;2050;174.827164;2050;0.0682980344;2050;0.00049339893597062472;2050;0;2050;0;2050;148.930328;2050;0;2050;0.170903653;2050;60.8783226;2050;0;2050;-0.0016174810022278052;2050;0
2060;175.049347;2060;174.827164;2060;0.0682980344;2060;0.00049339893597062472;2060;0;2060;0;2060;148.8693;2060;0;2060;0.183111057;2060;60.9149437;2060;0;2060;-0.0016174810022278052;2060;0
2070;175.049347;2070;174.788681;2070;0.0682980344;2070;0.00049339893597062472;2070;0;2070;0;2070;148.930328;2070;0;2070;0.183111057;2070;60.7684555;2070;0;2070;-0.0014343699453718273;2070;0
2080;175.049347;2080;174.788681;2080;0.0682980344;2080;0.00049339893597062472;2080;0;2080;0;2080;148.991364;2080;0;2080;0.170903653;2080;60.75625;2080;0;2080;-0.0014343699453718273;2080;0
2090;175.049347;2090;174.788681;2090;0.0682980344;2090;0.00049339893597062472;2090;0;2090;0;2090;148.844879;2090;0;2090;0.183111057;2090;60.85391;2090;0;2090;-0.0018005920590837832;2090;0
2100;175.049347;2100;174.827164;2100;0.0682980344;2100;0.00049339893597062472;2100;0;2100;0;2100;148.8937;2100;0.0122074038;2100;0.183111057;2100;60.85391;2100;0;2100;-0.0018616290780357758;2100;0
2110;175.049347;2110;174.827164;2110;0.0682980344;2110;0.00049339893597062472;2110;0;2110;0;2110;149.08902;2110;0;2110;0.183111057;2110;60.8172874;2110;0;2110;-0.0015564439832758126;2110;0
2120;175.049347;2120;174.827164;2120;0.0682980344;2120;0.00049339893597062472;2120;0;2120;0;2120;149.027985;2120;0;2120;0.170903653;2120;60.7684555;2120;0;2120;-0.0016174810022278052;2120;0
2130;175.049347;2130;174.9041;2130;0.0682980344;2130;0.00049339893597062472;2130;0;2130;0;2130;148.954742;2130;0;2130;0.183111057;2130;60.79287;2130;0;2130;-0.0019226660969877685;2130;0
2140;175.049347;2140;174.827164;2140;0.0682980344;2140;0.00049339893597062472;2140;0;2140;0;2140;148.918121;2140;0;2140;0.183111057;2140;60.8294945;2140;0;2140;-0.0019837031159399389;2140;0
2150;175.049347;2150;174.827164;2150;0.0682980344;2150;0.00049339893597062472;2150;0;2150;0;2150;148.735;2150;0;2150;0.170903653;2150;60.8417;2150;0;2150;-0.0019837031159399389;2150;0
2160;175.049347;2160;174.9041;2160;0.0682980344;2160;0.00049339893597062472;2160;0;2160;0;2160;148.747208;2160;0;2160;0.207525864;2160;60.8661156;2160;0;2160;-0.0019837031159399389;2160;0
2170;175.049347;2170;174.827164;2170;0.0682980344;2170;0.00049339893597062472;2170;0;2170;0;2170;148.8815;2170;0;2170;0.207525864;2170;60.85391;2170;0;2170;-0.0020447401348919316;2170;0
2180;175.049347;2180;174.827164;2180;0.0682980344;2180;0.00049339893597062472;2180;0;2180;0;2180;148.8693;2180;0;2180;0.183111057;2180;60.7806625;2180;0;2180;-0.0018616290780357758;2180;0
2190;175.049347;2190;174.9041;2190;0.0682980344;2190;0.00049339893597062472;2190;0;2190;0;2190;148.8937;2190;0;2190;0.158696249;2190;60.7684555;2190;0;2190;-0.0016174810022278052;2190;0
2200;175.049347;2200;174.9041;2200;0.0682980344;2200;0.00049339893597062472;2200;0;2200;0;2200;148.930328;2200;0;2200;0.146488845;2200;60.79287;2200;0;2200;-0.0017395550401317905;2200;0
2210;175.049347;2210;174.827164;2210;0.0682980344;2210;0.00049339893597062472;2210;0;2210;0;2210;148.918121;2210;0;2210;0.158696249;2210;60.85391;2210;0;2210;-0.0017395550401317905;2210;0
2220;175.049347;2220;174.827164;2220;0.0682980344;2220;0.00049339893597062472;2220;0;2220;0;2220;148.918121;2220;0.0122074038;2220;0.146488845;2220;60.6830025;2220;0;2220;-0.0017395550401317905;2220;0
2230;175.049347;2230;174.827164;2230;0.0682980344;2230;0.00049339893597062472;2230;0;2230;0;2230;148.808258;2230;0;2230;0.158696249;2230;60.60976;2230;0;2230;-0.0018005920590837832;2230;0
2240;175.049347;2240;174.788681;2240;0.0682980344;2240;0.00049339893597062472;2240;0;2240;0;2240;148.905914;2240;0;2240;0.183111057;2240;60.79287;2240;0;2240;-0.0018005920590837832;2240;0
2250;175.049347;2250;174.788681;2250;0.0682980344;2250;0.00049339893597062472;2250;0;2250;0;2250;148.954742;2250;0;2250;0.183111057;2250;60.8172874;2250;0;2250;-0.0018005920590837832;2250;0
2260;175.049347;2260;174.827164;2260;0.0682980344;2260;0.00049339893597062472;2260;0;2260;0;2260;148.808258;2260;0;2260;0.183111057;2260;60.8294945;2260;0;2260;-0.0019226660969877685;2260;0
2270;175.049347;2270;174.9041;2270;0.0682980344;2270;0.00049339893597062472;2270;0;2270;0;2270;148.8693;2270;0;2270;0.183111057;2270;60.8294945;2270;0;2270;-0.0015564439832758126;2270;0
2280;175.049347;2280;174.9041;2280;0.0682980344;2280;0.00049339893597062472;2280;0;2280;0;2280;148.954742;2280;0;2280;0.207525864;2280;60.85391;2280;0;2280;-0.0015564439832758126;2280;0
2290;175.049347;2290;174.788681;2290;0.0682980344;2290;0.00049339893597062472;2290;0;2290;0;2290;148.918121;2290;0;2290;0.231940672;2290;60.8294945;2290;0;2290;-0.0015564439832758126;2290;0
2300;175.049347;2300;174.750214;2300;0.0682980344;2300;0.00049339893597062472;2300;0;2300;0;2300;148.808258;2300;0;2300;0.219733268;2300;60.7806625;2300;0;2300;-0.0013733329264198346;2300;0
2310;175.049347;2310;174.827164;2310;0.0682980344;2310;0.00049339893597062472;2310;0;2310;0;2310;148.8815;2310;0;2310;0.183111057;2310;60.9149437;2310;0;2310;-0.0017395550401317905;2310;0
2320;175.049347;2320;174.9041;2320;0.0682980344;2320;0.00049339893597062472;2320;0;2320;0;2320;148.8937;2320;0;2320;0.170903653;2320;60.79287;2320;0;2320;-0.0018005920590837832;2320;0
2330;175.049347;2330;174.788681;2330;0.0682980344;2330;0.00049339893597062472;2330;0;2330;0;2330;148.796051;2330;0;2330;0.170903653;2330;60.6707954;2330;0;2330;-0.00149540696432382;2330;0
2340;175.049347;2340;174.827164;2340;0.0682980344;2340;0.00049339893597062472;2340;0;2340;0;2340;148.820465;2340;0.0244148076;2340;0.183111057;2340;60.7684555;2340;0;2340;-0.0014343699453718273;2340;0
2350;175.049347;2350;174.942581;2350;0.0682980344;2350;0.00049339893597062472;2350;0;2350;0;2350;148.844879;2350;0.0244148076;2350;0.170903653;2350;60.79287;2350;0;2350;-0.001312295907467842;2350;0
2360;175.049347;2360;174.9041;2360;0.0682980344;2360;0.00049339893597062472;2360;0;2360;0;2360;148.8815;2360;0;2360;0.158696249;2360;60.75625;2360;0;2360;-0.0012512588885158493;2360;0
2370;175.049347;2370;174.827164;2370;0.0682980344;2370;0.00049339893597062472;2370;0;2370;0;2370;148.8937;2370;0;2370;0.170903653;2370;60.7318344;2370;0;2370;-0.00149540696432382;2370;0
2380;175.049347;2380;174.788681;2380;0.0682980344;2380;0.00049339893597062472;2380;0;2380;0;2380;148.8937;2380;0;2380;0.170903653;2380;60.7318344;2380;0;2380;-0.0015564439832758126;2380;0
2390;175.049347;2390;174.788681;2390;0.0682980344;2390;0.00049339893597062472;2390;0;2390;0;2390;148.8815;2390;0;2390;0.170903653;2390;60.74404;2390;0;2390;-0.0017395550401317905;2390;0
2400;175.049347;2400;174.827164;2400;0.0682980344;2400;0.00049339893597062472;2400;0;2400;0;2400;148.966949;2400;0;2400;0.183111057;2400;60.8172874;2400;0;2400;-0.0019226660969877685;2400;0
2410;175.049347;2410;174.827164;2410;0.0682980344;2410;0.00049339893597062472;2410;0;2410;0;2410;148.966949;2410;0;2410;0.183111057;2410;60.9027367;2410;0;2410;-0.0016174810022278052;2410;0
2420;175.049347;2420;174.9041;2420;0.0682980344;2420;0.00049339893597062472;2420;0;2420;0;2420;148.808258;2420;0;2420;0.183111057;2420;60.85391;2420;0;2420;-0.0016174810022278052;2420;0
2430;175.049347;2430;174.827164;2430;0.0682980344;2430;0.00049339893597062472;2430;0;2430;0;2430;148.8693;2430;0;2430;0.183111057;2430;60.7684555;2430;0;2430;-0.00149540696432382;2430;0
